cons_id	cons_slack	cons_dual
0	0.0	1.0
1	-6.833245712802328E8	-0.0
25	0.0	-3249.433353470753
27	0.0	-2919.630778363025
34	0.0	-3095.0204929931842
36	0.0	-2873.4136599462536
45	0.0	-3445.3869891020518
46	0.0	-3664.283273811153
56	0.0	-4429.688993770201
57	0.0	-4784.642303388035
58	0.0	-4369.702299137341
60	0.0	-3524.069973229791
69	0.0	-3908.295498917265
70	0.0	-4316.735555827021
71	0.0	-4693.12996166261
72	0.0	-7666.254927357213
78	0.0	-3348.952450005631
79	0.0	-3584.1552811740144
80	0.0	-3968.853182813668
81	0.0	-4248.109039151022
82	0.0	-9166.720421186703
94	0.0	-1287.3273438222604
95	0.0	-2234.613073796127
97	0.0	-15197.694426263864
110	0.0	-5290.055139776621
117	0.0	-2436.1657614351016
119	0.0	-4371.214761290938
127	0.0	-2646.1097574123455
128	0.0	-2386.8277098731164
132	0.0	-8214.045571374942
133	0.0	-8680.809534627197
140	0.0	-11475.751450244903
143	0.0	-7431.662120293611
144	0.0	-7839.08366607267
145	0.0	-8344.190410587877
152	0.0	-20220.227605729902
161	0.0	-17781.318867045797
162	0.0	-18393.782197117922
163	0.0	-20919.190387783936
179	0.0	-3003.209226700309
193	0.0	-3082.373093512714
201	0.0	-5141.402451483374
209	0.0	-8341.98934692719
215	0.0	-8053.002688091194
216	0.0	-8496.822600030124
232	0.0	-1999.9350297687267
242	0.0	-7030.641264252307
246	0.0	-6477.230728699812
247	0.0	-5958.61501730434
251	4.440892098500626E-16	0.0
254	0.0	-7291.3362504366905
262	0.0	-7480.399214090156
263	0.0	-8282.67208805094
264	0.0	-8738.18258925885
266	0.0	-14580.922053615906
274	0.0	-8050.598857029431
275	0.0	-8722.94412588739
276	0.0	-9125.216148481015
277	0.0	-9881.47448294691
279	0.0	-13989.703200607011
340	0.0	-293.35570807987983
341	0.0	-361.32373159613826
347	0.0	-1059.193029019989
350	0.0	-3970.6825482351887
351	0.0	-189.2031958108972
352	0.0	-303.84789994878105
359	0.0	-2205.8642330044026
360	0.0	-2918.4094649491635
361	0.0	-305.9766969204896
362	0.0	-390.97678279919035
368	0.0	-7865.725058843274
369	0.0	-6095.7206293887175
378	0.0	-3465.5013268819152
379	0.0	-3859.619841573522
381	0.0	-2590.257153195319
382	0.0	-4217.3400909528655
385	0.0	-929.1289633265901
388	0.0	-934.0628793682989
389	0.0	-1218.5003048444075
391	0.0	-1401.4233648329282
393	0.0	-1833.2942361196365
395	0.0	-4468.012691085492
396	0.0	-6309.190927336472
401	0.0	-994.0587965828851
404	0.0	-1584.3919627183411
405	0.0	-1355.758959414759
406	0.0	-1415.4765894816692
407	0.0	-1577.7576432534677
409	0.0	-9967.746858018767
