cons_id	cons_slack	cons_dual
0	0.0	1.0
1	-6.904955927377746E8	-0.0
23	0.0	-1885.223160244011
24	0.0	-1694.0267688150086
29	0.0	-1795.641634189863
30	0.0	-1667.2860147689942
37	0.0	-2133.390935282322
45	0.0	-2775.6902699762886
46	0.0	-2569.7864638219785
49	0.0	-2161.2581608520472
56	0.0	-2324.362074784815
57	0.0	-2536.404037815716
58	0.0	-2819.6554329523515
59	0.0	-3715.630075963405
60	0.0	-4589.03136773121
65	0.0	-1966.1875818639685
66	0.0	-2096.234634522688
67	0.0	-2294.4015719074027
68	0.0	-2447.716453475061
69	0.0	-5474.36164525275
80	0.0	-746.0670378838
81	0.0	-880.9139638429906
82	0.0	-1796.4733377859293
83	0.0	-7127.083725757642
84	0.0	-7262.8638986563765
85	0.0	-7653.490462474321
86	0.0	-8137.95128971669
87	0.0	-10979.203833999647
99	0.0	-3001.6079853763536
105	0.0	-1393.0210193218113
106	0.0	-2479.811624901896
113	0.0	-1501.4434490122874
114	0.0	-1417.247471831756
117	0.0	-5492.080260759132
119	0.0	-5836.907594186534
125	0.0	-7378.349746985867
128	0.0	-5331.13435128482
129	0.0	-5660.914524183554
130	0.0	-5720.6458040543675
131	0.0	-5950.898931690257
137	0.0	-12938.791316432267
145	0.0	-11140.220958688038
146	0.0	-11524.407868303453
147	0.0	-11620.933181067041
148	0.0	-13714.200934794524
161	0.0	-1839.1697111463122
171	0.0	-1962.3253092516793
178	0.0	-3147.1229280537627
184	0.0	-5205.148594327636
189	0.0	-5283.804610632922
190	0.0	-5540.977660254293
204	0.0	-1249.821704489101
212	0.0	-4392.983733024346
215	0.0	-4228.196481314255
216	0.0	-4086.209231801573
217	0.0	-3723.1041097746047
220	4.440892098500626E-16	0.0
223	0.0	-4555.801697008658
230	0.0	-5180.774775096808
231	0.0	-5687.649269052878
232	0.0	-5745.118758791523
233	0.0	-6049.317795901725
235	0.0	-9682.02250493077
242	0.0	-5770.907594186534
243	0.0	-6107.574388536124
244	0.0	-6244.98285775206
245	0.0	-6710.902779737542
247	0.0	-9650.797480331741
301	0.0	-220.079627576294
306	0.0	-591.6426351726344
309	0.0	-2205.450586945677
310	0.0	-181.49423832590477
316	0.0	-1452.5451014343882
317	0.0	-1657.7913027474522
318	0.0	-237.22868946535587
324	0.0	-4571.883449745871
331	0.0	-2027.9869061035051
332	0.0	-2246.527107467105
334	0.0	-2408.0141069224373
335	0.0	-1609.1536405903055
336	0.0	-555.9154229037556
339	0.0	-500.13121531740904
341	0.0	-730.2642187758846
342	0.0	-844.5912980362971
345	0.0	-1077.5327220293875
346	0.0	-2478.03944296944
347	0.0	-3761.5389724534707
350	0.0	-532.0302449959681
353	0.0	-854.5949174715831
354	0.0	-964.6347312597302
355	0.0	-980.3547046580368
357	0.0	-837.4458555825213
358	0.0	-6332.007495790409
359	0.0	-4827.581318533146
382	0.0	-1885.223160244011
383	0.0	-1694.0267688150086
388	0.0	-1795.641634189863
389	0.0	-1667.2860147689942
396	0.0	-2133.390935282322
404	0.0	-2775.6902699762886
405	0.0	-2569.7864638219785
408	0.0	-2161.2581608520472
415	0.0	-2324.362074784815
416	0.0	-2536.404037815716
417	0.0	-2819.6554329523515
418	0.0	-3715.630075963405
419	0.0	-4589.03136773121
424	0.0	-1966.1875818639685
425	0.0	-2096.234634522688
426	0.0	-2294.4015719074027
427	0.0	-2447.716453475061
428	0.0	-5474.36164525275
439	0.0	-811.5818852965352
440	0.0	-941.292952577396
441	0.0	-1590.5745888402853
442	0.0	-5170.8617831083475
443	0.0	-5547.945709170151
444	0.0	-7942.719718169412
462	0.0	-3001.6079853763536
468	0.0	-1393.0210193218113
469	0.0	-2479.811624901896
476	0.0	-1501.4434490122874
477	0.0	-1417.247471831756
480	0.0	-5492.080260759132
482	0.0	-5836.907594186534
488	0.0	-7378.349746985867
491	0.0	-5331.13435128482
492	0.0	-5660.914524183554
493	0.0	-5720.6458040543675
494	0.0	-5950.898931690257
500	0.0	-12938.791316432267
508	0.0	-11140.220958688038
509	0.0	-11524.407868303453
510	0.0	-11620.933181067041
511	0.0	-13714.200934794524
517	0.0	-1839.1697111463122
527	0.0	-1962.3253092516793
534	0.0	-3147.1229280537627
540	0.0	-5205.148594327636
545	0.0	-5283.804610632922
546	0.0	-5540.977660254293
560	0.0	-1249.821704489101
568	0.0	-4392.983733024346
571	0.0	-4228.196481314255
572	0.0	-4086.209231801573
573	0.0	-3723.1041097746047
580	0.0	-5180.774775096808
581	0.0	-5687.649269052878
582	0.0	-5745.118758791523
583	0.0	-6049.317795901725
585	0.0	-9682.02250493077
592	0.0	-5770.907594186534
593	0.0	-6107.574388536124
594	0.0	-6244.98285775206
595	0.0	-6710.902779737542
597	0.0	-9650.797480331741
615	0.0	-4704.8474138044
621	0.0	-6974.4767441963195
627	0.0	-7376.068899361891
628	0.0	-7513.90836028408
629	0.0	-6862.592479626226
689	0.0	-1885.223160244011
690	0.0	-1694.0267688150086
695	0.0	-1795.641634189863
696	0.0	-1667.2860147689942
703	0.0	-2133.390935282322
711	0.0	-2775.6902699762886
712	0.0	-2569.7864638219785
715	0.0	-2161.2581608520472
722	0.0	-2324.362074784815
723	0.0	-2536.404037815716
724	0.0	-2819.6554329523515
725	0.0	-3715.630075963405
726	0.0	-4589.03136773121
731	0.0	-1966.1875818639685
732	0.0	-2096.234634522688
733	0.0	-2294.4015719074027
734	0.0	-2447.716453475061
735	0.0	-5474.36164525275
746	0.0	-746.0670378838
747	0.0	-880.9139638429906
748	0.0	-1796.4733377859293
749	0.0	-7127.083725757642
750	0.0	-7262.8638986563765
751	0.0	-7653.490462474321
752	0.0	-8137.95128971669
753	0.0	-10979.203833999647
765	0.0	-3001.6079853763536
771	0.0	-1393.0210193218113
772	0.0	-2479.811624901896
779	0.0	-1501.4434490122874
780	0.0	-1417.247471831756
783	0.0	-5492.080260759132
785	0.0	-5836.907594186534
791	0.0	-7378.349746985867
794	0.0	-5331.13435128482
795	0.0	-5660.914524183554
796	0.0	-5720.6458040543675
797	0.0	-5950.898931690257
803	0.0	-12938.791316432267
811	0.0	-11140.220958688038
812	0.0	-11524.407868303453
813	0.0	-11620.933181067041
814	0.0	-13714.200934794524
820	0.0	-1839.1697111463122
830	0.0	-1962.3253092516793
837	0.0	-3147.1229280537627
843	0.0	-5205.148594327637
848	0.0	-5283.804610632922
849	0.0	-5540.977660254293
869	0.0	-1249.821704489101
877	0.0	-4392.983733024346
880	0.0	-4228.196481314255
881	0.0	-4086.209231801573
882	0.0	-3723.1041097746047
889	0.0	-5180.774775096808
890	0.0	-5687.649269052878
891	0.0	-5745.118758791523
892	0.0	-6049.317795901725
894	0.0	-9682.02250493077
901	0.0	-5770.907594186534
902	0.0	-6107.574388536124
903	0.0	-6244.98285775206
904	0.0	-6710.902779737542
906	0.0	-9650.797480331741
925	0.0	-1242.675229090087
926	0.0	-2189.89096954182
932	0.0	-6974.4767441963195
997	0.0	-220.079627576294
1002	0.0	-591.6426351726344
1005	0.0	-2205.450586945677
1006	0.0	-237.22868946535587
1012	0.0	-4571.883449745871
1019	0.0	-2027.9869061035051
1020	0.0	-2246.527107467105
1022	0.0	-2408.0141069224373
1023	0.0	-1609.1536405903055
1024	0.0	-555.9154229037556
1027	0.0	-500.13121531740904
1029	0.0	-730.2642187758846
