cons_id	cons_slack	cons_dual
0	0.0	1.0
1	-6.730602771680456E8	-0.0
13	0.0	1.7650882622140599E-13
19	0.0	-1293.0125486977195
20	0.0	-1161.8772334751848
24	0.0	-1231.5715268801682
27	0.0	-1143.5366299475577
32	0.0	-1012.9912631970001
33	0.0	-1463.2226617887316
34	0.0	-1370.9601136901354
39	0.0	-1789.08799397635
41	0.0	-1903.7546461677061
42	0.0	-609.3396910327924
43	0.0	-1482.335875077699
48	0.0	-1649.045568764804
49	0.0	-1799.8275847111033
50	0.0	-3068.7325780619985
51	0.0	-2548.4284385289957
55	0.0	-1437.7383774034417
56	0.0	-1573.6545607916548
57	0.0	-1678.7772338809757
59	0.0	-4122.099542694013
67	0.0	-511.7028384207996
68	0.0	-604.1899089679159
69	0.0	-701.3900975035489
70	0.0	-5561.075039555069
71	0.0	-6043.691405597421
72	0.0	-6366.945503580755
73	0.0	-8140.279615084455
75	0.0	-6657.43683150522
84	0.0	-2013.45792968709
89	0.0	-934.4288898613855
90	0.0	-1663.4405307470247
94	0.0	5.718960677286828E-13
95	0.0	-1007.1579077344034
96	0.0	-950.6798270763661
101	0.0	-3195.59452403485
102	0.0	-3408.339820487721
107	0.0	-4450.744352722677
110	0.0	-3814.405864329934
111	0.0	-3879.290774142639
112	0.0	-4093.6285190291146
117	0.0	-7472.52209173075
118	0.0	-8503.22814648419
125	0.0	-8432.414722569287
126	0.0	-10580.929544719742
137	0.0	-1330.735123992088
144	0.0	-1365.1878132863817
150	0.0	-2277.1074330447136
155	0.0	-3805.3440768795363
159	0.0	-3464.03476877923
160	0.0	-3987.4606106793267
171	0.0	-923.1509458426516
176	0.0	-3244.772493265798
178	0.0	-3123.0563262856717
179	0.0	-2736.7026941105323
180	0.0	-2749.9819118712257
182	4.440892098500626E-16	0.0
185	0.0	-3365.034092910312
191	0.0	-3683.235413249742
192	0.0	-4081.924743245918
194	0.0	-6649.89974396451
200	0.0	-4002.8027329470115
201	0.0	-4117.283248467231
202	0.0	-4254.718480480073
204	0.0	-6639.479569880674
231	0.0	-2702.141083397284
238	0.0	-3353.9895759605406
252	0.0	-374.5737420891138
254	0.0	-1396.2886212617643
255	0.0	-1320.6436655006748
260	0.0	-1075.0198558191964
261	0.0	-691.2423646282197
266	0.0	-3076.846230242449
267	0.0	-2362.156201264178
272	0.0	-1446.425547294489
273	0.0	-1488.7708252584262
274	0.0	-1581.2618271270262
275	0.0	-1035.230611276256
276	0.0	-316.6371213297631
278	0.0	-504.80028730693647
280	0.0	-577.2329996136713
281	0.0	-727.670171327659
283	0.0	-2457.821408097434
284	0.0	-336.8326552642354
287	0.0	-598.40563859564
288	0.0	-674.1813991626856
290	0.0	-593.9482409152255
291	0.0	-4663.700266581736
304	0.0	1.7650882622140599E-13
310	0.0	-1293.0125486977195
311	0.0	-1161.8772334751848
315	0.0	-1231.5715268801682
318	0.0	-1143.5366299475577
323	0.0	-1012.9912631970001
324	0.0	-1463.2226617887316
325	0.0	-1370.9601136901354
330	0.0	-1789.08799397635
332	0.0	-1903.7546461677061
333	0.0	-609.3396910327924
334	0.0	-1482.335875077699
339	0.0	-1649.045568764804
340	0.0	-1799.8275847111033
341	0.0	-3068.7325780619985
342	0.0	-2548.4284385289957
346	0.0	-1437.7383774034417
347	0.0	-1573.6545607916548
348	0.0	-1678.7772338809757
350	0.0	-4122.099542694013
358	0.0	-556.6373170634863
359	0.0	-645.6018710940122
360	0.0	-754.507419861821
362	0.0	-3344.870593480613
363	0.0	-3515.2781450470065
364	0.0	-4407.530543864814
365	0.0	-5309.9788930112245
379	0.0	-2013.45792968709
384	0.0	-934.4288898613855
385	0.0	-1663.4405307470247
390	0.0	-1007.1579077344034
391	0.0	-950.6798270763661
393	0.0	7.827366764701885E-13
396	0.0	-3195.59452403485
397	0.0	-3408.339820487721
402	0.0	-4450.744352722677
405	0.0	-3814.405864329934
406	0.0	-3879.290774142639
407	0.0	-4093.6285190291146
412	0.0	-7472.52209173075
413	0.0	-8503.22814648419
420	0.0	-8432.414722569287
421	0.0	-10580.929544719742
426	0.0	-1330.735123992088
433	0.0	-1365.1878132863817
439	0.0	-2277.1074330447136
444	0.0	-3805.3440768795363
448	0.0	-3464.03476877923
449	0.0	-3987.4606106793267
460	0.0	-923.1509458426516
465	0.0	-3244.772493265798
467	0.0	-3123.0563262856717
468	0.0	-2736.7026941105314
469	0.0	-2749.9819118712257
475	0.0	-3683.235413249742
476	0.0	-4081.924743245918
478	0.0	-6649.89974396451
484	0.0	-4002.8027329470115
485	0.0	-4117.283248467231
486	0.0	-4254.718480480073
488	0.0	-6639.479569880674
498	0.0	4.660429327279311E-13
503	0.0	-3439.6627108472367
508	0.0	-5098.963999192659
513	0.0	-5155.60681425666
514	0.0	-5008.257743752336
540	0.0	-2702.141083397284
547	0.0	-3353.9895759605406
561	0.0	-1293.0125486977195
562	0.0	-1161.8772334751848
566	0.0	-1231.5715268801682
569	0.0	-1143.5366299475577
574	0.0	-1012.9912631970001
575	0.0	-1463.2226617887316
576	0.0	-1370.9601136901354
581	0.0	-1789.08799397635
583	0.0	-1903.7546461677061
584	0.0	-609.3396910327924
585	0.0	-1482.335875077699
590	0.0	-1649.045568764804
591	0.0	-1799.8275847111033
592	0.0	-3068.7325780619985
593	0.0	-2548.4284385289957
597	0.0	-1437.7383774034417
598	0.0	-1573.6545607916548
599	0.0	-1678.7772338809757
601	0.0	-4122.099542694013
609	0.0	-511.7028384207996
610	0.0	-604.1899089679159
611	0.0	-701.3900975035489
612	0.0	-5561.075039555069
613	0.0	-6043.691405597421
614	0.0	-6366.945503580755
615	0.0	-8140.279615084455
617	0.0	-6657.43683150522
626	0.0	-2013.4579296870904
631	0.0	-934.4288898613855
632	0.0	-1663.4405307470247
637	0.0	-1007.1579077344034
638	0.0	-950.6798270763661
640	0.0	7.827366764701885E-13
643	0.0	-3195.59452403485
644	0.0	-3408.339820487721
649	0.0	-4450.744352722677
652	0.0	-3814.405864329934
653	0.0	-3879.290774142639
654	0.0	-4093.6285190291146
659	0.0	-7472.52209173075
660	0.0	-8503.22814648419
667	0.0	-8432.414722569287
668	0.0	-10580.929544719742
673	0.0	-1330.735123992088
680	0.0	-1365.1878132863817
686	0.0	-2277.1074330447136
691	0.0	-3805.3440768795363
695	0.0	-3464.03476877923
696	0.0	-3987.4606106793267
712	0.0	-923.1509458426516
717	0.0	-3244.772493265798
719	0.0	-3123.0563262856717
720	0.0	-2736.7026941105323
721	0.0	-2749.9819118712257
727	0.0	-3683.235413249742
728	0.0	-4081.924743245918
730	0.0	-6649.89974396451
736	0.0	-4002.8027329470115
737	0.0	-4117.283248467231
738	0.0	-4254.718480480073
740	0.0	-6639.479569880674
750	0.0	4.660429327279311E-13
754	0.0	-1601.0054410379344
755	0.0	-1406.4814270095846
756	0.0	-908.5063278892605
757	0.0	-741.9843430853875
762	0.0	-5098.963999192659
797	0.0	-2702.141083397284
804	0.0	-3353.9895759605406
813	0.0	3.3463935317121847E-13
818	0.0	-374.5737420891138
820	0.0	-1396.2886212617643
