cons_id	cons_slack	cons_dual
0	0.0	1.0
1	-6.80248814058347E8	-0.0
16	0.0	-932.6278059323485
17	0.0	-838.022805663828
20	0.0	-888.3108952923008
22	0.0	-824.7843082958549
26	0.0	-747.722645125868
27	0.0	-1055.4436243005111
30	0.0	-1297.5050892966603
31	0.0	-1254.1062016933295
33	0.0	-1373.1742524984645
34	0.0	-1069.25893842713
35	0.0	-974.3483175153407
38	0.0	-1298.2132675616972
39	0.0	-2227.263744630213
41	0.0	-1838.240857038268
44	0.0	-1135.095474448026
45	0.0	-1210.9195358464272
47	0.0	-3014.120621923675
48	0.0	-2769.937884824188
53	0.0	-435.7008790422516
54	0.0	-510.73370926982903
55	0.0	-4196.239489777162
56	0.0	-4436.182938134029
57	0.0	-6134.1445165129935
58	0.0	-5196.069046846327
65	0.0	-1420.3634278874251
69	0.0	-659.2049432189002
70	0.0	-1173.5051821439686
73	0.0	-710.4810643070316
74	0.0	-670.6824582488758
79	0.0	-2459.6063687651294
82	0.0	-3126.7728317447068
85	0.0	-2569.084769794702
86	0.0	-2859.89411618377
90	0.0	-5307.537158391012
91	0.0	-6025.805211972572
96	0.0	-5982.8225424849525
97	0.0	-7958.426043713975
106	0.0	-1012.4169212634428
111	0.0	-1038.7564692636206
116	0.0	-1732.6318022269704
121	0.0	-2913.173331928138
124	0.0	-2653.240767704623
125	0.0	-3182.737354326121
134	0.0	-717.031338353864
138	0.0	-2520.390660681636
140	0.0	-2360.2796233840822
141	0.0	-2138.368657308548
142	0.0	-2426.0413681677624
143	4.440892098500626E-16	0.0
146	0.0	-2613.815668148334
150	0.0	-2790.083422217461
151	0.0	-3019.5387025219416
153	0.0	-5039.369948402037
157	0.0	-3101.132102099151
158	0.0	-3177.18224628349
160	0.0	-5190.686484999481
161	0.0	-5434.255354400826
181	0.0	-2278.396389104384
187	0.0	-2927.5532550448925
197	0.0	-249.40713485911692
199	0.0	-929.6911492797836
200	0.0	-879.2738870976453
204	0.0	-719.2129456674204
205	0.0	-698.8628345199772
209	0.0	-2060.1480351463397
212	0.0	-968.4508479886099
213	0.0	-996.7928012091983
215	0.0	-1058.4441634645018
216	0.0	-692.9784288007534
218	0.0	-386.15585071526505
220	0.0	-486.818725194987
222	0.0	-1619.7651882266332
223	0.0	-1851.7164946223286
226	0.0	-399.7215996949035
227	0.0	-396.4602642226486
228	0.0	-3411.99996555931
244	0.0	-932.6278059323485
245	0.0	-838.022805663828
248	0.0	-888.3108952923008
250	0.0	-824.7843082958549
254	0.0	-747.722645125868
255	0.0	-1055.4436243005111
258	0.0	-1297.5050892966603
259	0.0	-1254.1062016933295
261	0.0	-1373.1742524984645
262	0.0	-1069.25893842713
263	0.0	-974.3483175153407
266	0.0	-1298.2132675616972
267	0.0	-2227.263744630213
269	0.0	-1838.240857038268
272	0.0	-1135.095474448026
273	0.0	-1210.9195358464272
275	0.0	-3014.120621923675
276	0.0	-2769.937884824188
281	0.0	-465.60943233791306
282	0.0	-548.6485436292168
283	0.0	-2325.4613147124246
284	0.0	-3703.8098560280296
295	0.0	-1420.3634278874251
299	0.0	-659.2049432189002
300	0.0	-1173.5051821439686
303	0.0	-710.4810643070316
304	0.0	-670.6824582488758
309	0.0	-2459.6063687651294
312	0.0	-3126.7728317447068
315	0.0	-2569.084769794702
316	0.0	-2859.89411618377
320	0.0	-5307.537158391012
321	0.0	-6025.805211972572
326	0.0	-5982.8225424849525
327	0.0	-7958.426043713975
331	0.0	-1012.4169212634428
336	0.0	-1038.7564692636206
341	0.0	-1732.6318022269704
346	0.0	-2913.173331928138
349	0.0	-2653.240767704623
350	0.0	-3182.737354326121
359	0.0	-717.031338353864
363	0.0	-2520.390660681636
365	0.0	-2360.2796233840822
366	0.0	-2138.368657308548
367	0.0	-2426.0413681677624
371	0.0	-2790.083422217461
372	0.0	-3019.5387025219416
374	0.0	-5039.369948402037
378	0.0	-3101.132102099151
379	0.0	-3177.18224628349
381	0.0	-5190.686484999481
382	0.0	-5434.255354400826
394	0.0	-2644.504755182256
398	0.0	-3920.286650416527
402	0.0	-3964.0554808881107
403	0.0	-3874.209339139715
422	0.0	-2278.396389104384
428	0.0	-2927.5532550448925
439	0.0	-932.6278059323485
440	0.0	-838.022805663828
443	0.0	-888.3108952923008
445	0.0	-824.7843082958549
449	0.0	-747.722645125868
450	0.0	-1055.4436243005111
453	0.0	-1297.5050892966603
454	0.0	-1254.1062016933295
456	0.0	-1373.1742524984645
457	0.0	-1069.25893842713
458	0.0	-974.3483175153407
461	0.0	-1298.2132675616972
462	0.0	-2227.263744630213
464	0.0	-1838.240857038268
467	0.0	-1135.095474448026
468	0.0	-1210.9195358464272
470	0.0	-3014.120621923675
471	0.0	-2769.937884824188
476	0.0	-435.7008790422516
477	0.0	-510.73370926982903
478	0.0	-4196.239489777162
479	0.0	-4436.182938134029
480	0.0	-6134.1445165129935
481	0.0	-5196.069046846327
488	0.0	-1420.3634278874251
492	0.0	-659.2049432189002
493	0.0	-1173.5051821439686
496	0.0	-710.4810643070316
497	0.0	-670.6824582488758
502	0.0	-2459.6063687651294
505	0.0	-3126.7728317447068
508	0.0	-2569.084769794702
509	0.0	-2859.89411618377
513	0.0	-5307.537158391012
514	0.0	-6025.805211972572
519	0.0	-5982.8225424849525
520	0.0	-7958.426043713975
524	0.0	-1012.4169212634428
529	0.0	-1038.7564692636206
534	0.0	-1732.6318022269704
539	0.0	-2913.173331928138
542	0.0	-2653.240767704623
543	0.0	-3182.737354326121
557	0.0	-717.031338353864
561	0.0	-2520.390660681636
563	0.0	-2360.2796233840822
564	0.0	-2138.368657308548
565	0.0	-2426.0413681677624
569	0.0	-2790.083422217461
570	0.0	-3019.5387025219416
572	0.0	-5039.369948402037
576	0.0	-3101.132102099151
577	0.0	-3177.18224628349
579	0.0	-5190.686484999481
580	0.0	-5434.255354400826
592	0.0	-1086.028049446313
593	0.0	-1231.199993846792
597	0.0	-3920.286650416527
622	0.0	-2278.396389104384
628	0.0	-2927.5532550448925
638	0.0	-249.40713485911692
640	0.0	-929.6911492797836
641	0.0	-879.2738870976453
645	0.0	-2060.1480351463397
648	0.0	-968.4508479886099
649	0.0	-996.7928012091983
651	0.0	-1058.4441634645018
652	0.0	-692.9784288007534
654	0.0	-386.15585071526505
656	0.0	-486.818725194987
658	0.0	-1619.7651882266332
659	0.0	-1851.7164946223286
662	0.0	-399.7215996949035
663	0.0	-396.4602642226486
664	0.0	-3411.99996555931
680	0.0	-932.6278059323485
681	0.0	-838.022805663828
684	0.0	-888.3108952923008
686	0.0	-824.7843082958549
690	0.0	-747.722645125868
691	0.0	-1055.4436243005111
694	0.0	-1297.5050892966603
695	0.0	-1254.1062016933295
697	0.0	-1373.1742524984645
698	0.0	-1069.25893842713
699	0.0	-974.3483175153407
702	0.0	-1298.2132675616972
703	0.0	-2227.2637446302133
705	0.0	-1838.240857038268
708	0.0	-1135.095474448026
709	0.0	-1210.9195358464272
711	0.0	-3014.120621923675
712	0.0	-2769.937884824188
717	0.0	-465.60943233791306
718	0.0	-548.6485436292168
719	0.0	-2325.4613147124246
720	0.0	-3703.8098560280296
725	0.0	-435.7008790422516
726	0.0	-510.73370926982903
727	0.0	-4196.239489777162
728	0.0	-4436.182938134029
729	0.0	-6134.1445165129935
730	0.0	-5196.069046846327
737	0.0	-1420.3634278874251
741	0.0	-659.2049432189002
742	0.0	-1173.5051821439686
745	0.0	-710.4810643070316
746	0.0	-670.6824582488758
751	0.0	-2459.6063687651294
754	0.0	-3126.7728317447068
757	0.0	-2569.084769794702
758	0.0	-2859.89411618377
762	0.0	-5307.537158391012
763	0.0	-6025.805211972572
768	0.0	-5982.8225424849525
769	0.0	-7958.426043713975
778	0.0	-1012.4169212634428
783	0.0	-1038.7564692636206
788	0.0	-1732.6318022269704
793	0.0	-2913.173331928138
796	0.0	-2653.240767704623
797	0.0	-3182.737354326121
809	0.0	-717.031338353864
813	0.0	-2520.390660681636
815	0.0	-2360.2796233840822
816	0.0	-2138.368657308548
817	0.0	-2426.0413681677624
818	-1.7763568394002505E-15	0.0
821	0.0	-2613.815668148334
825	0.0	-2790.083422217461
826	0.0	-3019.5387025219416
828	0.0	-5039.369948402037
832	0.0	-3101.132102099151
833	0.0	-3177.18224628349
835	0.0	-5190.686484999481
836	0.0	-5434.255354400826
848	0.0	-1086.028049446313
849	0.0	-1231.199993846792
