bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	1.0	null	null	0	y_0	6.80248814058347E8	0.0	3.19751184941653E8
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	23	v_0	1.3139665466494718E8	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	24	v_1	1.3139665466494718E8	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	25	v_2	1.3139665466494718E8	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	26	v_3	1.3139665466494718E8	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	27	v_4	1.3139665466494718E8	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	28	v_5	1.3177483817043528E8	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	29	v_6	1.4377383424027056E8	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	30	v_7	1.4377383424027056E8	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	31	v_8	1.4377383424027056E8	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	32	v_9	5.06246563822233E8	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	33	v_10	5.06246563822233E8	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	34	v_11	5.06246563822233E8	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	35	v_12	5.06246563822233E8	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	36	v_13	5.06246563822233E8	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	37	v_14	5.06246563822233E8	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	38	v_15	5.06246563822233E8	0.0	0.0
18	cuft harvest 17 - time period 17	FREE	1.0	null	null	null	null	39	v_16	5.06246563822233E8	0.0	0.0
19	cuft harvest 18 - time period 18	FREE	1.0	null	null	null	null	40	v_17	5.06246563822233E8	0.0	0.0
20	cuft harvest 19 - time period 19	FREE	1.0	null	null	null	null	41	v_18	5.181246299308075E8	0.0	0.0
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	42	v_19	5.181246299308075E8	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	43	v_20	4.844791065896201E8	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	44	v_21	4.747895244578277E8	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	45	v_22	4.753610792914854E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	46	v_23	4.990884452459229E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	47	v_24	5.019287068040714E8	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	48	v_25	4.9189013266798997E8	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	49	v_26	4.8205233001463014E8	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	50	v_27	4.724112834143376E8	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	51	v_28	4.6296305774605083E8	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	52	v_29	4.537037965911298E8	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	53	v_30	4.446297206593072E8	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	54	v_31	4.3573712624612105E8	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	55	v_32	4.270223837211986E8	0.0	0.0
35	G BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	56	v_33	7.78618459310015E8	0.0	0.0
36	G BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	57	v_34	7.630460901238147E8	0.0	0.0
37	G BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	58	v_35	8.679851661757628E8	0.0	0.0
38	G BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	59	v_36	9.325534655439314E8	0.0	0.0
39	G BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	60	v_37	9.876406768663528E8	0.0	0.0
40	G BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	61	v_38	9.678878633290257E8	0.0	0.0
41	G BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	62	v_39	9.485301060624452E8	0.0	0.0
42	C BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	63	v_40	1.95769707468727E8	0.0	0.0
43	C BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	64	v_41	1.9185431331935245E8	0.0	0.0
44	C BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	65	v_42	1.880172270529654E8	0.0	0.0
45	C BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	66	v_43	1.8428464667635044E8	0.0	0.0
46	C BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	67	v_44	1.8059895374282342E8	0.0	0.0
47	C BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	68	v_45	1.7698697466796696E8	0.0	0.0
