strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_C_B_D_F	A	N	C	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_D_G	A	N	C	B	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_D_I	A	N	C	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_D_J	A	N	C	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_D_K	A	N	C	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_D_M	A	N	C	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_D_N	A	N	C	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_D_O	A	N	C	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_D_S	A	N	C	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_E_G	A	N	C	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_E_I	A	N	C	B	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_E_J	A	N	C	B	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_E_K	A	N	C	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_E_M	A	N	C	B	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_E_N	A	N	C	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_E_O	A	N	C	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_F_G	A	N	C	B	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_F_I	A	N	C	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_F_J	A	N	C	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_F_K	A	N	C	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_F_M	A	N	C	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_F_N	A	N	C	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_F_O	A	N	C	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_G_G	A	N	C	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_G_I	A	N	C	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_G_J	A	N	C	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_G_K	A	N	C	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_G_M	A	N	C	B	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_G_N	A	N	C	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_G_O	A	N	C	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_H_F	A	N	C	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_I_I	A	N	C	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_I_K	A	N	C	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_I_N	A	N	C	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_B_I_O	A	N	C	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_C_F	A	N	C	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_C_I	A	N	C	G	C	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_C_J	A	N	C	G	C	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_C_K	A	N	C	G	C	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_C_M	A	N	C	G	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_C_N	A	N	C	G	C	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_C_O	A	N	C	G	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_D_F	A	N	C	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_D_G	A	N	C	G	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_D_I	A	N	C	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_D_J	A	N	C	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_D_K	A	N	C	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_D_M	A	N	C	G	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_D_N	A	N	C	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_D_O	A	N	C	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_D_R	A	N	C	G	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_E_F	A	N	C	G	E	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_E_G	A	N	C	G	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_E_I	A	N	C	G	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_E_J	A	N	C	G	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_E_K	A	N	C	G	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_E_M	A	N	C	G	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_E_N	A	N	C	G	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_E_O	A	N	C	G	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_F_I	A	N	C	G	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_F_J	A	N	C	G	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_F_K	A	N	C	G	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_F_M	A	N	C	G	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_F_N	A	N	C	G	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_F_O	A	N	C	G	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_G_G	A	N	C	G	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_G_I	A	N	C	G	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_G_J	A	N	C	G	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_G_K	A	N	C	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_G_N	A	N	C	G	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_G_O	A	N	C	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_H_F	A	N	C	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_H_I	A	N	C	G	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_H_M	A	N	C	G	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_H_N	A	N	C	G	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_H_O	A	N	C	G	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_I_G	A	N	C	G	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_I_J	A	N	C	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_I_K	A	N	C	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_I_N	A	N	C	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_G_I_O	A	N	C	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_D_F	A	N	C	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_D_I	A	N	C	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_D_J	A	N	C	L	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_D_K	A	N	C	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_D_M	A	N	C	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_D_N	A	N	C	L	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_D_O	A	N	C	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_D_S	A	N	C	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_E_G	A	N	C	L	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_E_I	A	N	C	L	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_E_J	A	N	C	L	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_E_K	A	N	C	L	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_E_M	A	N	C	L	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_E_N	A	N	C	L	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_E_O	A	N	C	L	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_F_I	A	N	C	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_F_J	A	N	C	L	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_F_K	A	N	C	L	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_F_M	A	N	C	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_F_N	A	N	C	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_F_O	A	N	C	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_G_G	A	N	C	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_G_H	A	N	C	L	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_G_I	A	N	C	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_G_J	A	N	C	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_G_K	A	N	C	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_G_N	A	N	C	L	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_C_L_G_O	A	N	C	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
