bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	bookeeping_var_id	bookeeping_var_name	bookeeping_var_value	bookeeping_var_reduced_cost	total_penalty
1	Live CF of Douglas Fir in  1 - time period 1	FREE	1.0	null	null	null	null	4	v_0	1.6648582146399987E9	0.0	0.0
2	Live CF of Douglas Fir in  2 - time period 2	FREE	1.0	null	null	null	null	5	v_1	1.2527312379143488E9	0.0	0.0
3	Live CF of Douglas Fir in  3 - time period 3	FREE	1.0	null	null	null	null	6	v_2	1.0310632567025769E9	0.0	0.0
4	Live CF of Douglas Fir in  4 - time period 4	FREE	1.0	null	null	null	null	7	v_3	1.8472437398072932E9	0.0	0.0
5	Live CF of Douglas Fir in  5 - time period 5	FREE	1.0	null	null	null	null	8	v_4	1.6698612187582703E9	0.0	0.0
6	Harvested CF of Douglas Fir in 1 - time period 1	FREE	1.0	null	null	null	null	9	v_5	-0.0	0.0	0.0
7	Harvested CF of Douglas Fir in 2 - time period 2	FREE	1.0	null	null	null	null	10	v_6	-0.0	0.0	0.0
8	Harvested CF of Douglas Fir in 3 - time period 3	FREE	1.0	null	null	null	null	11	v_7	-0.0	0.0	0.0
9	Harvested CF of Douglas Fir in 4 - time period 4	FREE	1.0	null	null	null	null	12	v_8	-0.0	0.0	0.0
10	Harvested CF of Douglas Fir in 5 - time period 5	FREE	1.0	null	null	null	null	13	v_9	9999999.999999998	0.0	0.0
11	Total Cost in 1 - time period 1	FREE	1.0	null	null	null	null	14	v_10	-0.0	0.0	0.0
12	Total Cost in 2 - time period 2	FREE	1.0	null	null	null	null	15	v_11	-0.0	0.0	0.0
13	Total Cost in 3 - time period 3	FREE	1.0	null	null	null	null	16	v_12	-0.0	0.0	0.0
14	Total Cost in 4 - time period 4	FREE	1.0	null	null	null	null	17	v_13	-0.0	0.0	0.0
15	Total Cost in 5 - time period 5	FREE	1.0	null	null	null	null	18	v_14	2723793.1161461966	0.0	0.0
16	Total harvested CF of Douglas Fir across all 5 periods	SOFT	1.0	1.0E7	1.0	1.0E7	1.0	0	y_0	1.0E7	0.0	0.0
17	Total Cost across 5 periods	HARD	1.0	null	null	5000000.0	null	3	z_0	2723793.1161461966	0.0	0.0
