bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	0.1	null	null	0	y_0	8.902875461944637E8	0.0	1.0971245280553628E7
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	783	v_0	1.7928515774133492E8	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	784	v_1	6.894134679292624E7	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	785	v_2	4.255073425124931E7	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	786	v_3	5.859136658598829E7	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	787	v_4	9922072.870505467	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	788	v_5	8.60026843895594E7	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	789	v_6	1.1541940689433953E7	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	790	v_7	6.377271874913416E7	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	791	v_8	5.221513700036597E7	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	792	v_9	1.2742662844026824E7	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	793	v_10	2.605142869881582E7	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	794	v_11	1.813614576458307E7	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	795	v_12	2.088713217175383E9	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	796	v_13	7.629485598411406E8	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	797	v_14	3.0311644898639783E7	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	798	v_15	3227871.385139472	0.0	0.0
18	cuft harvest 17 - time period 17	FREE	1.0	null	null	null	null	799	v_16	3045647.406863117	0.0	0.0
19	cuft harvest 18 - time period 18	FREE	1.0	null	null	null	null	800	v_17	9.718574306747742E7	0.0	0.0
20	cuft harvest 19 - time period 19	FREE	1.0	null	null	null	null	801	v_18	9.311296000115113E7	0.0	0.0
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	802	v_19	2.7930133774458677E8	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	803	v_20	6.574353811446741E8	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	804	v_21	3.44202596927875E8	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	805	v_22	1.5047913107751498E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	806	v_23	2.7908582035882944E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	807	v_24	3.3319538313312024E7	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	808	v_25	2.3681875375025767E8	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	809	v_26	1.9003496704724744E7	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	810	v_27	1.850457237308317E8	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	811	v_28	3.660572531279358E7	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	812	v_29	4.011471265495301E7	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	813	v_30	4.3998769155394316E7	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	814	v_31	3.774834738350595E7	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	815	v_32	3.3743789335277155E7	0.0	0.0
35	G BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	816	v_33	9.480119527125904E7	0.0	0.0
36	G BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	817	v_34	8.930026016453472E7	0.0	0.0
37	G BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	818	v_35	962177.6368561222	0.0	0.0
38	G BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	819	v_36	91361.13828327095	0.0	0.0
39	G BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	820	v_37	9.745761075691496E7	0.0	0.0
40	G BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	821	v_38	7.409505902857307E7	0.0	0.0
41	G BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	822	v_39	8.382314887690762E7	0.0	0.0
42	C BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	823	v_40	2.3285216504979E8	0.0	0.0
43	C BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	824	v_41	1.5606727420609519E7	0.0	0.0
44	C BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	825	v_42	6.832237107960656E7	0.0	0.0
45	C BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	826	v_43	3.378093944300507E7	0.0	0.0
46	C BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	827	v_44	1.9824627553277172E7	0.0	0.0
47	C BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	828	v_45	1.9015275580592752E8	0.0	0.0
48	C BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	829	v_46	3.933461260397054E7	0.0	0.0
49	C BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	830	v_47	1.148187893873145E8	0.0	0.0
50	C BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	831	v_48	2.0502017795811445E8	0.0	0.0
51	C BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	832	v_49	2.235639562764323E7	0.0	0.0
52	C BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	833	v_50	7.723939031693041E7	0.0	0.0
53	C BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	834	v_51	5.424816732432236E7	0.0	0.0
