bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	0.1	null	null	0	y_0	7.267316813439998E7	0.0	9.273268308656001E7
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	783	v_0	1.4788457595199998E7	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	784	v_1	1.7928515774133503E8	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	785	v_2	6.894134679292622E7	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	786	v_3	4.255073425124931E7	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	787	v_4	5.859136658598829E7	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	788	v_5	9922072.870505467	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	789	v_6	8.600268438955937E7	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	790	v_7	1.154194068943395E7	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	791	v_8	6.377271874913417E7	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	792	v_9	2.3036948207859267E7	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	793	v_10	1.423792388350134E7	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	794	v_11	2.3971443717381075E7	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	795	v_12	3.5324467766522706E7	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	796	v_13	3.5637858434624314E7	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	797	v_14	4.870540635248891E7	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	798	v_15	3.641018972707235E7	0.0	0.0
18	cuft harvest 17 - time period 17	FREE	1.0	null	null	null	null	799	v_16	8.270158561500877E7	0.0	0.0
19	cuft harvest 18 - time period 18	FREE	1.0	null	null	null	null	800	v_17	9.223500724398199E7	0.0	0.0
20	cuft harvest 19 - time period 19	FREE	1.0	null	null	null	null	801	v_18	6.751813166606031E7	0.0	0.0
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	802	v_19	1.7234843062924945E8	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	803	v_20	5.803974834399998E7	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	804	v_21	6.574353811446738E8	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	805	v_22	3.44202596927875E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	806	v_23	1.5047913107751498E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	807	v_24	2.7908582035882944E8	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	808	v_25	3.3319538313312024E7	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	809	v_26	2.368187537502577E8	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	810	v_27	1.9003496704724744E7	0.0	0.0
