description	iteration_0	iteration_1	iteration_2	iteration_3	iteration_4	
Optimization solver	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	
Solution status	Optimal	Optimal	Optimal	Optimal	Optimal	
Solution algorithm	1	1	1	1	1	
Simplex iterations	41	37	37	62	42	
Prism version when problem solved	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	
Date & time problem solved	2019/11/27 - 00:28:42	2019/11/27 - 00:31:27	2019/11/27 - 00:35:37	2019/11/27 - 00:39:24	2019/11/27 - 00:43:11	
Time reading (minutes & seconds)	2m21.2s	2m18.11s	3m34.37s	3m12.79s	3m13.27s	
Time solving (minutes & seconds)	27.85s	15.4s	21.52s	20.87s	20.34s	
Time writing (minutes & seconds)	8.98s	9.42s	11.52s	11.02s	10.44s	
Total variables	820290	870883	920962	970992	1020881	
Total constraints	764636	822858	872087	921591	971195	
Objective value	5183421.97	4835900.54	4814903.22	4842824.34	4933079.26	
