var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
7339	xNGe_B,R,N,L,W,M,1	938.0	0.0	W_M_NG_E_0	0	good
7340	xNGe_B,R,N,L,W,M,2	935.186	0.0	W_M_NG_E_0	1	good
7341	xNGe_B,R,N,L,W,M,3	932.380442	0.0	W_M_NG_E_0	2	good
7342	xNGe_B,R,N,L,W,M,4	929.583300674	0.0	W_M_NG_E_0	3	good
7343	xNGe_B,R,N,L,W,M,5	925.864967471304	0.0	W_M_NG_E_0	4	good
7394	xNGe_B,R,N,H,W,M,1	409.0	0.0	W_M_NG_E_0	0	good
7395	xNGe_B,R,N,H,W,M,2	407.773	0.0	W_M_NG_E_0	1	good
7396	xNGe_B,R,N,H,W,M,3	406.549681	0.0	W_M_NG_E_0	2	good
7397	xNGe_B,R,N,H,W,M,4	405.330031957	0.0	W_M_NG_E_0	3	good
7398	xNGe_B,R,N,H,W,M,5	403.708711829172	0.0	W_M_NG_E_0	4	good
7429	xNGe_B,R,N,C,P,M,1	442.0	0.0	P_M_NG_E_0	0	good
7430	xNGe_B,R,N,C,P,M,2	440.674	0.0	P_M_NG_E_0	1	good
7431	xNGe_B,R,N,C,P,M,3	439.351978	0.0	P_M_NG_E_0	2	good
7432	xNGe_B,R,N,C,P,M,4	438.03392206599995	0.0	P_M_NG_E_0	3	good
7433	xNGe_B,R,N,C,P,M,5	436.28178637773595	0.0	P_M_NG_E_0	4	good
7434	xNGe_B,R,N,C,P,L,1	837.0	0.0	P_L_NG_E_0	0	good
7435	xNGe_B,R,N,C,P,L,2	834.489	0.0	P_L_NG_E_0	1	good
7436	xNGe_B,R,N,C,P,L,3	831.985533	0.0	P_L_NG_E_0	2	good
7437	xNGe_B,R,N,C,P,L,4	829.489576401	0.0	P_L_NG_E_0	3	good
7438	xNGe_B,R,N,C,P,L,5	826.1716180953961	0.0	P_L_NG_E_0	4	good
7459	xNGe_B,R,N,C,W,M,1	1750.0	0.0	W_M_NG_E_0	0	good
7460	xNGe_B,R,N,C,W,M,2	1744.75	0.0	W_M_NG_E_0	1	good
7461	xNGe_B,R,N,C,W,M,3	1739.51575	0.0	W_M_NG_E_0	2	good
7462	xNGe_B,R,N,C,W,M,4	1734.29720275	0.0	W_M_NG_E_0	3	good
7463	xNGe_B,R,N,C,W,M,5	1727.360013939	0.0	W_M_NG_E_0	4	good
7519	xNGe_B,R,N,R,P,M,1	136.0	0.0	P_M_NG_E_0	0	good
7520	xNGe_B,R,N,R,P,M,2	135.592	0.0	P_M_NG_E_0	1	good
7521	xNGe_B,R,N,R,P,M,3	135.185224	0.0	P_M_NG_E_0	2	good
7522	xNGe_B,R,N,R,P,M,4	134.779668328	0.0	P_M_NG_E_0	3	good
7523	xNGe_B,R,N,R,P,M,5	134.240549654688	0.0	P_M_NG_E_0	4	good
7524	xNGe_B,R,N,R,P,L,1	68.0	0.0	P_L_NG_E_0	0	good
7525	xNGe_B,R,N,R,P,L,2	67.796	0.0	P_L_NG_E_0	1	good
7526	xNGe_B,R,N,R,P,L,3	67.592612	0.0	P_L_NG_E_0	2	good
7527	xNGe_B,R,N,R,P,L,4	67.389834164	0.0	P_L_NG_E_0	3	good
7528	xNGe_B,R,N,R,P,L,5	67.120274827344	0.0	P_L_NG_E_0	4	good
7549	xNGe_B,R,N,R,W,M,1	606.0	0.0	W_M_NG_E_0	0	good
7550	xNGe_B,R,N,R,W,M,2	604.182	0.0	W_M_NG_E_0	1	good
7551	xNGe_B,R,N,R,W,M,3	602.369454	0.0	W_M_NG_E_0	2	good
7552	xNGe_B,R,N,R,W,M,4	600.562345638	0.0	W_M_NG_E_0	3	good
7553	xNGe_B,R,N,R,W,M,5	598.160096255448	0.0	W_M_NG_E_0	4	good
7594	xNGe_B,R,O,C,P,L,1	83.0	0.0	P_L_NG_E_0	0	good
7595	xNGe_B,R,O,C,P,L,2	82.751	0.0	P_L_NG_E_0	1	good
7596	xNGe_B,R,O,C,P,L,3	82.502747	0.0	P_L_NG_E_0	2	good
7597	xNGe_B,R,O,C,P,L,4	82.255238759	0.0	P_L_NG_E_0	3	good
7598	xNGe_B,R,O,C,P,L,5	81.926217803964	0.0	P_L_NG_E_0	4	good
7604	xNGe_B,R,O,C,W,M,1	66.0	0.0	W_M_NG_E_0	0	good
7605	xNGe_B,R,O,C,W,M,2	65.802	0.0	W_M_NG_E_0	1	good
7606	xNGe_B,R,O,C,W,M,3	65.604594	0.0	W_M_NG_E_0	2	good
7607	xNGe_B,R,O,C,W,M,4	65.407780218	0.0	W_M_NG_E_0	3	good
7608	xNGe_B,R,O,C,W,M,5	65.146149097128	0.0	W_M_NG_E_0	4	good
7629	xNGe_B,R,O,R,P,L,1	82.0	0.0	P_L_NG_E_0	0	good
7630	xNGe_B,R,O,R,P,L,2	81.754	0.0	P_L_NG_E_0	1	good
7631	xNGe_B,R,O,R,P,L,3	81.50873800000001	0.0	P_L_NG_E_0	2	good
7632	xNGe_B,R,O,R,P,L,4	81.264211786	0.0	P_L_NG_E_0	3	good
7633	xNGe_B,R,O,R,P,L,5	80.939154938856	0.0	P_L_NG_E_0	4	good
7649	xNGe_B,R,O,R,W,M,1	246.0	0.0	W_M_NG_E_0	0	good
7650	xNGe_B,R,O,R,W,M,2	245.262	0.0	W_M_NG_E_0	1	good
7651	xNGe_B,R,O,R,W,M,3	244.526214	0.0	W_M_NG_E_0	2	good
7652	xNGe_B,R,O,R,W,M,4	243.792635358	0.0	W_M_NG_E_0	3	good
7653	xNGe_B,R,O,R,W,M,5	242.81746481656802	0.0	W_M_NG_E_0	4	good
7689	xNGe_B,R,P,L,W,M,1	68.0	0.0	W_M_NG_E_0	0	good
7690	xNGe_B,R,P,L,W,M,2	67.796	0.0	W_M_NG_E_0	1	good
7691	xNGe_B,R,P,L,W,M,3	67.592612	0.0	W_M_NG_E_0	2	good
7692	xNGe_B,R,P,L,W,M,4	67.389834164	0.0	W_M_NG_E_0	3	good
7693	xNGe_B,R,P,L,W,M,5	67.120274827344	0.0	W_M_NG_E_0	4	good
7739	xNGe_B,R,P,H,W,M,1	203.0	0.0	W_M_NG_E_0	0	good
7740	xNGe_B,R,P,H,W,M,2	202.391	0.0	W_M_NG_E_0	1	good
7741	xNGe_B,R,P,H,W,M,3	201.783827	0.0	W_M_NG_E_0	2	good
7742	xNGe_B,R,P,H,W,M,4	201.178475519	0.0	W_M_NG_E_0	3	good
7743	xNGe_B,R,P,H,W,M,5	200.37376161692399	0.0	W_M_NG_E_0	4	good
7769	xNGe_B,R,P,C,P,L,1	293.0	0.0	P_L_NG_E_0	0	good
7770	xNGe_B,R,P,C,P,L,2	292.121	0.0	P_L_NG_E_0	1	good
7771	xNGe_B,R,P,C,P,L,3	291.24463699999995	0.0	P_L_NG_E_0	2	good
7772	xNGe_B,R,P,C,P,L,4	290.37090308899997	0.0	P_L_NG_E_0	3	good
7773	xNGe_B,R,P,C,P,L,5	289.209419476644	0.0	P_L_NG_E_0	4	good
7794	xNGe_B,R,P,C,W,M,1	160.0	0.0	W_M_NG_E_0	0	good
