bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	0.1	null	null	0	y_0	4.6396089399005187E8	0.0	5.360391050099482E7
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	743	v_0	9.311715008783065E7	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	744	v_1	9.311715008783065E7	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	745	v_2	9.311715008783065E7	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	746	v_3	9.311715008783065E7	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	747	v_4	9.311715008783065E7	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	748	v_5	9.311715008783065E7	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	749	v_6	9.311715008783065E7	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	750	v_7	9.311715008783065E7	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	751	v_8	9.311715008783065E7	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	752	v_9	9.311715008783065E7	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	753	v_10	9.311715008783065E7	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	754	v_11	9.311715008783065E7	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	755	v_12	9.311715008783065E7	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	756	v_13	9.311715008783065E7	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	757	v_14	9.311715008783065E7	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	758	v_15	9.311715008783065E7	0.0	0.0
18	cuft harvest 17 - time period 17	FREE	1.0	null	null	null	null	759	v_16	9.311715008783065E7	0.0	0.0
19	cuft harvest 18 - time period 18	FREE	1.0	null	null	null	null	760	v_17	9.311715008783065E7	0.0	0.0
20	cuft harvest 19 - time period 19	FREE	1.0	null	null	null	null	761	v_18	9.311715008783065E7	0.0	0.0
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	762	v_19	9.311715008783065E7	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	763	v_20	2.845276035839018E8	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	764	v_21	3.7641172268872434E8	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	765	v_22	3.820546381322981E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	766	v_23	3.474140775119477E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	767	v_24	3.618358089584129E8	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	768	v_25	4.408873077127627E8	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	769	v_26	3.834697699320447E8	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	770	v_27	3.4149319187051535E8	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	771	v_28	2.874500916906054E8	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	772	v_29	3.203807008268126E8	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	773	v_30	1.6203289199927709E8	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	774	v_31	2.820827015338946E8	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	775	v_32	3.258048069373179E8	0.0	0.0
