description	iteration_0	iteration_1	iteration_2	iteration_3	iteration_4	iteration_5	
Optimization solver	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	
Solution status	Optimal	Optimal	Optimal	Optimal	Optimal	Optimal	
Solution algorithm	1	1	1	1	1	1	
Simplex iterations	44	43	45	49	47	40	
Prism version when problem solved	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	
Date & time problem solved	2019/12/03 - 17:07:13	2019/12/03 - 17:08:00	2019/12/03 - 17:08:44	2019/12/03 - 17:09:32	2019/12/03 - 17:10:44	2019/12/03 - 17:11:56	
Time reading (minutes & seconds)	29.74s	30.19s	29.91s	32.17s	51.98s	52.58s	
Time solving (minutes & seconds)	15.26s	10.33s	7.79s	8.02s	10.8s	11.61s	
Time writing (minutes & seconds)	5.09s	5.79s	5.37s	6.43s	7.86s	7.14s	
Total variables	555370	577903	599367	619795	639588	658873	
Total constraints	521914	549764	571639	592696	613209	633015	
Objective value	5.39341738E7	5.757634137E7	5.592280911E7	5.79430213E7	5.827768686E7	5.858286664E7	
