cons_id	cons_slack	cons_dual
1	0.0	1.0
2	300000.0	-0.0
3	133412.49499999997	-0.0
1072	0.0	-1.0
1077	0.0	-1.0
1080	0.0	-1.0
1085	0.0	-1.0
1086	0.0	-1.0
1091	0.0	-1.0
1092	0.0	-1.0
1097	0.0	-1.0
1098	0.0	-1.0
1103	0.0	-1.0
1104	0.0	-1.0
1117	0.0	-1.0
1120	0.0	-1.0
1123	0.0	-1.0
1124	0.0	-1.0
1129	0.0	-1.0
1148	0.0	-1.0
1149	0.0	-1.0
1150	0.0	-1.0
1151	0.0	-1.0
1152	0.0	-1.0
1153	0.0	-1.0
1154	0.0	-1.0
1155	0.0	-1.0
1156	0.0	-1.0
1157	0.0	-1.0
1172	0.0	-1.0
1173	0.0	-1.0
1174	0.0	-1.0
1175	0.0	-1.0
1176	0.0	-1.0
1177	0.0	-1.0
1190	0.0	-1.0
1191	0.0	-1.0
1192	0.0	-1.0
1193	0.0	-1.0
1194	0.0	-1.0
1195	0.0	-1.0
1196	0.0	-1.0
1197	0.0	-1.0
1235	0.0	-1.0
1236	0.0	-1.0
1237	0.0	-1.0
1238	0.0	-1.0
1239	0.0	-1.0
1240	0.0	-1.0
1241	0.0	-1.0
1242	0.0	-1.0
1255	0.0	-1.0
1268	0.0	-1.0
1269	0.0	-1.0
1270	0.0	-1.0
1271	0.0	-1.0
1272	0.0	-1.0
1273	0.0	-1.0
1274	0.0	-1.0
1275	0.0	-1.0
1276	0.0	-1.0
1277	0.0	-1.0
1296	0.0	-1.0
1297	0.0	-1.0
1298	0.0	-1.0
1299	0.0	-1.0
1300	0.0	-1.0
1301	0.0	-1.0
1302	0.0	-1.0
1303	0.0	-1.0
1304	0.0	-1.0
1305	0.0	-1.0
1316	0.0	-1.0
1317	0.0	-1.0
1334	0.0	-1.0
1335	0.0	-1.0
1336	0.0	-1.0
1337	0.0	-1.0
1338	0.0	-1.0
1339	0.0	-1.0
1340	0.0	-1.0
1341	0.0	-1.0
1355	0.0	-1.0
1356	0.0	-1.0
1357	0.0	-1.0
1358	0.0	-1.0
1359	0.0	-1.0
1360	0.0	-1.0
1361	0.0	-1.0
1364	0.0	-1.0
1377	0.0	-1.0
1378	0.0	-1.0
1379	0.0	-1.0
1380	0.0	-1.0
1381	0.0	-1.0
1382	0.0	-1.0
1383	0.0	-1.0
1384	0.0	-1.0
1385	0.0	-1.0
1386	0.0	-1.0
1401	0.0	-1.0
1402	0.0	-1.0
1403	0.0	-1.0
1404	0.0	-1.0
1405	0.0	-1.0
1406	0.0	-1.0
1407	0.0	-1.0
1408	0.0	-1.0
1409	0.0	-1.0
1418	0.0	-1.0
1431	0.0	-1.0
1432	0.0	-1.0
1433	0.0	-1.0
1434	0.0	-1.0
1435	0.0	-1.0
1436	0.0	-1.0
1437	0.0	-1.0
1438	0.0	-1.0
1439	0.0	-1.0
1440	0.0	-1.0
1461	0.0	-1.0
1462	0.0	-1.0
1463	0.0	-1.0
1464	0.0	-1.0
1465	0.0	-1.0
1466	0.0	-1.0
1467	0.0	-1.0
1468	0.0	-1.0
1469	0.0	-1.0
1470	0.0	-1.0
1690	0.0	-1.0
1696	0.0	-1.0
1699	0.0	-1.0
1702	0.0	-1.0
1703	0.0	-1.0
1710	0.0	-1.0
1711	0.0	-1.0
1715	0.0	-1.0
1716	0.0	-1.0
1720	0.0	-1.0
1721	0.0	-1.0
613212	0.0	1.0
613217	0.0	1.0
613220	0.0	1.0
613225	0.0	1.0
613226	0.0	1.0
613231	0.0	1.0
613232	0.0	1.0
613237	0.0	1.0
613238	0.0	1.0
613243	0.0	1.0
613244	0.0	1.0
613257	0.0	1.0
613260	0.0	1.0
613263	0.0	1.0
613264	0.0	1.0
613269	0.0	1.0
613288	0.0	1.0
613289	0.0	1.0
613290	0.0	1.0
613291	0.0	1.0
613292	0.0	1.0
613293	0.0	1.0
613294	0.0	1.0
