bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	0.1	null	null	0	y_0	6.36872817773371E8	0.0	3.63127181226629E7
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	743	v_0	1.2420105803379004E8	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	744	v_1	1.2420105803379004E8	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	745	v_2	1.2420105803379004E8	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	746	v_3	1.2420105803379004E8	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	747	v_4	1.2420105803379004E8	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	748	v_5	1.2420105803379004E8	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	749	v_6	1.2420105803379004E8	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	750	v_7	1.2420105803379004E8	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	751	v_8	1.2420105803379004E8	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	752	v_9	1.2420105803379004E8	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	753	v_10	1.2420105803379004E8	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	754	v_11	2.3087431331302804E8	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	755	v_12	2.3087431331302804E8	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	756	v_13	2.3087431331302804E8	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	757	v_14	2.3087431331302804E8	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	758	v_15	2.3087431331302804E8	0.0	0.0
18	cuft harvest 17 - time period 17	FREE	1.0	null	null	null	null	759	v_16	2.3087431331302804E8	0.0	0.0
19	cuft harvest 18 - time period 18	FREE	1.0	null	null	null	null	760	v_17	2.3087431331302804E8	0.0	0.0
20	cuft harvest 19 - time period 19	FREE	1.0	null	null	null	null	761	v_18	2.3087431331302804E8	0.0	0.0
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	762	v_19	9.99238331088647E8	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	763	v_20	5.569138295696769E8	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	764	v_21	3.971718021139964E8	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	765	v_22	5.3422355089066684E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	766	v_23	4.8943320410217595E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	767	v_24	3.427962610856235E8	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	768	v_25	3.560565149098637E8	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	769	v_26	2.8227074220445025E8	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	770	v_27	5.623911388463879E8	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	771	v_28	1.360004148855059E8	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	772	v_29	2.5744448766343552E8	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	773	v_30	5.4386390763133205E7	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	774	v_31	1.1880318348898828E9	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	775	v_32	5.467884484479736E7	0.0	0.0
35	G BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	776	v_33	1.0141154049364644E8	0.0	0.0
36	G BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	777	v_34	2.8596174245136723E7	0.0	0.0
37	G BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	778	v_35	9.750149756349467E8	0.0	0.0
38	G BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	779	v_36	7.499125702156458E8	0.0	0.0
39	G BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	780	v_37	1.0122503805760365E9	0.0	0.0
40	G BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	781	v_38	9.063823735166632E8	0.0	0.0
41	G BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	782	v_39	2.813210961113417E9	0.0	0.0
42	C BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	783	v_40	7.99589882036941E7	0.0	0.0
43	C BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	784	v_41	2.3843307352927867E8	0.0	0.0
44	C BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	785	v_42	1.0820950547717583E8	0.0	0.0
45	C BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	786	v_43	1.405872581705012E8	0.0	0.0
46	C BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	787	v_44	2.53412938980287E8	0.0	0.0
47	C BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	788	v_45	2.198164066390696E8	0.0	0.0
48	C BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	789	v_46	2.6462803139681855E8	0.0	0.0
49	C BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	790	v_47	6.642256936589104E7	0.0	0.0
50	C BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	791	v_48	4.793237009314072E8	0.0	0.0
51	C BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	792	v_49	3.555644226415255E8	0.0	0.0
52	C BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	793	v_50	5.882932958913763E8	0.0	0.0
53	C BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	794	v_51	1.3485712627391227E7	0.0	0.0
54	C BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	795	v_52	1.0817608194698563E9	0.0	0.0
55	C BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	796	v_53	9.937568797094765E8	0.0	0.0
56	C BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	797	v_54	1.0412104226815859E9	0.0	0.0
57	C BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	798	v_55	1.62552364620654E8	0.0	0.0
58	C BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	799	v_56	4.313598264967444E8	0.0	0.0
59	C BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	800	v_57	2.0979085447448176E8	0.0	0.0
60	C BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	801	v_58	2.1915996798888087E8	0.0	0.0
61	C BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	802	v_59	2.0356733811665676E9	0.0	0.0
62	AvgInv SU cuft 10-19	FREE	0.1	null	null	null	null	803	v_60	3.729286969118668E9	0.0	0.0
63	cuft SU Per 20	FREE	1.0	null	null	null	null	804	v_61	6.388337704045375E9	0.0	0.0
64	msf 1 - time period 1	HARD	1.0	54500.0	null	null	null	723	z_0	56063.480000000105	0.0	0.0
65	msf 2 - time period 2	HARD	1.0	54500.0	null	null	null	724	z_1	54499.99999999996	0.0	0.0
66	msf 3 - time period 3	HARD	1.0	54500.0	null	null	null	725	z_2	54499.99999999998	0.0	0.0
67	msf 4 - time period 4	HARD	1.0	54500.0	null	null	null	726	z_3	54500.0	0.0	0.0
68	msf 5 - time period 5	HARD	1.0	54500.0	null	null	null	727	z_4	54499.99999999998	0.0	0.0
69	msf 6 - time period 6	HARD	1.0	54500.0	null	null	null	728	z_5	56063.48000000016	0.0	0.0
70	msf 7 - time period 7	HARD	1.0	54500.0	null	null	null	729	z_6	54499.99999999996	0.0	0.0
71	msf 8 - time period 8	HARD	1.0	54500.0	null	null	null	730	z_7	54499.99999999998	0.0	0.0
72	msf 9 - time period 9	HARD	1.0	54500.0	null	null	null	731	z_8	54499.99999999999	0.0	0.0
73	msf 10 - time period 10	HARD	1.0	54500.0	null	null	null	732	z_9	54499.99999999997	0.0	0.0
74	msf 11 - time period 11	HARD	1.0	54500.0	null	null	null	733	z_10	56063.48000000016	0.0	0.0
75	msf 12 - time period 12	HARD	1.0	54500.0	null	null	null	734	z_11	54499.999999999956	0.0	0.0
76	msf 13 - time period 13	HARD	1.0	54500.0	null	null	null	735	z_12	54499.99999999998	0.0	0.0
77	msf 14 - time period 14	HARD	1.0	54500.0	null	null	null	736	z_13	54499.99999999999	0.0	0.0
78	msf 15 - time period 15	HARD	1.0	54500.0	null	null	null	737	z_14	54499.99999999997	0.0	0.0
79	msf 16 - time period 16	HARD	1.0	54500.0	null	null	null	738	z_15	56063.48000000016	0.0	0.0
