bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	0.1	null	null	0	y_0	6.275231707409517E8	0.0	3.724768282590484E7
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	743	v_0	1.2447839206496814E8	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	744	v_1	1.2447839206496814E8	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	745	v_2	1.2447839206496814E8	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	746	v_3	1.2447839206496814E8	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	747	v_4	1.2447839206496814E8	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	748	v_5	1.2447839206496814E8	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	749	v_6	1.2447839206496814E8	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	750	v_7	1.2447839206496814E8	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	751	v_8	1.2447839206496814E8	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	752	v_9	1.2447839206496814E8	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	753	v_10	1.2447839206496814E8	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	754	v_11	1.6880887973435092E8	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	755	v_12	1.6880887973435092E8	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	756	v_13	1.6880887973435092E8	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	757	v_14	1.6880887973435092E8	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	758	v_15	1.6880887973435092E8	0.0	0.0
18	cuft harvest 17 - time period 17	FREE	1.0	null	null	null	null	759	v_16	1.6880887973435092E8	0.0	0.0
19	cuft harvest 18 - time period 18	FREE	1.0	null	null	null	null	760	v_17	1.6880887973435092E8	0.0	0.0
20	cuft harvest 19 - time period 19	FREE	1.0	null	null	null	null	761	v_18	1.6880887973435092E8	0.0	0.0
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	762	v_19	5.887173086882787E8	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	763	v_20	4.950373287869174E8	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	764	v_21	5.1267321066227424E8	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	765	v_22	4.2040551007080376E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	766	v_23	5.63725373184386E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	767	v_24	4.9149058926833755E8	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	768	v_25	3.7886528431681424E8	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	769	v_26	4.5573986766767174E8	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	770	v_27	2.675403104041311E8	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	771	v_28	3.1377291157110083E8	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	772	v_29	4.6488430951083624E8	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	773	v_30	3.902409796625815E8	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	774	v_31	2.2155588735540405E8	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	775	v_32	6.174146903373729E7	0.0	0.0
35	G BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	776	v_33	4.452182639655262E8	0.0	0.0
36	G BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	777	v_34	6.942692161140637E8	0.0	0.0
37	G BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	778	v_35	6.80811167006407E8	0.0	0.0
38	G BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	779	v_36	7.487974279718221E8	0.0	0.0
39	G BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	780	v_37	5.748614647354805E8	0.0	0.0
40	G BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	781	v_38	5.660540030247148E8	0.0	0.0
41	G BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	782	v_39	2.5153854051688895E9	0.0	0.0
42	C BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	783	v_40	1.3248584195403412E8	0.0	0.0
43	C BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	784	v_41	1.1660832876515327E8	0.0	0.0
44	C BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	785	v_42	2.2251966225130734E8	0.0	0.0
45	C BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	786	v_43	8.332901297712626E7	0.0	0.0
46	C BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	787	v_44	1.4052010803265995E8	0.0	0.0
47	C BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	788	v_45	2.1367433534888235E8	0.0	0.0
48	C BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	789	v_46	1.273360270783906E8	0.0	0.0
49	C BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	790	v_47	2.8683624506945395E8	0.0	0.0
50	C BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	791	v_48	2.8532868118012613E8	0.0	0.0
51	C BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	792	v_49	1.0457496388661113E8	0.0	0.0
52	C BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	793	v_50	2.011166433873254E8	0.0	0.0
53	C BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	794	v_51	6.468855806105492E8	0.0	0.0
54	C BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	795	v_52	7.52726362600981E8	0.0	0.0
55	C BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	796	v_53	4.1544046021041995E8	0.0	0.0
56	C BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	797	v_54	9.307740050851499E7	0.0	0.0
57	C BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	798	v_55	1.7547394329905292E8	0.0	0.0
58	C BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	799	v_56	1.3590583374035862E8	0.0	0.0
59	C BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	800	v_57	2.54951411145628E8	0.0	0.0
60	C BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	801	v_58	2.948179688253367E8	0.0	0.0
61	C BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	802	v_59	3.8373201447480893E8	0.0	0.0
62	AvgInv SU cuft 10-19	FREE	0.1	null	null	null	null	803	v_60	2.8640058026728373E9	0.0	0.0
63	cuft SU Per 20	FREE	1.0	null	null	null	null	804	v_61	4.800513074050288E9	0.0	0.0
64	msf 1 - time period 1	HARD	1.0	54500.0	null	null	null	723	z_0	54500.0	0.0	0.0
65	msf 2 - time period 2	HARD	1.0	54500.0	null	null	null	724	z_1	56063.480000000156	0.0	0.0
66	msf 3 - time period 3	HARD	1.0	54500.0	null	null	null	725	z_2	54499.99999999996	0.0	0.0
67	msf 4 - time period 4	HARD	1.0	54500.0	null	null	null	726	z_3	54499.99999999998	0.0	0.0
