bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	0.1	null	null	0	y_0	5.0218097931971145E8	0.0	4.978190196802886E7
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	743	v_0	9.442593941634484E7	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	744	v_1	9.442593941634484E7	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	745	v_2	9.442593941634484E7	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	746	v_3	9.442593941634484E7	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	747	v_4	9.442593941634484E7	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	748	v_5	9.442593941634484E7	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	749	v_6	9.442593941634484E7	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	750	v_7	9.442593941634484E7	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	751	v_8	9.442593941634484E7	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	752	v_9	9.442593941634484E7	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	753	v_10	9.442593941634484E7	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	754	v_11	9.442593941634484E7	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	755	v_12	9.442593941634484E7	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	756	v_13	9.442593941634484E7	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	757	v_14	9.442593941634484E7	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	758	v_15	9.442593941634484E7	0.0	0.0
18	cuft harvest 17 - time period 17	FREE	1.0	null	null	null	null	759	v_16	9.442593941634484E7	0.0	0.0
19	cuft harvest 18 - time period 18	FREE	1.0	null	null	null	null	760	v_17	9.442593941634484E7	0.0	0.0
20	cuft harvest 19 - time period 19	FREE	1.0	null	null	null	null	761	v_18	9.442593941634484E7	0.0	0.0
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	762	v_19	9.442593941634484E7	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	763	v_20	3.603195607147116E8	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	764	v_21	2.9030518270255667E8	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	765	v_22	3.8601215903425074E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	766	v_23	3.8291020771995586E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	767	v_24	3.9651117340018666E8	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	768	v_25	3.4650427309142864E8	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	769	v_26	4.462529106122406E8	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	770	v_27	3.964926071285588E8	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	771	v_28	2.3936212408943054E8	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	772	v_29	3.771338222855262E8	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	773	v_30	3.476652154273084E8	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	774	v_31	1.336837552794867E8	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	775	v_32	2.930656629518787E8	0.0	0.0
35	G BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	776	v_33	3.379594029009718E8	0.0	0.0
36	G BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	777	v_34	3.1974920736475575E8	0.0	0.0
37	G BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	778	v_35	3.8240072512374353E8	0.0	0.0
38	G BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	779	v_36	3.2126016054957986E8	0.0	0.0
39	G BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	780	v_37	3.222126303327155E8	0.0	0.0
40	G BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	781	v_38	2.0963623892678016E8	0.0	0.0
41	G BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	782	v_39	2.373193962697316E8	0.0	0.0
