bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
1	bdft per 1	0	y_0	5.0218097931971145E8	4.6396089399005187E8	6.487167775254575E8	6.316923629198879E8	6.346589613546602E8	6.374899816550273E8	4.978190196802886E7	5.360391050099482E7	3.5128322147454254E7	3.683076360801121E7	3.653410376453399E7	3.625100173449727E7	
2	cuft harvest 1 - time period 1	743	v_0	9.442593941634484E7	9.311715008783065E7	1.2547017982342327E8	1.2506725655402109E8	1.2385803701852717E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
3	cuft harvest 2 - time period 2	744	v_1	9.442593941634484E7	9.311715008783065E7	1.2547017982342327E8	1.2506725655402109E8	1.2385803701852717E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
4	cuft harvest 3 - time period 3	745	v_2	9.442593941634484E7	9.311715008783065E7	1.2547017982342327E8	1.2506725655402109E8	1.2385803701852717E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
5	cuft harvest 4 - time period 4	746	v_3	9.442593941634484E7	9.311715008783065E7	1.2547017982342327E8	1.2506725655402109E8	1.2385803701852717E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
6	cuft harvest 5 - time period 5	747	v_4	9.442593941634484E7	9.311715008783065E7	1.2547017982342327E8	1.2506725655402109E8	1.2385803701852717E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
7	cuft harvest 6 - time period 6	748	v_5	9.442593941634484E7	9.311715008783065E7	1.2547017982342327E8	1.2506725655402109E8	1.2385803701852717E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
8	cuft harvest 7 - time period 7	749	v_6	9.442593941634484E7	9.311715008783065E7	1.2547017982342327E8	1.2506725655402109E8	1.2385803701852717E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
9	cuft harvest 8 - time period 8	750	v_7	9.442593941634484E7	9.311715008783065E7	1.2547017982342327E8	1.2506725655402109E8	1.2385803701852717E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
10	cuft harvest 9 - time period 9	751	v_8	9.442593941634484E7	9.311715008783065E7	1.2547017982342327E8	2.5826096195255303E8	1.2385803701852717E8	1.23523607006939E8	0.0	0.0	0.0	0.0	0.0	0.0	
