period1_covertype	period1_sizeclass	mixedfire_percentage	barkbeetle_percentage	
B	F	5.0	4.5	
B	G	5.0	4.5	
B	H	5.0	4.5	
B	I	5.0	4.5	
B	J	5.0	4.5	
B	K	5.0	4.5	
B	L	5.0	4.5	
B	M	5.0	4.5	
B	N	5.0	4.5	
B	O	5.0	4.5	
B	P	5.0	4.5	
B	Q	5.0	4.5	
B	R	5.0	4.5	
B	S	5.0	4.5	
C	F	5.0	4.5	
C	G	5.0	4.5	
C	H	5.0	4.5	
C	I	5.0	4.5	
C	J	5.0	4.5	
C	K	5.0	4.5	
C	L	5.0	4.5	
C	M	5.0	4.5	
C	N	5.0	4.5	
C	O	5.0	4.5	
C	P	5.0	4.5	
C	Q	5.0	4.5	
C	R	5.0	4.5	
C	S	5.0	4.5	
D	F	5.0	4.5	
D	G	5.0	4.5	
D	H	5.0	4.5	
D	I	5.0	4.5	
D	J	5.0	4.5	
D	K	5.0	4.5	
D	L	5.0	4.5	
D	M	5.0	4.5	
D	N	5.0	4.5	
D	O	5.0	4.5	
D	P	5.0	4.5	
D	Q	5.0	4.5	
D	R	5.0	4.5	
D	S	5.0	4.5	
E	F	5.0	4.5	
E	G	5.0	4.5	
E	H	5.0	4.5	
E	I	5.0	4.5	
E	J	5.0	4.5	
E	K	5.0	4.5	
E	L	5.0	4.5	
E	M	5.0	4.5	
E	N	5.0	4.5	
E	O	5.0	4.5	
E	P	5.0	4.5	
E	Q	5.0	4.5	
E	R	5.0	4.5	
E	S	5.0	4.5	
F	F	5.0	4.5	
F	G	5.0	4.5	
F	H	5.0	4.5	
F	I	5.0	4.5	
F	J	5.0	4.5	
F	K	5.0	4.5	
F	L	5.0	4.5	
F	M	5.0	4.5	
F	N	5.0	4.5	
F	O	5.0	4.5	
F	P	5.0	4.5	
F	Q	5.0	4.5	
F	R	5.0	4.5	
F	S	5.0	4.5	
G	F	5.0	4.5	
G	G	5.0	4.5	
G	H	5.0	4.5	
G	I	5.0	4.5	
G	J	5.0	4.5	
G	K	5.0	4.5	
G	L	5.0	4.5	
G	M	5.0	4.5	
G	N	5.0	4.5	
G	O	5.0	4.5	
G	P	5.0	4.5	
G	Q	5.0	4.5	
G	R	5.0	4.5	
G	S	5.0	4.5	
H	F	5.0	4.5	
H	G	5.0	4.5	
H	H	5.0	4.5	
H	I	5.0	4.5	
H	J	5.0	4.5	
H	K	5.0	4.5	
H	L	5.0	4.5	
H	M	5.0	4.5	
H	N	5.0	4.5	
H	O	5.0	4.5	
H	P	5.0	4.5	
H	Q	5.0	4.5	
H	R	5.0	4.5	
H	S	5.0	4.5	
I	F	5.0	4.5	
I	G	5.0	4.5	
I	H	5.0	4.5	
I	I	5.0	4.5	
I	J	5.0	4.5	
I	K	5.0	4.5	
I	L	5.0	4.5	
I	M	5.0	4.5	
I	N	5.0	4.5	
I	O	5.0	4.5	
I	P	5.0	4.5	
I	Q	5.0	4.5	
I	R	5.0	4.5	
I	S	5.0	4.5	
