strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	model_strata	
ANCBDF	A	N	C	B	D	F	484.0	1	true	
ANCBDG	A	N	C	B	D	G	20.0	1	true	
ANCBDI	A	N	C	B	D	I	191.0	3	true	
ANCBDJ	A	N	C	B	D	J	351.0	3	true	
ANCBDK	A	N	C	B	D	K	898.0	3	true	
ANCBDM	A	N	C	B	D	M	57.0	6	true	
ANCBDN	A	N	C	B	D	N	384.0	6	true	
ANCBDO	A	N	C	B	D	O	1026.0	6	true	
ANCBDS	A	N	C	B	D	S	38.0	10	true	
ANCBEG	A	N	C	B	E	G	131.0	1	true	
ANCBEI	A	N	C	B	E	I	96.0	3	true	
ANCBEJ	A	N	C	B	E	J	354.0	3	true	
ANCBEK	A	N	C	B	E	K	2168.0	3	true	
ANCBEM	A	N	C	B	E	M	35.0	6	true	
ANCBEN	A	N	C	B	E	N	196.0	6	true	
ANCBEO	A	N	C	B	E	O	594.0	6	true	
ANCBFG	A	N	C	B	F	G	41.0	1	true	
ANCBFI	A	N	C	B	F	I	189.0	3	true	
ANCBFJ	A	N	C	B	F	J	306.0	3	true	
ANCBFK	A	N	C	B	F	K	445.0	3	true	
ANCBFM	A	N	C	B	F	M	22.0	6	true	
ANCBFN	A	N	C	B	F	N	93.0	6	true	
ANCBFO	A	N	C	B	F	O	269.0	6	true	
ANCBGG	A	N	C	B	G	G	333.0	1	true	
ANCBGI	A	N	C	B	G	I	160.0	3	true	
ANCBGJ	A	N	C	B	G	J	641.0	3	true	
ANCBGK	A	N	C	B	G	K	4097.0	3	true	
ANCBGM	A	N	C	B	G	M	27.0	6	true	
ANCBGN	A	N	C	B	G	N	47.0	6	true	
ANCBGO	A	N	C	B	G	O	583.0	6	true	
ANCBHF	A	N	C	B	H	F	51.0	1	true	
ANCBII	A	N	C	B	I	I	23.0	3	true	
ANCBIK	A	N	C	B	I	K	203.0	3	true	
ANCBIN	A	N	C	B	I	N	21.0	6	true	
ANCBIO	A	N	C	B	I	O	57.0	6	true	
ANCGCF	A	N	C	G	C	F	47.0	1	true	
ANCGCI	A	N	C	G	C	I	25.0	3	true	
ANCGCJ	A	N	C	G	C	J	29.0	3	true	
ANCGCK	A	N	C	G	C	K	29.0	3	true	
ANCGCM	A	N	C	G	C	M	22.0	6	true	
ANCGCN	A	N	C	G	C	N	70.0	6	true	
ANCGCO	A	N	C	G	C	O	185.0	6	true	
ANCGDF	A	N	C	G	D	F	2853.0	1	true	
ANCGDG	A	N	C	G	D	G	50.0	1	true	
ANCGDI	A	N	C	G	D	I	411.0	3	true	
ANCGDJ	A	N	C	G	D	J	622.0	3	true	
ANCGDK	A	N	C	G	D	K	994.0	3	true	
ANCGDM	A	N	C	G	D	M	777.0	6	true	
ANCGDN	A	N	C	G	D	N	2260.0	6	true	
ANCGDO	A	N	C	G	D	O	2666.0	6	true	
ANCGDR	A	N	C	G	D	R	33.0	10	true	
ANCGEF	A	N	C	G	E	F	23.0	1	true	
ANCGEG	A	N	C	G	E	G	133.0	1	true	
ANCGEI	A	N	C	G	E	I	51.0	3	true	
ANCGEJ	A	N	C	G	E	J	648.0	3	true	
ANCGEK	A	N	C	G	E	K	1384.0	3	true	
ANCGEM	A	N	C	G	E	M	35.0	6	true	
ANCGEN	A	N	C	G	E	N	390.0	6	true	
ANCGEO	A	N	C	G	E	O	874.0	6	true	
ANCGFI	A	N	C	G	F	I	65.0	3	true	
ANCGFJ	A	N	C	G	F	J	181.0	3	true	
ANCGFK	A	N	C	G	F	K	230.0	3	true	
ANCGFM	A	N	C	G	F	M	49.0	6	true	
ANCGFN	A	N	C	G	F	N	117.0	6	true	
ANCGFO	A	N	C	G	F	O	346.0	6	true	
ANCGGG	A	N	C	G	G	G	213.0	1	true	
ANCGGI	A	N	C	G	G	I	103.0	3	true	
ANCGGJ	A	N	C	G	G	J	338.0	3	true	
ANCGGK	A	N	C	G	G	K	2004.0	3	true	
ANCGGN	A	N	C	G	G	N	195.0	6	true	
ANCGGO	A	N	C	G	G	O	1139.0	6	true	
ANCGHF	A	N	C	G	H	F	190.0	1	true	
ANCGHI	A	N	C	G	H	I	40.0	3	true	
ANCGHM	A	N	C	G	H	M	76.0	6	true	
ANCGHN	A	N	C	G	H	N	147.0	6	true	
ANCGHO	A	N	C	G	H	O	48.0	6	true	
ANCGIG	A	N	C	G	I	G	20.0	1	true	
ANCGIJ	A	N	C	G	I	J	42.0	3	true	
ANCGIK	A	N	C	G	I	K	362.0	3	true	
ANCGIN	A	N	C	G	I	N	33.0	6	true	
ANCGIO	A	N	C	G	I	O	232.0	6	true	
ANCLDF	A	N	C	L	D	F	517.0	1	true	
ANCLDI	A	N	C	L	D	I	230.0	3	true	
ANCLDJ	A	N	C	L	D	J	340.0	3	true	
ANCLDK	A	N	C	L	D	K	540.0	3	true	
ANCLDM	A	N	C	L	D	M	121.0	6	true	
ANCLDN	A	N	C	L	D	N	297.0	6	true	
ANCLDO	A	N	C	L	D	O	608.0	6	true	
ANCLDS	A	N	C	L	D	S	58.0	10	true	
ANCLEG	A	N	C	L	E	G	33.0	1	true	
ANCLEI	A	N	C	L	E	I	114.0	3	true	
ANCLEJ	A	N	C	L	E	J	331.0	3	true	
ANCLEK	A	N	C	L	E	K	1414.0	3	true	
ANCLEM	A	N	C	L	E	M	22.0	6	true	
ANCLEN	A	N	C	L	E	N	130.0	6	true	
ANCLEO	A	N	C	L	E	O	640.0	6	true	
ANCLFI	A	N	C	L	F	I	44.0	3	true	
ANCLFJ	A	N	C	L	F	J	147.0	3	true	
ANCLFK	A	N	C	L	F	K	382.0	3	true	
ANCLFM	A	N	C	L	F	M	55.0	6	true	
ANCLFN	A	N	C	L	F	N	146.0	6	true	
ANCLFO	A	N	C	L	F	O	306.0	6	true	
ANCLGG	A	N	C	L	G	G	216.0	1	true	
ANCLGH	A	N	C	L	G	H	24.0	3	true	
ANCLGI	A	N	C	L	G	I	215.0	3	true	
ANCLGJ	A	N	C	L	G	J	494.0	3	true	
ANCLGK	A	N	C	L	G	K	2461.0	3	true	
ANCLGN	A	N	C	L	G	N	102.0	6	true	
ANCLGO	A	N	C	L	G	O	175.0	6	true	
ANCLHF	A	N	C	L	H	F	280.0	1	true	
ANCLHI	A	N	C	L	H	I	33.0	3	true	
ANCLHJ	A	N	C	L	H	J	42.0	3	true	
ANCLHN	A	N	C	L	H	N	89.0	6	true	
ANCLIF	A	N	C	L	I	F	131.0	1	true	
ANCLII	A	N	C	L	I	I	59.0	3	true	
ANCLIJ	A	N	C	L	I	J	72.0	3	true	
