description	iteration_0	iteration_1	
Optimization solver	CPLEX	CPLEX	
Solution status	Optimal	Optimal	
Solution algorithm	1	1	
Simplex iterations	41	36	
Prism version when problem solved	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	
Date & time problem solved	2019/11/27 - 01:37:29	2019/11/27 - 01:40:47	
Time reading (minutes & seconds)	3m9.25s	2m50.15s	
Time solving (minutes & seconds)	37.45s	17.76s	
Time writing (minutes & seconds)	10.22s	8.09s	
Total variables	820290	870883	
Total constraints	764636	822983	
Objective value	5183421.97	4833958.91	
