bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	1.0	null	null	0	y_0	6.703599125777668E8	0.0	3.296400864222332E8
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	23	v_0	1.3251466073158357E8	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	24	v_1	1.3251466073158357E8	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	25	v_2	1.3251466073158357E8	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	26	v_3	1.3251466073158357E8	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	27	v_4	1.3251466073158357E8	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	28	v_5	1.3994123896663064E8	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	29	v_6	1.3994123896663064E8	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	30	v_7	1.8232175294912845E8	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	31	v_8	1.8232175294912845E8	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	32	v_9	1.8232175294912845E8	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	33	v_10	1.8232175294912845E8	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	34	v_11	1.8232175294912845E8	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	35	v_12	1.8232175294912845E8	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	36	v_13	1.8232175294912845E8	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	37	v_14	1.8232175294912845E8	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	38	v_15	1.8232175294912845E8	0.0	0.0
18	cuft harvest 17 - time period 17	FREE	1.0	null	null	null	null	39	v_16	1.8232175294912845E8	0.0	0.0
19	cuft harvest 18 - time period 18	FREE	1.0	null	null	null	null	40	v_17	1.8232175294912845E8	0.0	0.0
20	cuft harvest 19 - time period 19	FREE	1.0	null	null	null	null	41	v_18	1.879561468163255E8	0.0	0.0
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	42	v_19	1.879561468163255E8	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	43	v_20	5.062616029065731E8	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	44	v_21	4.997111148056622E8	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	45	v_22	4.8971689250954896E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	46	v_23	4.79922554659358E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	47	v_24	4.703241035661709E8	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	48	v_25	4.609176214948474E8	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	49	v_26	4.5169926906495047E8	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	50	v_27	4.4266528368365145E8	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	51	v_28	4.5291758836780286E8	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	52	v_29	4.438592366004468E8	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	53	v_30	4.349820518684379E8	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	54	v_31	4.262824108310691E8	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	55	v_32	4.177567626144477E8	0.0	0.0
35	G BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	56	v_33	4.094016273621588E8	0.0	0.0
36	G BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	57	v_34	4.012135948149156E8	0.0	0.0
37	G BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	58	v_35	4.2190260950467795E8	0.0	0.0
38	G BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	59	v_36	4.665952781423286E8	0.0	0.0
39	G BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	60	v_37	4.57263372579482E8	0.0	0.0
40	G BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	61	v_38	4.481181051278924E8	0.0	0.0
41	G BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	62	v_39	4.7455001460533786E8	0.0	0.0
42	C BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	63	v_40	1.640983096711937E8	0.0	0.0
43	C BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	64	v_41	1.7993199266979897E8	0.0	0.0
44	C BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	65	v_42	1.9742911426329416E8	0.0	0.0
45	C BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	66	v_43	2.0644194245849264E8	0.0	0.0
46	C BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	67	v_44	2.023131036093228E8	0.0	0.0
47	C BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	68	v_45	1.9826684153713632E8	0.0	0.0
48	C BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	69	v_46	2.0579980798921946E8	0.0	0.0
49	C BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	70	v_47	4.59688954381505E8	0.0	0.0
