cons_id	cons_slack	cons_dual
0	0.0	1.0
1	-6.845037165590608E8	-0.0
26	0.0	-3249.4333534707544
28	0.0	-2919.630778363026
35	0.0	-3095.020492993185
37	0.0	-2873.413659946255
47	0.0	-3445.386989102053
49	0.0	-3664.283273811154
54	0.0	-4429.688993770203
55	0.0	-4369.7022991373415
56	0.0	-4784.6423033880355
58	0.0	-3524.069973229792
67	0.0	-3908.295498917266
68	0.0	-4316.735555827022
69	0.0	-4693.129961662612
71	0.0	-6233.411694923574
72	0.0	-7666.254927357215
78	0.0	-3584.1552811740157
79	0.0	-3348.9524500056327
80	0.0	-3968.853182813669
81	0.0	-4248.109039151023
83	0.0	-9166.720421186707
94	0.0	-1287.3273438222611
96	0.0	-2234.613073796128
98	0.0	-15197.69442626387
117	0.0	-5290.055139776624
125	0.0	-2436.1657614351025
127	0.0	-4371.21476129094
135	0.0	-2646.1097574123464
136	0.0	-2386.827709873117
140	0.0	-8214.045571374943
141	0.0	-8680.809534627197
142	0.0	-8432.404541758404
144	0.0	-11475.751450244905
150	0.0	-7431.662120293613
151	0.0	-8185.424921497653
152	0.0	-7839.083666072673
153	0.0	-8344.190410587878
155	0.0	-20220.227605729906
164	0.0	-17781.318867045804
165	0.0	-18278.41108730894
166	0.0	-18384.11081029716
167	0.0	-18393.782197117926
168	0.0	-20919.190387783943
190	0.0	-3003.2092267003104
206	0.0	-3082.3730935127155
208	0.0	-5141.402451483375
216	0.0	-8341.989346927194
223	0.0	-8053.002688091196
224	0.0	-8496.822600030124
245	0.0	-1999.9350297687274
255	0.0	-7030.64126425231
259	0.0	-6477.230728699813
260	0.0	-5958.6150173043425
262	0.0	-7291.336250436692
266	4.440892098500626E-16	0.0
268	0.0	-7480.399214090158
269	0.0	-8167.36863766181
270	0.0	-8282.672088050944
271	0.0	-8738.18258925885
273	0.0	-14580.922053615908
281	0.0	-8050.598857029433
282	0.0	-8722.944125887392
283	0.0	-9125.21614848102
284	0.0	-9881.474482946911
286	0.0	-13989.703200607013
359	0.0	-293.3557080798799
360	0.0	-361.32373159613843
361	0.0	-1059.1930290199894
364	0.0	-3970.6825482351896
370	0.0	-189.20319581089726
371	0.0	-303.8478999487811
373	0.0	-2205.8642330044026
374	0.0	-2918.4094649491644
380	0.0	-305.9766969204897
381	0.0	-390.97678279919046
383	0.0	-6095.720629388719
384	0.0	-7865.725058843277
388	0.0	-3465.501326881916
389	0.0	-3859.619841573523
390	0.0	-3800.498222173075
391	0.0	-3843.033451943563
393	0.0	-2590.2571531953195
394	0.0	-4217.340090952866
402	0.0	-929.1289633265905
403	0.0	-934.0628793682994
404	0.0	-1218.500304844408
405	0.0	-1401.4233648329284
406	0.0	-1833.2942361196374
408	0.0	-4468.012691085494
409	0.0	-6309.190927336474
417	0.0	-994.0587965828856
418	0.0	-1584.3919627183418
419	0.0	-1415.4765894816696
420	0.0	-1577.7576432534681
421	0.0	-1355.7589594147594
422	0.0	-8077.3872728213355
423	0.0	-9967.746858018769
454	0.0	-3249.4333534707544
456	0.0	-2919.630778363026
463	0.0	-3095.020492993185
465	0.0	-2873.413659946255
475	0.0	-3445.386989102053
477	0.0	-3664.283273811154
482	0.0	-4429.688993770203
483	0.0	-4369.7022991373415
484	0.0	-4784.6423033880355
486	0.0	-3524.069973229792
495	0.0	-3908.295498917266
496	0.0	-4316.735555827022
497	0.0	-4693.129961662612
499	0.0	-6233.411694923574
500	0.0	-7666.254927357215
506	0.0	-3584.1552811740157
507	0.0	-3348.9524500056327
508	0.0	-3968.853182813669
509	0.0	-4248.109039151023
511	0.0	-9166.720421186707
523	0.0	-1399.930839883874
524	0.0	-2092.3324852060805
526	0.0	-11714.952449264854
552	0.0	-5290.055139776624
560	0.0	-2436.1657614351025
562	0.0	-4371.21476129094
570	0.0	-2646.1097574123464
571	0.0	-2386.827709873117
575	0.0	-8214.045571374943
576	0.0	-8680.809534627197
577	0.0	-8432.404541758404
579	0.0	-11475.751450244905
585	0.0	-7431.662120293613
586	0.0	-8185.424921497653
587	0.0	-7839.083666072673
588	0.0	-8344.190410587878
590	0.0	-20220.227605729906
599	0.0	-17781.318867045804
600	0.0	-18278.41108730894
601	0.0	-18384.11081029716
602	0.0	-18393.782197117926
603	0.0	-20919.190387783943
617	0.0	-3003.2092267003104
633	0.0	-3082.3730935127155
635	0.0	-5141.402451483375
643	0.0	-8341.989346927194
650	0.0	-8053.002688091196
651	0.0	-8496.822600030124
672	0.0	-1999.9350297687274
682	0.0	-7030.64126425231
686	0.0	-6477.230728699813
687	0.0	-5958.6150173043425
688	0.0	-7480.399214090158
689	0.0	-8167.36863766181
690	0.0	-8282.672088050944
691	0.0	-8738.18258925885
693	0.0	-14580.922053615908
701	0.0	-8050.598857029433
702	0.0	-8722.944125887392
703	0.0	-9125.21614848102
704	0.0	-9881.474482946911
706	0.0	-13989.703200607013
729	0.0	-7607.331711401332
736	0.0	-11277.837817542955
743	0.0	-11561.54839946134
744	0.0	-11762.794809794528
745	0.0	-10344.936317907895
819	0.0	-3249.4333534707544
821	0.0	-2919.630778363026
828	0.0	-3095.020492993185
830	0.0	-2873.413659946255
840	0.0	-3445.386989102053
842	0.0	-3664.283273811154
847	0.0	-4429.688993770203
848	0.0	-4369.7022991373415
849	0.0	-4784.6423033880355
851	0.0	-3524.069973229792
860	0.0	-3908.295498917266
861	0.0	-4316.735555827022
862	0.0	-4693.129961662612
864	0.0	-6233.411694923574
865	0.0	-7666.254927357215
871	0.0	-3584.1552811740157
872	0.0	-3348.9524500056327
873	0.0	-3968.853182813669
874	0.0	-4248.109039151023
876	0.0	-9166.720421186707
887	0.0	-1287.3273438222611
889	0.0	-2234.613073796128
891	0.0	-15197.69442626387
910	0.0	-5290.055139776624
918	0.0	-2436.1657614351025
920	0.0	-4371.21476129094
928	0.0	-2646.1097574123464
929	0.0	-2386.827709873117
933	0.0	-8214.045571374943
934	0.0	-8680.809534627197
935	0.0	-8432.404541758404
937	0.0	-11475.751450244905
943	0.0	-7431.662120293613
944	0.0	-8185.424921497653
945	0.0	-7839.083666072673
946	0.0	-8344.190410587878
948	0.0	-20220.227605729906
957	0.0	-17781.318867045804
958	0.0	-18278.41108730894
959	0.0	-18384.11081029716
960	0.0	-18393.782197117926
961	0.0	-20919.190387783943
975	0.0	-3003.2092267003104
991	0.0	-3082.3730935127155
993	0.0	-5141.402451483375
1001	0.0	-8341.989346927194
1008	0.0	-8053.002688091196
1009	0.0	-8496.822600030124
1037	0.0	-1999.9350297687274
1047	0.0	-7030.64126425231
1051	0.0	-6477.230728699813
1052	0.0	-5958.6150173043425
1053	0.0	-7480.399214090158
1054	0.0	-8167.36863766181
1055	0.0	-8282.672088050944
1056	0.0	-8738.18258925885
1058	0.0	-14580.922053615908
1066	0.0	-8050.598857029433
1067	0.0	-8722.944125887392
1068	0.0	-9125.21614848102
1069	0.0	-9881.474482946911
1071	0.0	-13989.703200607013
1101	0.0	-2287.8845330323684
1102	0.0	-2008.2884296075572
1104	0.0	-11277.837817542955
1188	0.0	-293.3557080798799
1189	0.0	-361.32373159613843
1190	0.0	-1059.1930290199894
1193	0.0	-3970.6825482351896
1199	0.0	-305.9766969204897
1200	0.0	-390.97678279919046
1202	0.0	-6095.720629388719
1203	0.0	-7865.725058843277
1207	0.0	-3465.501326881916
1208	0.0	-3859.619841573523
1209	0.0	-3800.498222173075
1210	0.0	-3843.033451943563
1212	0.0	-2590.2571531953195
1213	0.0	-4217.340090952866
1221	0.0	-929.1289633265905
1222	0.0	-934.0628793682994
1223	0.0	-1218.500304844408
1224	0.0	-1401.4233648329284
1225	0.0	-1833.2942361196374
1227	0.0	-4468.012691085494
1228	0.0	-6309.190927336474
1236	0.0	-994.0587965828856
1237	0.0	-1584.3919627183418
1238	0.0	-1415.4765894816696
1239	0.0	-1577.7576432534681
1240	0.0	-1355.7589594147594
1241	0.0	-8077.3872728213355
1242	0.0	-9967.746858018769
1273	0.0	-3249.4333534707544
1275	0.0	-2919.630778363026
1282	0.0	-3095.020492993185
1284	0.0	-2873.413659946255
1294	0.0	-3445.386989102053
1296	0.0	-3664.283273811154
1301	0.0	-4429.688993770203
1302	0.0	-4369.7022991373415
1303	0.0	-4784.6423033880355
1305	0.0	-3524.069973229792
1314	0.0	-3908.295498917266
1315	0.0	-4316.735555827022
1316	0.0	-4693.129961662612
1318	0.0	-6233.411694923574
1319	0.0	-7666.254927357215
1325	0.0	-3584.1552811740157
1326	0.0	-3348.9524500056327
1327	0.0	-3968.853182813669
1328	0.0	-4248.109039151023
1330	0.0	-9166.720421186707
1342	0.0	-1399.930839883874
1343	0.0	-2092.3324852060805
1345	0.0	-11714.952449264854
1357	0.0	-1287.3273438222611
1359	0.0	-2234.613073796128
1361	0.0	-15197.69442626387
1380	0.0	-5290.055139776624
1388	0.0	-2436.1657614351025
1390	0.0	-4371.21476129094
1398	0.0	-2646.1097574123464
1399	0.0	-2386.827709873117
1403	0.0	-8214.045571374943
1404	0.0	-8680.809534627197
1405	0.0	-8432.404541758404
1407	0.0	-11475.751450244905
1413	0.0	-7431.662120293613
1414	0.0	-8185.424921497653
1415	0.0	-7839.083666072673
1416	0.0	-8344.190410587878
1418	0.0	-20220.227605729906
1427	0.0	-17781.318867045804
1428	0.0	-18278.41108730894
1429	0.0	-18384.11081029716
1430	0.0	-18393.782197117926
1431	0.0	-20919.190387783943
1453	0.0	-3003.2092267003104
1469	0.0	-3082.3730935127155
1471	0.0	-5141.402451483375
1479	0.0	-8341.989346927194
1486	0.0	-8053.002688091196
1487	0.0	-8496.822600030124
1514	0.0	-1999.9350297687274
1524	0.0	-7030.64126425231
1528	0.0	-6477.230728699813
1529	0.0	-5958.6150173043425
1531	0.0	-7291.336250436692
1535	-1.7763568394002505E-15	0.0
1537	0.0	-7480.399214090158
1538	0.0	-8167.36863766181
1539	0.0	-8282.672088050944
1540	0.0	-8738.18258925885
1542	0.0	-14580.922053615908
1550	0.0	-8050.598857029433
1551	0.0	-8722.944125887392
1552	0.0	-9125.21614848102
1553	0.0	-9881.474482946911
1555	0.0	-13989.703200607013
1585	0.0	-2287.8845330323684
1586	0.0	-2008.2884296075572
1588	0.0	-7607.331711401332
1595	0.0	-11277.837817542955
1602	0.0	-11561.54839946134
1603	0.0	-11762.794809794528
1604	0.0	-10344.936317907895
1698	0.0	-3249.4333534707544
1700	0.0	-2919.630778363026
1707	0.0	-3095.020492993185
1709	0.0	-2873.413659946255
1719	0.0	-3445.386989102053
1721	0.0	-3664.283273811154
1726	0.0	-4429.688993770203
1727	0.0	-4369.7022991373415
1728	0.0	-4784.6423033880355
1730	0.0	-3524.069973229792
1739	0.0	-3908.295498917266
1740	0.0	-4316.735555827022
1741	0.0	-4693.129961662612
1743	0.0	-6233.411694923574
1744	0.0	-7666.254927357215
1750	0.0	-3584.1552811740157
1751	0.0	-3348.9524500056327
1752	0.0	-3968.853182813669
1753	0.0	-4248.109039151023
