cons_id	cons_slack	cons_dual
0	0.0	1.0
1	-6.91241680956863E8	-0.0
16	0.0	1.9124904751374676E-13
23	0.0	-1894.9266381535108
24	0.0	-1702.746135135105
29	0.0	-1804.884024851181
31	0.0	-1675.867743104559
38	0.0	-2144.371763573312
40	0.0	-2009.1598042833325
47	0.0	-2548.071564495785
48	0.0	-2789.977092770701
49	0.0	-2583.0134741354946
51	0.0	5.53157622442646E-13
52	0.0	-2172.382425216505
59	0.0	-2303.471760958583
60	0.0	-2513.5168557560946
61	0.0	-2794.5665756610433
63	0.0	-3734.7548857590346
64	0.0	-4545.64641859209
69	0.0	-2107.024214715722
70	0.0	-1976.3077937141557
71	0.0	-2306.2111419562034
72	0.0	-2460.2697809937636
74	0.0	-5502.53886501831
80	0.0	-749.9071376522404
81	0.0	-885.4481374987043
82	0.0	-1786.5572656184124
83	0.0	-7217.6868882821655
84	0.0	-7083.64757486895
85	0.0	-7607.374753357919
86	0.0	-8089.429098370305
87	0.0	-10899.141364915617
103	0.0	-3017.057634729964
110	0.0	-1400.1910716389634
111	0.0	8.127595431388627E-13
112	0.0	-2492.575523537026
117	0.0	6.155764924824027E-13
118	0.0	6.558868240868954E-13
119	0.0	-1509.1715650502674
120	0.0	-1424.5422207109452
122	0.0	8.544598861779932E-13
128	0.0	-5447.995554375833
129	0.0	-5790.057993326234
130	0.0	-5627.031398958472
131	0.0	9.11053208873956E-13
132	0.0	-7315.747074506604
139	0.0	-5674.052211941938
140	0.0	-5287.32272089925
141	0.0	-5615.362034312466
142	0.0	-5902.427942093445
144	0.0	-12830.77269208078
152	0.0	-11023.958852655123
153	0.0	-11436.08604310964
154	0.0	-11403.725344557304
155	0.0	-11500.062917572457
156	0.0	-13574.488427456668
168	0.0	-1848.6361462295833
181	0.0	-1944.4046969007454
188	0.0	-3163.3215609025638
189	0.0	6.87817298615617E-13
195	0.0	-5231.940141061116
200	0.0	-5237.381691019074
201	0.0	-5487.540100948794
208	0.0	3.043479831298677E-13
215	0.0	-1256.2546921353762
216	0.0	8.160131464056906E-13
221	0.0	7.107638874313374E-13
223	0.0	-4415.594966277325
224	0.0	9.114532804882276E-13
226	0.0	-4046.5620103813626
227	0.0	-4249.959534102202
228	0.0	-3742.267389351166
231	4.440892098500626E-16	0.0
234	0.0	-4579.250974557987
241	0.0	-5138.618667947469
242	0.0	-5641.704232435053
243	0.0	-6000.43719230832
244	0.0	-5698.38862868023
246	0.0	-9597.573752633227
253	0.0	-5724.057993326234
254	0.0	-6057.464942952942
255	0.0	-6192.518131688468
256	0.0	-6653.300811466683
258	0.0	-9563.635035306768
317	0.0	-221.21240477188124
318	0.0	-594.6878933477847
321	0.0	-2216.802315219665
326	0.0	-182.4284117274605
328	0.0	-1097.443358738424
329	0.0	-1460.021531600086
330	0.0	-1666.3241606201973
335	0.0	-238.449735013846
337	0.0	-3471.8855995690715
338	0.0	-4527.452873024777
345	0.0	-2023.9498592440304
346	0.0	-2258.0902616973854
347	0.0	-2237.9800430817595
348	0.0	-2217.869824466134
350	0.0	-1617.436154371028
351	0.0	-2420.40845480922
357	0.0	-558.7767886770247
358	0.0	-502.70545284112774
359	0.0	-734.0229794703332
360	0.0	-848.938514416765
361	0.0	-1083.0789168701199
363	0.0	-2490.7942199639097
364	0.0	-3724.5030402615403
370	0.0	-534.7686707899924
371	0.0	-858.9936237245778
372	0.0	-985.4007121656527
373	0.0	-969.5998261105184
374	0.0	-841.756293482613
375	0.0	-4778.768983939173
376	0.0	-6274.3031240204
392	0.0	1.9124904751374676E-13
399	0.0	-1894.9266381535108
400	0.0	-1702.746135135105
405	0.0	-1804.884024851181
407	0.0	-1675.867743104559
414	0.0	-2144.371763573312
416	0.0	-2009.1598042833325
423	0.0	-2548.071564495785
424	0.0	-2789.977092770701
425	0.0	-2583.0134741354946
427	0.0	5.53157622442646E-13
428	0.0	-2172.382425216505
435	0.0	-2303.471760958583
436	0.0	-2513.5168557560946
437	0.0	-2794.5665756610433
439	0.0	-3734.7548857590346
440	0.0	-4545.64641859209
445	0.0	-2107.024214715722
446	0.0	-1976.3077937141557
447	0.0	-2306.2111419562034
448	0.0	-2460.2697809937636
450	0.0	-5502.53886501831
456	0.0	-815.7591981270788
457	0.0	-946.1379043922886
458	0.0	-1579.907557679015
459	0.0	-5135.1400291554855
460	0.0	-5122.469508232622
461	0.0	-4969.454476633451
462	0.0	-5508.230218750509
463	0.0	-7880.407188937736
485	0.0	-3017.057634729964
492	0.0	-1400.1910716389634
493	0.0	8.127595431388627E-13
494	0.0	-2492.575523537026
499	0.0	6.155764924824027E-13
500	0.0	6.558868240868954E-13
501	0.0	-1509.1715650502674
502	0.0	-1424.5422207109452
504	0.0	8.544598861779932E-13
510	0.0	-5447.995554375833
511	0.0	-5790.057993326234
512	0.0	-5627.031398958472
513	0.0	9.11053208873956E-13
514	0.0	-7315.747074506604
521	0.0	-5674.052211941938
522	0.0	-5287.32272089925
523	0.0	-5615.362034312466
524	0.0	-5902.427942093445
526	0.0	-12830.77269208078
534	0.0	-11023.958852655123
535	0.0	-11436.08604310964
536	0.0	-11403.725344557304
537	0.0	-11500.062917572457
538	0.0	-13574.488427456668
543	0.0	-1848.6361462295833
556	0.0	-1944.4046969007454
563	0.0	-3163.3215609025638
564	0.0	6.87817298615617E-13
570	0.0	-5231.940141061116
575	0.0	-5237.381691019074
576	0.0	-5487.540100948794
583	0.0	3.043479831298677E-13
590	0.0	-1256.2546921353762
591	0.0	8.160131464056906E-13
596	0.0	7.107638874313374E-13
598	0.0	-4415.594966277325
601	0.0	-4046.5620103813626
602	0.0	-4249.959534102202
603	0.0	-3742.267389351166
610	0.0	-5138.618667947469
611	0.0	-5641.704232435053
612	0.0	-6000.43719230832
613	0.0	-5698.38862868023
615	0.0	-9597.573752633227
622	0.0	-5724.057993326234
623	0.0	-6057.464942952942
624	0.0	-6192.518131688468
625	0.0	-6653.300811466683
627	0.0	-9563.635035306768
645	0.0	-4729.063848182126
651	0.0	-7010.375242816965
657	0.0	-7310.155180410171
658	0.0	-7447.4996910864775
659	0.0	-6796.166743178763
720	0.0	-1894.9266381535108
721	0.0	-1702.746135135105
726	0.0	-1804.884024851181
728	0.0	-1675.867743104559
735	0.0	-2144.371763573312
737	0.0	-2009.1598042833325
744	0.0	-2548.071564495785
745	0.0	-2789.977092770701
746	0.0	-2583.0134741354946
748	0.0	5.53157622442646E-13
749	0.0	-2172.382425216505
756	0.0	-2303.471760958583
757	0.0	-2513.5168557560946
758	0.0	-2794.5665756610433
760	0.0	-3734.7548857590346
761	0.0	-4545.64641859209
766	0.0	-2107.024214715722
767	0.0	-1976.3077937141557
768	0.0	-2306.2111419562034
769	0.0	-2460.2697809937636
771	0.0	-5502.53886501831
777	0.0	-749.9071376522404
778	0.0	-885.4481374987043
779	0.0	-1786.5572656184124
780	0.0	-7217.6868882821655
781	0.0	-7083.64757486895
782	0.0	-7607.374753357919
783	0.0	-8089.429098370305
784	0.0	-10899.141364915617
800	0.0	-3017.057634729964
807	0.0	-1400.1910716389634
808	0.0	8.127595431388627E-13
809	0.0	-2492.575523537026
814	0.0	6.155764924824027E-13
815	0.0	6.558868240868954E-13
816	0.0	-1509.1715650502674
817	0.0	-1424.5422207109452
819	0.0	8.544598861779932E-13
825	0.0	-5447.995554375833
826	0.0	-5790.057993326234
827	0.0	-5627.031398958472
828	0.0	9.11053208873956E-13
829	0.0	-7315.747074506604
836	0.0	-5674.052211941938
837	0.0	-5287.32272089925
838	0.0	-5615.362034312466
