cons_id	cons_slack	cons_dual
0	0.0	1.0
1	-6.703599125777668E8	-0.0
19	0.0	-1299.354669994444
20	0.0	-1167.576146725504
24	0.0	-1237.612284966339
27	0.0	-1149.1455840305475
32	0.0	-1470.3996498346146
33	0.0	-1006.8294204480053
34	0.0	-1339.1520758653419
35	0.0	-1377.68456144801
40	0.0	-1747.2173434818908
42	0.0	-1782.4726914507296
43	0.0	-603.1631422151845
44	0.0	-1489.606611878898
45	0.0	-1913.0924077365005
50	0.0	-1657.1340030429292
51	0.0	-1808.6555925033904
53	0.0	-2560.928272571172
54	0.0	-3083.7844615544527
58	0.0	-1444.7903671089027
59	0.0	-1581.3732083126986
60	0.0	-1687.0114995562597
62	0.0	-4111.934413920164
66	0.0	-514.2126991892907
67	0.0	-607.1534112887487
68	0.0	-698.7966489425601
69	0.0	-5543.302755635834
70	0.0	-6024.669105846051
71	0.0	-6347.026133643971
73	0.0	-6625.509956545633
74	0.0	-8106.882133263534
86	0.0	-2023.3337769314107
92	0.0	-939.0121875011749
94	0.0	-1671.5995711418857
99	0.0	-1012.0979352865257
100	0.0	-955.3428342403257
108	0.0	-3178.93990133023
109	0.0	-3390.471947122498
111	0.0	-4432.002927956085
117	0.0	-3860.4964184547753
118	0.0	-3795.98651339171
119	0.0	-4074.0179765332105
121	0.0	-7444.891816175486
122	0.0	-8460.462898956564
129	0.0	-8401.235163710748
130	0.0	-8317.716863987496
131	0.0	-8330.656318874198
132	0.0	-10538.227254878017
142	0.0	-1337.2622714499141
152	0.0	-1371.8839483806564
158	0.0	-2288.2764596412367
164	0.0	-3791.2734988155216
168	0.0	-3453.347296206491
169	0.0	-3972.7166414964518
180	0.0	-927.6789260850843
185	0.0	-3260.6878382122136
187	0.0	-3008.905682101143
188	0.0	-3138.374663341066
189	0.0	-2720.592195944606
190	0.0	-2763.470349293161
192	4.440892098500626E-16	0.0
195	0.0	-3381.5393112133725
201	0.0	-3665.794015874306
202	0.0	-3970.0016623116917
203	0.0	-4062.512732676294
205	0.0	-6616.2228468399335
211	0.0	-3983.1848374168003
212	0.0	-4096.547691722406
213	0.0	-4232.909380726473
215	0.0	-6614.929538738932
242	0.0	-2683.8173219050477
250	0.0	-3329.8054461258835
264	0.0	-376.4109958027686
266	0.0	-1403.13730328747
267	0.0	-1327.121315176072
272	0.0	-694.6328521577663
273	0.0	-1071.6364080646476
278	0.0	-2197.549219457227
279	0.0	-3066.457808487989
280	0.0	-2373.742385145623
285	0.0	-1483.2659705874646
286	0.0	-1457.7307031297464
287	0.0	-1441.0772678312344
289	0.0	-1031.4027594878403
290	0.0	-1575.414979239231
294	0.0	-318.19020063478735
295	0.0	-502.933746015061
296	0.0	-575.0986323086129
297	0.0	-724.9795499952204
299	0.0	-1664.2333008312946
300	0.0	-2444.0197051230252
304	0.0	-338.48479201923845
305	0.0	-596.192983686728
306	0.0	-671.6885570399821
307	0.0	-591.7520676071248
308	0.0	-3175.254996916279
309	0.0	-4640.294507124747
328	0.0	-1299.354669994444
329	0.0	-1167.576146725504
333	0.0	-1237.612284966339
336	0.0	-1149.1455840305475
341	0.0	-1470.3996498346146
342	0.0	-1006.8294204480053
343	0.0	-1339.1520758653419
344	0.0	-1377.68456144801
349	0.0	-1747.2173434818908
351	0.0	-1782.4726914507296
352	0.0	-603.1631422151845
353	0.0	-1489.606611878898
354	0.0	-1913.0924077365005
359	0.0	-1657.1340030429292
360	0.0	-1808.6555925033904
362	0.0	-2560.928272571172
363	0.0	-3083.7844615544527
367	0.0	-1444.7903671089027
368	0.0	-1581.3732083126986
369	0.0	-1687.0114995562597
371	0.0	-4111.934413920164
375	0.0	-559.3675777919344
376	0.0	-648.7684957180302
377	0.0	-751.7175655578313
379	0.0	-3501.042670629282
380	0.0	-3331.032182915449
381	0.0	-3465.5385920739027
383	0.0	-4391.233330962627
384	0.0	-5284.993282437139
385	0.0	-4454.266408524392
402	0.0	-2023.3337769314107
408	0.0	-939.0121875011749
410	0.0	-1671.5995711418857
415	0.0	-1012.0979352865257
416	0.0	-955.3428342403257
424	0.0	-3178.93990133023
425	0.0	-3390.471947122498
427	0.0	-4432.002927956085
433	0.0	-3860.4964184547753
434	0.0	-3795.98651339171
435	0.0	-4074.0179765332105
437	0.0	-7444.891816175486
438	0.0	-8460.462898956564
445	0.0	-8401.235163710748
446	0.0	-8317.716863987496
447	0.0	-8330.656318874198
448	0.0	-10538.227254878017
452	0.0	-1337.2622714499141
462	0.0	-1371.8839483806564
468	0.0	-2288.2764596412367
474	0.0	-3791.2734988155216
478	0.0	-3453.347296206491
479	0.0	-3972.7166414964518
490	0.0	-927.6789260850843
495	0.0	-3260.6878382122136
497	0.0	-3008.905682101143
498	0.0	-3138.374663341066
499	0.0	-2720.592195944606
500	0.0	-2763.470349293161
506	0.0	-3665.794015874306
507	0.0	-3970.0016623116917
508	0.0	-4062.512732676294
510	0.0	-6616.2228468399335
516	0.0	-3983.1848374168003
517	0.0	-4096.547691722406
518	0.0	-4232.909380726473
520	0.0	-6614.929538738932
535	0.0	-3456.53397644631
540	0.0	-5123.974002539558
545	0.0	-5042.382388954209
546	0.0	-5180.894646000572
547	0.0	-4989.739291774148
573	0.0	-2683.8173219050477
581	0.0	-3329.8054461258835
595	0.0	-1299.354669994444
596	0.0	-1167.576146725504
600	0.0	-1237.612284966339
603	0.0	-1149.1455840305475
608	0.0	-1470.3996498346146
609	0.0	-1006.8294204480053
610	0.0	-1339.1520758653419
611	0.0	-1377.68456144801
616	0.0	-1747.2173434818908
618	0.0	-1782.4726914507296
619	0.0	-603.1631422151845
620	0.0	-1489.606611878898
621	0.0	-1913.0924077365005
626	0.0	-1657.1340030429292
627	0.0	-1808.6555925033904
629	0.0	-2560.928272571172
630	0.0	-3083.7844615544527
634	0.0	-1444.7903671089027
635	0.0	-1581.3732083126986
636	0.0	-1687.0114995562597
638	0.0	-4111.934413920164
642	0.0	-514.2126991892907
643	0.0	-607.1534112887487
644	0.0	-698.7966489425601
645	0.0	-5543.302755635834
646	0.0	-6024.669105846051
647	0.0	-6347.026133643971
649	0.0	-6625.509956545633
650	0.0	-8106.882133263534
662	0.0	-2023.3337769314107
668	0.0	-939.0121875011749
670	0.0	-1671.5995711418857
675	0.0	-1012.0979352865257
676	0.0	-955.3428342403257
