cons_id	cons_slack	cons_dual
0	0.0	1.0
1	-6.776032513316301E8	-0.0
16	0.0	-939.3074728913792
17	0.0	-844.0443745768634
20	0.0	-894.6737135412216
23	0.0	-830.7208643230852
27	0.0	-1062.955599789671
28	0.0	-744.1099300529669
29	0.0	-995.9323914699377
32	0.0	-1263.0687720581952
34	0.0	-1292.0302066333293
35	0.0	-1076.8290070564954
36	0.0	-970.2369113628988
37	0.0	-1382.9803643422013
40	0.0	-1307.4928927706871
42	0.0	-2229.274407246161
43	0.0	-1851.2925151802617
46	0.0	-1143.18035544402
47	0.0	-1219.5475074909937
49	0.0	-3011.197676423591
50	0.0	-2758.251659022589
53	0.0	-438.95628531249093
54	0.0	-508.58080982158333
55	0.0	-4183.232934336189
56	0.0	-4422.4680265052175
58	0.0	-5178.19331692904
59	0.0	-6111.702164692086
67	0.0	-1430.5275025246733
72	0.0	-663.8946957378002
73	0.0	-1181.8461130785433
76	0.0	-715.5685078670499
77	0.0	-675.4355114022856
84	0.0	-2448.945157472137
85	0.0	-3113.300674850087
90	0.0	-2557.5930270705912
91	0.0	-2847.65496882747
93	0.0	-5285.149449428102
94	0.0	-5999.796542323639
99	0.0	-5957.579599538077
100	0.0	-5898.5273610269915
101	0.0	-7925.168277604687
109	0.0	-1019.8269828434821
118	0.0	-1046.2302704251906
121	0.0	-1745.0922886035314
127	0.0	-2900.8829289829973
130	0.0	-2642.048418171334
131	0.0	-3168.180626466239
140	0.0	-722.2082415650302
144	0.0	-2538.481325500906
146	0.0	-2128.2281865521486
147	0.0	-2350.3219340809237
148	0.0	-2443.237224636633
149	4.440892098500626E-16	0.0
152	0.0	-2632.5655257047874
156	0.0	-2778.8136179245685
157	0.0	-3007.3269991012075
159	0.0	-5075.3899735859695
163	0.0	-3088.2210663960714
164	0.0	-3163.7832146593137
166	0.0	-5168.789519084178
167	0.0	-5409.953520959731
187	0.0	-2266.714893204907
193	0.0	-2912.059224040135
204	0.0	-251.17498208407196
206	0.0	-936.2996759515132
207	0.0	-885.5815991868665
211	0.0	-463.5330446334795
212	0.0	-716.6862637430222
213	0.0	-703.7870869255445
217	0.0	-1466.3970493491163
218	0.0	-2052.284260966149
219	0.0	-1866.1536920501142
222	0.0	-964.3645799199747
223	0.0	-992.5869367617887
225	0.0	-690.0543196200808
226	0.0	-1053.9778787035846
229	0.0	-384.5261646417639
230	0.0	-484.7642385377129
232	0.0	-1248.5789686428968
233	0.0	-1612.9315147794532
234	0.0	-1843.433262951026
237	0.0	-398.0340339602633
238	0.0	-394.7861687317669
239	0.0	-2427.2278617848324
240	0.0	-3396.7257255726895
256	0.0	-939.3074728913792
257	0.0	-844.0443745768634
260	0.0	-894.6737135412216
263	0.0	-830.7208643230852
267	0.0	-1062.955599789671
268	0.0	-744.1099300529669
269	0.0	-995.9323914699377
272	0.0	-1263.0687720581952
274	0.0	-1292.0302066333293
275	0.0	-1076.8290070564954
276	0.0	-970.2369113628988
277	0.0	-1382.9803643422013
280	0.0	-1307.4928927706871
282	0.0	-2229.274407246161
283	0.0	-1851.2925151802617
286	0.0	-1143.18035544402
287	0.0	-1219.5475074909937
289	0.0	-3011.197676423591
290	0.0	-2758.251659022589
293	0.0	-469.0250846881771
294	0.0	-546.3350230549635
295	0.0	-2316.6354164021095
296	0.0	-2286.9281220616467
297	0.0	-3475.925332086933
298	0.0	-3688.501320557527
311	0.0	-1430.5275025246733
316	0.0	-663.8946957378002
317	0.0	-1181.8461130785433
320	0.0	-715.5685078670499
321	0.0	-675.4355114022856
328	0.0	-2448.945157472137
329	0.0	-3113.300674850087
334	0.0	-2557.5930270705912
335	0.0	-2847.65496882747
337	0.0	-5285.149449428102
338	0.0	-5999.796542323639
343	0.0	-5957.579599538077
344	0.0	-5898.5273610269915
345	0.0	-7925.168277604687
348	0.0	-1019.8269828434821
357	0.0	-1046.2302704251906
360	0.0	-1745.0922886035314
366	0.0	-2900.8829289829973
369	0.0	-2642.048418171334
370	0.0	-3168.180626466239
379	0.0	-722.2082415650302
383	0.0	-2538.481325500906
385	0.0	-2128.2281865521486
386	0.0	-2350.3219340809237
387	0.0	-2443.237224636633
391	0.0	-2778.8136179245685
392	0.0	-3007.3269991012075
394	0.0	-5075.3899735859695
398	0.0	-3088.2210663960714
399	0.0	-3163.7832146593137
401	0.0	-5168.789519084178
402	0.0	-5409.953520959731
414	0.0	-2663.4910265980457
418	0.0	-3948.365289994067
422	0.0	-3885.527231264889
423	0.0	-3992.226459628069
424	0.0	-3857.8646361720016
427	0.0	-1.8189894035458565E-14
433	0.0	-1.8189894035458565E-14
439	0.0	-1.8189894035458565E-14
443	0.0	-2266.714893204908
449	0.0	-2912.059224040136
460	0.0	-939.3074728913792
461	0.0	-844.0443745768634
464	0.0	-894.6737135412216
467	0.0	-830.7208643230852
471	0.0	-1062.955599789671
472	0.0	-744.1099300529669
473	0.0	-995.9323914699377
476	0.0	-1263.0687720581952
478	0.0	-1292.0302066333293
479	0.0	-1076.8290070564954
480	0.0	-970.2369113628988
481	0.0	-1382.9803643422013
484	0.0	-1307.4928927706871
486	0.0	-2229.274407246161
487	0.0	-1851.2925151802617
490	0.0	-1143.18035544402
491	0.0	-1219.5475074909937
493	0.0	-3011.197676423591
494	0.0	-2758.251659022589
497	0.0	-438.95628531249093
498	0.0	-508.58080982158333
499	0.0	-4183.232934336189
500	0.0	-4422.4680265052175
502	0.0	-5178.19331692904
503	0.0	-6111.702164692086
511	0.0	-1430.5275025246733
516	0.0	-663.8946957378002
517	0.0	-1181.8461130785433
520	0.0	-715.5685078670499
521	0.0	-675.4355114022856
528	0.0	-2448.945157472137
529	0.0	-3113.300674850087
534	0.0	-2557.5930270705912
535	0.0	-2847.65496882747
537	0.0	-5285.149449428102
538	0.0	-5999.796542323639
543	0.0	-5957.579599538077
544	0.0	-5898.5273610269915
545	0.0	-7925.168277604687
548	0.0	-1019.8269828434821
557	0.0	-1046.2302704251906
560	0.0	-1745.0922886035314
566	0.0	-2900.8829289829973
569	0.0	-2642.048418171334
570	0.0	-3168.180626466239
584	0.0	-722.2082415650302
588	0.0	-2538.481325500906
590	0.0	-2128.2281865521486
591	0.0	-2350.3219340809237
592	0.0	-2443.237224636633
596	0.0	-2778.8136179245685
597	0.0	-3007.3269991012075
599	0.0	-5075.3899735859695
603	0.0	-3088.2210663960714
604	0.0	-3163.7832146593137
606	0.0	-5168.789519084178
607	0.0	-5409.953520959731
619	0.0	-681.1662974105874
620	0.0	-1081.444189030588
621	0.0	-1239.6414077375846
625	0.0	-3948.365289994067
650	0.0	-2266.714893204907
656	0.0	-2912.059224040135
667	0.0	-251.17498208407196
669	0.0	-936.2996759515132
670	0.0	-885.5815991868665
674	0.0	-1466.3970493491163
675	0.0	-2052.284260966149
676	0.0	-1866.1536920501142
679	0.0	-964.3645799199747
680	0.0	-992.5869367617887
682	0.0	-690.0543196200808
683	0.0	-1053.9778787035846
686	0.0	-384.5261646417639
687	0.0	-484.7642385377129
689	0.0	-1248.5789686428968
690	0.0	-1612.9315147794532
691	0.0	-1843.433262951026
694	0.0	-398.0340339602633
695	0.0	-394.7861687317669
696	0.0	-2427.2278617848324
697	0.0	-3396.7257255726895
713	0.0	-939.3074728913792
714	0.0	-844.0443745768634
717	0.0	-894.6737135412216
720	0.0	-830.7208643230852
724	0.0	-1062.955599789671
725	0.0	-744.1099300529669
726	0.0	-995.9323914699377
729	0.0	-1263.0687720581952
731	0.0	-1292.0302066333293
732	0.0	-1076.8290070564954
733	0.0	-970.2369113628988
734	0.0	-1382.9803643422013
737	0.0	-1307.4928927706871
739	0.0	-2229.274407246161
740	0.0	-1851.2925151802617
743	0.0	-1143.18035544402
744	0.0	-1219.5475074909937
746	0.0	-3011.197676423591
747	0.0	-2758.251659022589
750	0.0	-469.0250846881771
751	0.0	-546.3350230549635
752	0.0	-2316.6354164021095
753	0.0	-2286.9281220616467
754	0.0	-3475.925332086933
755	0.0	-3688.501320557527
761	0.0	-438.95628531249093
762	0.0	-508.58080982158333
763	0.0	-4183.232934336189
764	0.0	-4422.4680265052175
766	0.0	-5178.19331692904
767	0.0	-6111.702164692086
775	0.0	-1430.5275025246733
780	0.0	-663.8946957378002
781	0.0	-1181.8461130785433
784	0.0	-715.5685078670499
785	0.0	-675.4355114022856
792	0.0	-2448.945157472137
793	0.0	-3113.300674850087
798	0.0	-2557.5930270705912
799	0.0	-2847.65496882747
801	0.0	-5285.149449428102
802	0.0	-5999.796542323639
807	0.0	-5957.579599538077
808	0.0	-5898.5273610269915
809	0.0	-7925.168277604687
817	0.0	-1019.8269828434821
826	0.0	-1046.2302704251906
829	0.0	-1745.0922886035314
835	0.0	-2900.8829289829973
838	0.0	-2642.048418171334
839	0.0	-3168.180626466239
851	0.0	-722.2082415650302
855	0.0	-2538.481325500906
857	0.0	-2128.2281865521486
858	0.0	-2350.3219340809237
859	0.0	-2443.237224636633
860	-1.7763568394002505E-15	0.0
863	0.0	-2632.5655257047874
867	0.0	-2778.8136179245685
868	0.0	-3007.3269991012075
870	0.0	-5075.3899735859695
874	0.0	-3088.2210663960714
875	0.0	-3163.7832146593137
877	0.0	-5168.789519084178
878	0.0	-5409.953520959731
890	0.0	-681.1662974105874
891	0.0	-1081.444189030588
892	0.0	-1239.6414077375846
896	0.0	-2663.4910265980457
900	0.0	-3948.365289994067
904	0.0	-3885.527231264889
905	0.0	-3992.226459628069
906	0.0	-3857.8646361720016
935	0.0	-1415.751874121326
940	0.0	-2266.714893204907
951	0.0	-939.3074728913792
952	0.0	-844.0443745768634
955	0.0	-894.6737135412216
958	0.0	-830.7208643230852
962	0.0	-1062.955599789671
963	0.0	-744.1099300529669
964	0.0	-995.9323914699377
967	0.0	-1263.0687720581952
969	0.0	-1292.0302066333293
970	0.0	-1076.8290070564954
971	0.0	-970.2369113628988
972	0.0	-1382.9803643422013
975	0.0	-1307.4928927706871
977	0.0	-2229.274407246161
978	0.0	-1851.2925151802617
981	0.0	-1143.18035544402
982	0.0	-1219.5475074909937
984	0.0	-3011.197676423591
985	0.0	-2758.251659022589
989	0.0	-663.8946957378002
990	0.0	-1181.8461130785433
993	0.0	-715.5685078670499
994	0.0	-675.4355114022856
1001	0.0	-2557.5930270705912
1002	0.0	-2847.65496882747
1004	0.0	-5285.149449428102
1005	0.0	-5999.796542323639
1010	0.0	-5957.579599538077
1011	0.0	-5898.5273610269915
1012	0.0	-7925.168277604687
1016	0.0	-2900.8829289829973
1019	0.0	-2642.048418171334
1020	0.0	-3168.180626466239
1029	0.0	-2538.481325500906
1031	0.0	-2128.2281865521486
1032	0.0	-2350.3219340809237
1033	0.0	-2443.237224636633
1037	0.0	-2778.8136179245685
1038	0.0	-3007.3269991012075
1040	0.0	-5075.3899735859695
