cons_id	cons_slack	cons_dual
1	-340538.815766369	-0.0
3	-625254.3723681174	-0.0
4	-137991.48017702316	-0.0
5	1.0E7	-0.0
6	-390538.815766369	-0.0
7	0.0	-2.0
8	-825254.3723681174	-0.0
9	-337991.48017702316	-0.0
10	-213826.15343082207	-0.0
11	156172.27148648584	0.0
12	-348501.07150582597	-0.0
13	144027.6572755417	0.0
14	-681182.0302618349	-0.0
16	-776418.551786772	-0.0
17	245354.49360598065	0.0
58466	0.0	-7.962083928
58467	0.0	-5.980024
58468	0.0	-3.992
58469	0.0	-2.0
58470	0.0	2.0060180541624875
58471	0.0	-5.980024
58472	0.0	-3.992
58473	0.0	-2.0
58474	0.0	2.0060180541624875
58475	0.0	4.018072270975413
58476	0.0	-3.992
58477	0.0	-2.0
58478	0.0	2.0060180541624875
58479	0.0	4.018072270975413
58480	0.0	6.03618081341566
58481	0.0	-2.0
58482	0.0	-7.962083928
58483	0.0	-5.980024
58484	0.0	-3.992
58485	0.0	-2.0
58486	0.0	-7.962083928
58487	0.0	-5.980024
58488	0.0	-3.992
58489	0.0	-2.0
58490	0.0	2.0060180541624875
58491	0.0	-5.980024
58492	0.0	-3.992
58493	0.0	-2.0
58494	0.0	-7.962083928
58495	0.0	-5.980024
58496	0.0	-3.992
58497	0.0	-2.0
58498	0.0	-7.962083928
58499	0.0	-5.980024
58500	0.0	-3.992
58501	0.0	-2.0
58502	0.0	-7.962083928
58503	0.0	-5.980024
58504	0.0	-3.992
58505	0.0	-2.0
58506	0.0	2.004008016032064
58507	0.0	4.012032080192448
58508	0.0	6.030122447535053
58509	0.0	8.05428530344539
58510	0.0	-7.970053964
58511	0.0	-5.982018
58512	0.0	-3.9939999999999998
58513	0.0	-2.0
58514	0.0	-7.970053964
58515	0.0	-5.982018
58516	0.0	-3.9939999999999998
58517	0.0	-2.0
58518	0.0	-7.970053964
58519	0.0	-5.982018
58520	0.0	-3.9939999999999998
58521	0.0	-2.0
58522	0.0	-7.970053964
58523	0.0	-5.982018
58524	0.0	-3.9939999999999998
58525	0.0	-2.0
58526	0.0	-7.962083928
58527	0.0	-5.980024
58528	0.0	-3.992
58529	0.0	-2.0
58530	0.0	2.0060180541624875
58531	0.0	-5.980024
58532	0.0	-3.992
58533	0.0	-2.0
58534	0.0	2.0060180541624875
58535	0.0	4.018072270975413
58536	0.0	-3.992
58537	0.0	-2.0
58538	0.0	2.0060180541624875
58539	0.0	4.018072270975413
58540	0.0	6.03618081341566
58541	0.0	-2.0
58542	0.0	2.0060180541624875
58543	0.0	4.018072270975413
58544	0.0	6.03618081341566
58545	0.0	8.068454631943434
58546	0.0	2.0060180541624875
58547	0.0	4.018072270975413
58548	0.0	6.03618081341566
58549	0.0	-2.0
58550	0.0	2.0060180541624875
58551	0.0	-5.980024
58552	0.0	-3.992
58553	0.0	-2.0
58554	0.0	-7.962083928
58555	0.0	-5.980024
58556	0.0	-3.992
58557	0.0	-2.0
58558	0.0	2.0060180541624875
58559	0.0	4.018072270975413
58560	0.0	6.03618081341566
58561	0.0	-2.0
58562	0.0	2.0060180541624875
58563	0.0	4.018072270975413
58564	0.0	6.03618081341566
58565	0.0	8.068454631943434
58566	0.0	-7.970053964
58567	0.0	-5.982018
