iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
0	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7
0	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	FREE	98.0	null	3.603195607147116E8;2.9030518270255667E8;3.8601215903425074E8;3.8291020771995586E8;3.9651117340018666E8;3.4650427309142864E8;4.462529106122406E8;3.964926071285588E8;2.3936212408943054E8;3.771338222855262E8;3.476652154273084E8;1.336837552794867E8;2.930656629518787E8;3.379594029009718E8;3.1974920736475575E8;3.8240072512374353E8;3.2126016054957986E8;3.222126303327155E8;2.0963623892678016E8;2.373193962697316E8
0	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	FREE	98.0	null	1.41861418605E8;1.7983332478215E8;1.0541138908145E8;9.493160603483611E7;7.892047387976374E7;1.4009360555225942E8;5.375107394395757E7;1.0169366231059006E8;2.469769242313538E8;9.575746550938192E7;1.2408921410981084E8;3.4121835812242436E8;1.7801535042017496E8;1.2771996123495676E8;1.2983331613685262E8;7.116748301644848E7;1.4156547257856676E8;1.3924190918637156E8;2.4453850572937182E8;2.0794245286368278E8
0	4	EndingInv	62;63	HARD	100.0	null	6.686597726475856E8;6.686597726475856E8
1	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7;9.3123501816174E7
1	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	FREE	98.0	null	2.831310682010726E8;3.6551284058472955E8;3.802407982982985E8;3.6712899308427995E8;3.48265626506195E8;4.411873235884597E8;3.877304353993365E8;3.415258709308301E8;2.930474773416735E8;2.843414394590475E8;1.9570201552692556E8;2.6596224399596503E8;3.383153838635457E8;3.266650365674132E8;3.3913820682519627E8;3.55195641649235E8;3.1574994722316414E8;2.839179791761664E8;2.2094655093512806E8;2.0615501574149424E8
1	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	FREE	98.0	null	1.8086226420230243E8;1.1958144881430005E8;9.103644295203254E7;1.0180481214114791E8;1.3095746362789035E8;5.252968674608141E7;1.0344663145431922E8;1.4163317142774215E8;1.7433424196070874E8;1.7723891719166195E8;2.7434303102778196E8;2.0226751294850948E8;1.2135666616251594E8;1.2584063504479402E8;1.140308877085584E8;9.260993790859064E7;1.3365395871213073E8;1.4892600293687728E8;2.2167365933037522E8;2.3340979446411285E8
1	4	EndingInv	62;63	HARD	100.0	null	6.594603881818184E8;7.04712469998025E8
2	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7;9.142932104654127E7
2	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	FREE	98.0	null	4.039970856857072E8;3.6724040702570236E8;3.68531860750228E8;3.450566794700984E8;3.8277352597238666E8;3.889214059060163E8;3.373272219426597E8;2.79644668364048E8;2.9670945875939626E8;1.8884685924809426E8;2.4787280105299947E8;3.446990968910868E8;3.244522924483965E8;3.323434631724607E8;3.3130307790500766E8;3.2573206874844277E8;3.057449713365384E8;2.881870692423543E8;1.8408600393039978E8;1.840039397825795E8
