bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
1	bdft per 1	0	y_0	5.0218097931971145E8	4.63993332403375E8	4.789813356787533E8	4.5865958597582686E8	4.549619008388816E8	4.5140362930090725E8	4.978190196802886E7	5.36006666596625E7	5.210186633212467E7	5.4134041302417316E7	5.450380981611184E7	5.485963696990928E7	
2	cuft harvest 1 - time period 1	743	v_0	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
3	cuft harvest 2 - time period 2	744	v_1	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
4	cuft harvest 3 - time period 3	745	v_2	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
5	cuft harvest 4 - time period 4	746	v_3	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
6	cuft harvest 5 - time period 5	747	v_4	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
7	cuft harvest 6 - time period 6	748	v_5	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
8	cuft harvest 7 - time period 7	749	v_6	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
9	cuft harvest 8 - time period 8	750	v_7	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
10	cuft harvest 9 - time period 9	751	v_8	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
11	cuft harvest 10 - time period 10	752	v_9	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
12	cuft harvest 11 - time period 11	753	v_10	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
13	cuft harvest 12 - time period 12	754	v_11	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
14	cuft harvest 13 - time period 13	755	v_12	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
15	cuft harvest 14 - time period 14	756	v_13	9.442593941634484E7	9.3123501816174E7	9.142932104654127E7	8.986612558210689E7	8.854671787032218E7	8.76084262638093E7	0.0	0.0	0.0	0.0	0.0	0.0	
