bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	bookeeping_var_id	bookeeping_var_name	bookeeping_var_value	bookeeping_var_reduced_cost	total_penalty
1	Live CF of Douglas Fir in  1 - time period 1	FREE	1.0	null	null	null	null	7	v_0	1.6648582146399982E9	0.0	0.0
2	Live CF of Douglas Fir in  2 - time period 2	FREE	1.0	null	null	null	null	8	v_1	1.2466806764749289E9	0.0	0.0
3	Live CF of Douglas Fir in  3 - time period 3	FREE	1.0	null	null	null	null	9	v_2	1.3314258574684145E9	0.0	0.0
4	Live CF of Douglas Fir in  4 - time period 4	FREE	1.0	null	null	null	null	10	v_3	1.5447677281215725E9	0.0	0.0
5	Live CF of Douglas Fir in  5 - time period 5	FREE	1.0	null	null	null	null	11	v_4	1.70283793261282E9	0.0	0.0
6	Harvested CF of Douglas Fir in 1 - time period 1	FREE	1.0	null	null	null	null	12	v_5	1006289.3081761007	0.0	0.0
7	Harvested CF of Douglas Fir in 2 - time period 2	FREE	1.0	null	null	null	null	13	v_6	1106918.2389937108	0.0	0.0
8	Harvested CF of Douglas Fir in 3 - time period 3	FREE	1.0	null	null	null	null	14	v_7	1660377.3584905663	0.0	0.0
9	Harvested CF of Douglas Fir in 4 - time period 4	FREE	1.0	null	null	null	null	15	v_8	2490566.0377358496	0.0	0.0
10	Harvested CF of Douglas Fir in 5 - time period 5	FREE	1.0	null	null	null	null	16	v_9	3735849.0566037744	0.0	0.0
11	Total Cost in 1 - time period 1	FREE	1.0	null	null	null	null	17	v_10	999999.9999999998	0.0	0.0
12	Total Cost in 2 - time period 2	FREE	1.0	null	null	null	null	18	v_11	999999.9999999998	0.0	0.0
13	Total Cost in 3 - time period 3	FREE	1.0	null	null	null	null	19	v_12	999999.9999999998	0.0	0.0
14	Total Cost in 4 - time period 4	FREE	1.0	null	null	null	null	20	v_13	999999.9999999998	0.0	0.0
15	Total Cost in 5 - time period 5	FREE	1.0	null	null	null	null	21	v_14	999999.9999999998	0.0	0.0
16	Total harvested CF of Douglas Fir across all 5 periods	SOFT	1.0	1.0E7	1.0	1.0E7	1.0	0	y_0	1.0E7	0.0	0.0
17	Total Cost across 5 periods	HARD	1.0	null	null	5000000.0	null	6	z_0	5000000.0	0.0	0.0
18	Total acres of forest with Douglas Fir dominant in  1 - time period 1	FREE	1.0	null	null	null	null	22	v_15	687843.0	0.0	0.0
19	Total acres of forest with Douglas Fir dominant in  2 - time period 2	FREE	1.0	null	null	null	null	23	v_16	498360.98923927645	0.0	0.0
20	Total acres of forest with Douglas Fir dominant in  3 - time period 3	FREE	1.0	null	null	null	null	24	v_17	480413.4903814964	0.0	0.0
21	Total acres of forest with Douglas Fir dominant in  4 - time period 4	FREE	1.0	null	null	null	null	25	v_18	480413.4903814964	0.0	0.0
22	Total acres of forest with Douglas Fir dominant in  5 - time period 5	SOFT	1.0	300000.0	1.0	null	null	1	y_1	480413.4903814964	0.0	0.0
