var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
7346	xNGe_B,R,N,L,W,M,1	938.0	0.0	W_M_NG_E_0	0	good
7347	xNGe_B,R,N,L,W,M,2	935.186	0.0	W_M_NG_E_0	1	good
7348	xNGe_B,R,N,L,W,M,3	932.380442	0.0	W_M_NG_E_0	2	good
7349	xNGe_B,R,N,L,W,M,4	929.583300674	0.0	W_M_NG_E_0	3	good
7350	xNGe_B,R,N,L,W,M,5	925.864967471304	0.0	W_M_NG_E_0	4	good
7361	xNGe_B,R,N,L,C,M,1	761.0	0.0	C_M_NG_E_0	0	good
7362	xNGe_B,R,N,L,C,M,2	758.717	0.0	C_M_NG_E_0	1	good
7363	xNGe_B,R,N,L,C,M,3	756.440849	0.0	C_M_NG_E_0	2	good
7364	xNGe_B,R,N,L,C,M,4	754.171526453	0.0	C_M_NG_E_0	3	good
7365	xNGe_B,R,N,L,C,M,5	751.1548403471879	0.0	C_M_NG_E_0	4	good
7366	xNGe_B,R,N,L,C,L,1	1571.0	0.0	C_L_NG_E_0	0	good
7367	xNGe_B,R,N,L,C,L,2	1566.287	0.0	C_L_NG_E_0	1	good
7368	xNGe_B,R,N,L,C,L,3	1561.588139	0.0	C_L_NG_E_0	2	good
7369	xNGe_B,R,N,L,C,L,4	1556.903374583	0.0	C_L_NG_E_0	3	good
7370	xNGe_B,R,N,L,C,L,5	1550.675761084668	0.0	C_L_NG_E_0	4	good
7396	xNGe_B,R,N,H,W,P,1	129.0	0.0	W_P_NG_E_0	0	good
7397	xNGe_B,R,N,H,W,P,2	128.742	0.0	W_P_NG_E_0	1	good
7398	xNGe_B,R,N,H,W,P,3	128.48451599999999	0.0	W_P_NG_E_0	2	good
7399	xNGe_B,R,N,H,W,P,4	128.099062452	0.0	W_P_NG_E_0	3	good
7400	xNGe_B,R,N,H,W,P,5	127.714765264644	0.0	W_P_NG_E_0	4	good
7401	xNGe_B,R,N,H,W,M,1	409.0	0.0	W_M_NG_E_0	0	good
7402	xNGe_B,R,N,H,W,M,2	407.773	0.0	W_M_NG_E_0	1	good
7403	xNGe_B,R,N,H,W,M,3	406.549681	0.0	W_M_NG_E_0	2	good
7404	xNGe_B,R,N,H,W,M,4	405.330031957	0.0	W_M_NG_E_0	3	good
7405	xNGe_B,R,N,H,W,M,5	403.708711829172	0.0	W_M_NG_E_0	4	good
7406	xNGe_B,R,N,H,W,L,1	706.0	0.0	W_L_NG_E_0	0	good
7407	xNGe_B,R,N,H,W,L,2	703.882	0.0	W_L_NG_E_0	1	good
7408	xNGe_B,R,N,H,W,L,3	701.770354	0.0	W_L_NG_E_0	2	good
7409	xNGe_B,R,N,H,W,L,4	699.6650429379999	0.0	W_L_NG_E_0	3	good
7410	xNGe_B,R,N,H,W,L,5	696.866382766248	0.0	W_L_NG_E_0	4	good
7411	xNGe_B,R,N,H,C,P,1	58.0	0.0	C_P_NG_E_0	0	good
7412	xNGe_B,R,N,H,C,P,2	57.884	0.0	C_P_NG_E_0	1	good
7413	xNGe_B,R,N,H,C,P,3	57.768232	0.0	C_P_NG_E_0	2	good
7414	xNGe_B,R,N,H,C,P,4	57.594927303999995	0.0	C_P_NG_E_0	3	good
7415	xNGe_B,R,N,H,C,P,5	57.422142522087995	0.0	C_P_NG_E_0	4	good
7416	xNGe_B,R,N,H,C,M,1	509.0	0.0	C_M_NG_E_0	0	good
7417	xNGe_B,R,N,H,C,M,2	507.473	0.0	C_M_NG_E_0	1	good
7418	xNGe_B,R,N,H,C,M,3	505.950581	0.0	C_M_NG_E_0	2	good
7419	xNGe_B,R,N,H,C,M,4	504.432729257	0.0	C_M_NG_E_0	3	good
7420	xNGe_B,R,N,H,C,M,5	502.414998339972	0.0	C_M_NG_E_0	4	good
7421	xNGe_B,R,N,H,C,L,1	1019.0	0.0	C_L_NG_E_0	0	good
7422	xNGe_B,R,N,H,C,L,2	1015.943	0.0	C_L_NG_E_0	1	good
7423	xNGe_B,R,N,H,C,L,3	1012.895171	0.0	C_L_NG_E_0	2	good
7424	xNGe_B,R,N,H,C,L,4	1009.856485487	0.0	C_L_NG_E_0	3	good
7425	xNGe_B,R,N,H,C,L,5	1005.817059545052	0.0	C_L_NG_E_0	4	good
7436	xNGe_B,R,N,C,P,M,1	442.0	0.0	P_M_NG_E_0	0	good
7437	xNGe_B,R,N,C,P,M,2	440.674	0.0	P_M_NG_E_0	1	good
7438	xNGe_B,R,N,C,P,M,3	439.351978	0.0	P_M_NG_E_0	2	good
7439	xNGe_B,R,N,C,P,M,4	438.03392206599995	0.0	P_M_NG_E_0	3	good
7440	xNGe_B,R,N,C,P,M,5	436.28178637773595	0.0	P_M_NG_E_0	4	good
7441	xNGe_B,R,N,C,P,L,1	837.0	0.0	P_L_NG_E_0	0	good
7442	xNGe_B,R,N,C,P,L,2	834.489	0.0	P_L_NG_E_0	1	good
7443	xNGe_B,R,N,C,P,L,3	831.985533	0.0	P_L_NG_E_0	2	good
7444	xNGe_B,R,N,C,P,L,4	829.489576401	0.0	P_L_NG_E_0	3	good
7445	xNGe_B,R,N,C,P,L,5	826.1716180953961	0.0	P_L_NG_E_0	4	good
7446	xNGe_B,R,N,C,D,M,1	377.0	0.0	D_M_NG_E_0	0	good
7447	xNGe_B,R,N,C,D,M,2	375.86899999999997	0.0	D_M_NG_E_0	1	good
7448	xNGe_B,R,N,C,D,M,3	374.74139299999996	0.0	D_M_NG_E_0	2	good
7449	xNGe_B,R,N,C,D,M,4	373.61716882099995	0.0	D_M_NG_E_0	3	good
7450	xNGe_B,R,N,C,D,M,5	372.12270014571595	0.0	D_M_NG_E_0	4	good
7456	xNGe_B,R,N,C,W,S,1	163.0	0.0	W_S_NG_E_0	0	good
7457	xNGe_B,R,N,C,W,S,2	162.674	0.0	W_S_NG_E_0	1	good
7458	xNGe_B,R,N,C,W,S,3	162.34865200000002	0.0	W_S_NG_E_0	2	good
7459	xNGe_B,R,N,C,W,S,4	162.023954696	0.0	W_S_NG_E_0	3	good
7460	xNGe_B,R,N,C,W,S,5	161.699906786608	0.0	W_S_NG_E_0	4	good
7466	xNGe_B,R,N,C,W,M,1	1750.0	0.0	W_M_NG_E_0	0	good
7467	xNGe_B,R,N,C,W,M,2	1744.75	0.0	W_M_NG_E_0	1	good
7468	xNGe_B,R,N,C,W,M,3	1739.51575	0.0	W_M_NG_E_0	2	good
7469	xNGe_B,R,N,C,W,M,4	1734.29720275	0.0	W_M_NG_E_0	3	good
7470	xNGe_B,R,N,C,W,M,5	1727.360013939	0.0	W_M_NG_E_0	4	good
7481	xNGe_B,R,N,C,C,P,1	194.0	0.0	C_P_NG_E_0	0	good
7482	xNGe_B,R,N,C,C,P,2	193.612	0.0	C_P_NG_E_0	1	good
7483	xNGe_B,R,N,C,C,P,3	193.224776	0.0	C_P_NG_E_0	2	good
7484	xNGe_B,R,N,C,C,P,4	192.64510167199998	0.0	C_P_NG_E_0	3	good
7485	xNGe_B,R,N,C,C,P,5	192.06716636698397	0.0	C_P_NG_E_0	4	good
7486	xNGe_B,R,N,C,C,M,1	987.0	0.0	C_M_NG_E_0	0	good
7487	xNGe_B,R,N,C,C,M,2	984.039	0.0	C_M_NG_E_0	1	good
7488	xNGe_B,R,N,C,C,M,3	981.086883	0.0	C_M_NG_E_0	2	good
7489	xNGe_B,R,N,C,C,M,4	978.143622351	0.0	C_M_NG_E_0	3	good
7490	xNGe_B,R,N,C,C,M,5	974.2310478615959	0.0	C_M_NG_E_0	4	good
7496	xNGe_B,R,N,C,I,M,1	79.0	0.0	I_M_NG_E_0	0	good
7497	xNGe_B,R,N,C,I,M,2	78.763	0.0	I_M_NG_E_0	1	good
7498	xNGe_B,R,N,C,I,M,3	78.526711	0.0	I_M_NG_E_0	2	good
7499	xNGe_B,R,N,C,I,M,4	78.291130867	0.0	I_M_NG_E_0	3	good
7500	xNGe_B,R,N,C,I,M,5	77.977966343532	0.0	I_M_NG_E_0	4	good
7526	xNGe_B,R,N,R,P,M,1	136.0	0.0	P_M_NG_E_0	0	good
7527	xNGe_B,R,N,R,P,M,2	135.592	0.0	P_M_NG_E_0	1	good
7528	xNGe_B,R,N,R,P,M,3	135.185224	0.0	P_M_NG_E_0	2	good
7529	xNGe_B,R,N,R,P,M,4	134.779668328	0.0	P_M_NG_E_0	3	good
7530	xNGe_B,R,N,R,P,M,5	134.240549654688	0.0	P_M_NG_E_0	4	good
7531	xNGe_B,R,N,R,P,L,1	68.0	0.0	P_L_NG_E_0	0	good
7532	xNGe_B,R,N,R,P,L,2	67.796	0.0	P_L_NG_E_0	1	good
7533	xNGe_B,R,N,R,P,L,3	67.592612	0.0	P_L_NG_E_0	2	good
7534	xNGe_B,R,N,R,P,L,4	67.389834164	0.0	P_L_NG_E_0	3	good
7535	xNGe_B,R,N,R,P,L,5	67.120274827344	0.0	P_L_NG_E_0	4	good
7556	xNGe_B,R,N,R,W,M,1	606.0	0.0	W_M_NG_E_0	0	good
7557	xNGe_B,R,N,R,W,M,2	604.182	0.0	W_M_NG_E_0	1	good
7558	xNGe_B,R,N,R,W,M,3	602.369454	0.0	W_M_NG_E_0	2	good
7559	xNGe_B,R,N,R,W,M,4	600.562345638	0.0	W_M_NG_E_0	3	good
7560	xNGe_B,R,N,R,W,M,5	598.160096255448	0.0	W_M_NG_E_0	4	good
7576	xNGe_B,R,N,R,C,L,1	2381.0	0.0	C_L_NG_E_0	0	good
7577	xNGe_B,R,N,R,C,L,2	2373.857	0.0	C_L_NG_E_0	1	good
7578	xNGe_B,R,N,R,C,L,3	2366.735429	0.0	C_L_NG_E_0	2	good
7579	xNGe_B,R,N,R,C,L,4	2359.6352227129996	0.0	C_L_NG_E_0	3	good
7580	xNGe_B,R,N,R,C,L,5	2350.1966818221476	0.0	C_L_NG_E_0	4	good
7591	xNGe_B,R,O,L,C,L,1	65.0	0.0	C_L_NG_E_0	0	good
7592	xNGe_B,R,O,L,C,L,2	64.805	0.0	C_L_NG_E_0	1	good
7593	xNGe_B,R,O,L,C,L,3	64.610585	0.0	C_L_NG_E_0	2	good
7594	xNGe_B,R,O,L,C,L,4	64.416753245	0.0	C_L_NG_E_0	3	good
7595	xNGe_B,R,O,L,C,L,5	64.15908623202	0.0	C_L_NG_E_0	4	good
7601	xNGe_B,R,O,C,P,L,1	83.0	0.0	P_L_NG_E_0	0	good
7602	xNGe_B,R,O,C,P,L,2	82.751	0.0	P_L_NG_E_0	1	good
7603	xNGe_B,R,O,C,P,L,3	82.502747	0.0	P_L_NG_E_0	2	good
7604	xNGe_B,R,O,C,P,L,4	82.255238759	0.0	P_L_NG_E_0	3	good
7605	xNGe_B,R,O,C,P,L,5	81.926217803964	0.0	P_L_NG_E_0	4	good
7611	xNGe_B,R,O,C,W,M,1	66.0	0.0	W_M_NG_E_0	0	good
7612	xNGe_B,R,O,C,W,M,2	65.802	0.0	W_M_NG_E_0	1	good
7613	xNGe_B,R,O,C,W,M,3	65.604594	0.0	W_M_NG_E_0	2	good
7614	xNGe_B,R,O,C,W,M,4	65.407780218	0.0	W_M_NG_E_0	3	good
7615	xNGe_B,R,O,C,W,M,5	65.146149097128	0.0	W_M_NG_E_0	4	good
7636	xNGe_B,R,O,R,P,L,1	82.0	0.0	P_L_NG_E_0	0	good
7637	xNGe_B,R,O,R,P,L,2	81.754	0.0	P_L_NG_E_0	1	good
7638	xNGe_B,R,O,R,P,L,3	81.50873800000001	0.0	P_L_NG_E_0	2	good
7639	xNGe_B,R,O,R,P,L,4	81.264211786	0.0	P_L_NG_E_0	3	good
7640	xNGe_B,R,O,R,P,L,5	80.939154938856	0.0	P_L_NG_E_0	4	good
7656	xNGe_B,R,O,R,W,M,1	246.0	0.0	W_M_NG_E_0	0	good
7657	xNGe_B,R,O,R,W,M,2	245.262	0.0	W_M_NG_E_0	1	good
7658	xNGe_B,R,O,R,W,M,3	244.526214	0.0	W_M_NG_E_0	2	good
7659	xNGe_B,R,O,R,W,M,4	243.792635358	0.0	W_M_NG_E_0	3	good
7660	xNGe_B,R,O,R,W,M,5	242.81746481656802	0.0	W_M_NG_E_0	4	good
7681	xNGe_B,R,O,R,C,L,1	1611.0	0.0	C_L_NG_E_0	0	good
7682	xNGe_B,R,O,R,C,L,2	1606.167	0.0	C_L_NG_E_0	1	good
7683	xNGe_B,R,O,R,C,L,3	1601.348499	0.0	C_L_NG_E_0	2	good
7684	xNGe_B,R,O,R,C,L,4	1596.5444535029999	0.0	C_L_NG_E_0	3	good
7685	xNGe_B,R,O,R,C,L,5	1590.158275688988	0.0	C_L_NG_E_0	4	good
7686	xNGe_B,R,P,L,W,S,1	139.0	0.0	W_S_NG_E_0	0	good
7687	xNGe_B,R,P,L,W,S,2	138.722	0.0	W_S_NG_E_0	1	good
7688	xNGe_B,R,P,L,W,S,3	138.444556	0.0	W_S_NG_E_0	2	good
7689	xNGe_B,R,P,L,W,S,4	138.167666888	0.0	W_S_NG_E_0	3	good
7690	xNGe_B,R,P,L,W,S,5	137.89133155422402	0.0	W_S_NG_E_0	4	good
7696	xNGe_B,R,P,L,W,M,1	68.0	0.0	W_M_NG_E_0	0	good
7697	xNGe_B,R,P,L,W,M,2	67.796	0.0	W_M_NG_E_0	1	good
7698	xNGe_B,R,P,L,W,M,3	67.592612	0.0	W_M_NG_E_0	2	good
7699	xNGe_B,R,P,L,W,M,4	67.389834164	0.0	W_M_NG_E_0	3	good
7700	xNGe_B,R,P,L,W,M,5	67.120274827344	0.0	W_M_NG_E_0	4	good
7701	xNGe_B,R,P,L,W,L,1	424.0	0.0	W_L_NG_E_0	0	good
7702	xNGe_B,R,P,L,W,L,2	422.728	0.0	W_L_NG_E_0	1	good
7703	xNGe_B,R,P,L,W,L,3	421.459816	0.0	W_L_NG_E_0	2	good
7704	xNGe_B,R,P,L,W,L,4	420.195436552	0.0	W_L_NG_E_0	3	good
7705	xNGe_B,R,P,L,W,L,5	418.51465480579196	0.0	W_L_NG_E_0	4	good
7711	xNGe_B,R,P,L,C,P,1	53.0	0.0	C_P_NG_E_0	0	good
7712	xNGe_B,R,P,L,C,P,2	52.894	0.0	C_P_NG_E_0	1	good
7713	xNGe_B,R,P,L,C,P,3	52.788212	0.0	C_P_NG_E_0	2	good
7714	xNGe_B,R,P,L,C,P,4	52.629847364	0.0	C_P_NG_E_0	3	good
7715	xNGe_B,R,P,L,C,P,5	52.471957821908	0.0	C_P_NG_E_0	4	good
7716	xNGe_B,R,P,L,C,M,1	85.0	0.0	C_M_NG_E_0	0	good
7717	xNGe_B,R,P,L,C,M,2	84.745	0.0	C_M_NG_E_0	1	good
7718	xNGe_B,R,P,L,C,M,3	84.49076500000001	0.0	C_M_NG_E_0	2	good
7719	xNGe_B,R,P,L,C,M,4	84.23729270500002	0.0	C_M_NG_E_0	3	good
7720	xNGe_B,R,P,L,C,M,5	83.90034353418001	0.0	C_M_NG_E_0	4	good
7726	xNGe_B,R,P,L,I,L,1	72.0	0.0	I_L_NG_E_0	0	good
7727	xNGe_B,R,P,L,I,L,2	71.784	0.0	I_L_NG_E_0	1	good
7728	xNGe_B,R,P,L,I,L,3	71.56864800000001	0.0	I_L_NG_E_0	2	good
7729	xNGe_B,R,P,L,I,L,4	71.35394205600001	0.0	I_L_NG_E_0	3	good
7730	xNGe_B,R,P,L,I,L,5	71.06852628777601	0.0	I_L_NG_E_0	4	good
7746	xNGe_B,R,P,H,W,M,1	203.0	0.0	W_M_NG_E_0	0	good
7747	xNGe_B,R,P,H,W,M,2	202.391	0.0	W_M_NG_E_0	1	good
7748	xNGe_B,R,P,H,W,M,3	201.783827	0.0	W_M_NG_E_0	2	good
7749	xNGe_B,R,P,H,W,M,4	201.178475519	0.0	W_M_NG_E_0	3	good
7750	xNGe_B,R,P,H,W,M,5	200.37376161692399	0.0	W_M_NG_E_0	4	good
7756	xNGe_B,R,P,H,C,M,1	333.0	0.0	C_M_NG_E_0	0	good
7757	xNGe_B,R,P,H,C,M,2	332.001	0.0	C_M_NG_E_0	1	good
7758	xNGe_B,R,P,H,C,M,3	331.004997	0.0	C_M_NG_E_0	2	good
7759	xNGe_B,R,P,H,C,M,4	330.011982009	0.0	C_M_NG_E_0	3	good
7760	xNGe_B,R,P,H,C,M,5	328.691934080964	0.0	C_M_NG_E_0	4	good
7776	xNGe_B,R,P,C,P,L,1	293.0	0.0	P_L_NG_E_0	0	good
7777	xNGe_B,R,P,C,P,L,2	292.121	0.0	P_L_NG_E_0	1	good
7778	xNGe_B,R,P,C,P,L,3	291.24463699999995	0.0	P_L_NG_E_0	2	good
7779	xNGe_B,R,P,C,P,L,4	290.37090308899997	0.0	P_L_NG_E_0	3	good
7780	xNGe_B,R,P,C,P,L,5	289.209419476644	0.0	P_L_NG_E_0	4	good
7801	xNGe_B,R,P,C,W,M,1	160.0	0.0	W_M_NG_E_0	0	good
7802	xNGe_B,R,P,C,W,M,2	159.52	0.0	W_M_NG_E_0	1	good
7803	xNGe_B,R,P,C,W,M,3	159.04144000000002	0.0	W_M_NG_E_0	2	good
7804	xNGe_B,R,P,C,W,M,4	158.56431568000002	0.0	W_M_NG_E_0	3	good
7805	xNGe_B,R,P,C,W,M,5	157.93005841728	0.0	W_M_NG_E_0	4	good
7821	xNGe_B,R,P,C,C,M,1	219.0	0.0	C_M_NG_E_0	0	good
7822	xNGe_B,R,P,C,C,M,2	218.343	0.0	C_M_NG_E_0	1	good
7823	xNGe_B,R,P,C,C,M,3	217.68797099999998	0.0	C_M_NG_E_0	2	good
7824	xNGe_B,R,P,C,C,M,4	217.03490708699997	0.0	C_M_NG_E_0	3	good
7825	xNGe_B,R,P,C,C,M,5	216.16676745865198	0.0	C_M_NG_E_0	4	good
7831	xNGe_B,R,P,C,I,S,1	61.0	0.0	I_S_NG_E_0	0	good
7832	xNGe_B,R,P,C,I,S,2	60.878	0.0	I_S_NG_E_0	1	good
7833	xNGe_B,R,P,C,I,S,3	60.756244	0.0	I_S_NG_E_0	2	good
7834	xNGe_B,R,P,C,I,S,4	60.634731512	0.0	I_S_NG_E_0	3	good
7835	xNGe_B,R,P,C,I,S,5	60.513462048976	0.0	I_S_NG_E_0	4	good
7851	xNGe_B,R,P,R,P,S,1	57.0	0.0	P_S_NG_E_0	0	good
7852	xNGe_B,R,P,R,P,S,2	56.886	0.0	P_S_NG_E_0	1	good
7853	xNGe_B,R,P,R,P,S,3	56.772228000000005	0.0	P_S_NG_E_0	2	good
7854	xNGe_B,R,P,R,P,S,4	56.658683544000006	0.0	P_S_NG_E_0	3	good
7855	xNGe_B,R,P,R,P,S,5	56.545366176912005	0.0	P_S_NG_E_0	4	good
7856	xNGe_B,R,P,R,P,M,1	162.0	0.0	P_M_NG_E_0	0	good
7857	xNGe_B,R,P,R,P,M,2	161.514	0.0	P_M_NG_E_0	1	good
7858	xNGe_B,R,P,R,P,M,3	161.029458	0.0	P_M_NG_E_0	2	good
7859	xNGe_B,R,P,R,P,M,4	160.546369626	0.0	P_M_NG_E_0	3	good
7860	xNGe_B,R,P,R,P,M,5	159.904184147496	0.0	P_M_NG_E_0	4	good
7861	xNGe_B,R,P,R,P,L,1	481.0	0.0	P_L_NG_E_0	0	good
7862	xNGe_B,R,P,R,P,L,2	479.557	0.0	P_L_NG_E_0	1	good
7863	xNGe_B,R,P,R,P,L,3	478.118329	0.0	P_L_NG_E_0	2	good
