strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
AN5GFS	A	N	5	G	F	S	99.55	0.0	0.0	0.0	5.5	4.95
AN5BFS	A	N	5	B	F	S	551.145	0.0	0.0	0.0	30.450000000000003	27.404999999999998
AN5LFS	A	N	5	L	F	S	0.0	916.765	0.0	0.0	50.650000000000006	45.585
AN5WFS	A	N	5	W	F	S	0.0	66.97	0.0	0.0	3.7	3.33
AN5UFS	A	N	5	U	F	S	0.0	209.96	0.0	0.0	11.600000000000001	10.44
AN5OFS	A	N	5	O	F	S	0.0	146.61	0.0	0.0	8.1	7.29
AN6OFS	A	N	6	O	F	S	0.0	135.75	0.0	0.0	7.5	6.75
AN6GFS	A	N	6	G	F	S	0.0	85.07	0.0	0.0	4.7	4.2299999999999995
AN6BFS	A	N	6	B	F	S	0.0	709.52	0.0	0.0	39.2	35.28
AN6LFS	A	N	6	L	F	S	0.0	562.005	0.0	0.0	31.05	27.945
AN6WFS	A	N	6	W	F	S	0.0	65.16000000000001	0.0	0.0	3.6	3.2399999999999998
AN6UFS	A	N	6	U	F	S	0.0	474.22	0.0	0.0	26.200000000000003	23.58
AN1GFS	A	N	1	G	F	S	0.0	166.52	0.0	0.0	9.200000000000001	8.28
AN1BFS	A	N	1	B	F	S	0.0	1159.305	0.0	0.0	64.05	57.644999999999996
AN1LFS	A	N	1	L	F	S	0.0	102.265	0.0	0.0	5.65	5.085
AN2GFS	A	N	2	G	F	S	0.0	113.125	0.0	0.0	6.25	5.625
AN2BFS	A	N	2	B	F	S	0.0	1755.7	0.0	0.0	97.0	87.3
AN2LFS	A	N	2	L	F	S	0.0	409.96500000000003	0.0	0.0	22.650000000000002	20.384999999999998
AN2WFS	A	N	2	W	F	S	0.0	324.895	0.0	0.0	17.95	16.155
AN2UFS	A	N	2	U	F	S	0.0	194.575	0.0	0.0	10.75	9.674999999999999
AN2OFS	A	N	2	O	F	S	0.0	48.87	0.0	0.0	2.7	2.4299999999999997
AN3LFS	A	N	3	L	F	S	0.0	117.65	0.0	0.0	6.5	5.85
AN3UFS	A	N	3	U	F	S	0.0	25.34	0.0	0.0	1.4000000000000001	1.26
AN4BFS	A	N	4	B	F	S	0.0	29.865000000000002	0.0	0.0	1.6500000000000001	1.4849999999999999
AN4LFS	A	N	4	L	F	S	0.0	35.294999999999995	0.0	0.0	1.9500000000000002	1.755
AN5GFQ	A	N	5	G	F	Q	0.0	26.6	0.0	0.0	1.4000000000000001	0.0
AN5LFQ	A	N	5	L	F	Q	0.0	72.2	0.0	0.0	3.8000000000000003	0.0
AN5UFQ	A	N	5	U	F	Q	0.0	62.7	0.0	0.0	3.3000000000000003	0.0
AN5OFQ	A	N	5	O	F	Q	0.0	38.0	0.0	0.0	2.0	0.0
AN6GFQ	A	N	6	G	F	Q	0.0	23.75	0.0	0.0	1.25	0.0
AN6BFQ	A	N	6	B	F	Q	0.0	48.45	0.0	0.0	2.5500000000000003	0.0
AN6LFQ	A	N	6	L	F	Q	0.0	33.25	0.0	0.0	1.75	0.0
AN6UFQ	A	N	6	U	F	Q	0.0	52.25	0.0	0.0	2.75	0.0
AN6OFQ	A	N	6	O	F	Q	0.0	25.65	0.0	0.0	1.35	0.0
AN1GFQ	A	N	1	G	F	Q	0.0	35.15	0.0	0.0	1.85	0.0
AN1BFQ	A	N	1	B	F	Q	0.0	54.15	0.0	0.0	2.85	0.0
AN1LFQ	A	N	1	L	F	Q	0.0	37.05	0.0	0.0	1.9500000000000002	0.0
AN2BFQ	A	N	2	B	F	Q	0.0	157.7	0.0	0.0	8.3	0.0
AN2WFQ	A	N	2	W	F	Q	0.0	112.1	0.0	0.0	5.9	0.0
AN2UFQ	A	N	2	U	F	Q	0.0	36.1	0.0	0.0	1.9000000000000001	0.0
AN3LFQ	A	N	3	L	F	Q	0.0	32.3	0.0	0.0	1.7000000000000002	0.0
AN2WFP	A	N	2	W	F	P	0.0	19.0	0.0	0.0	1.0	0.0
AN5GFR	A	N	5	G	F	R	0.0	56.11	0.0	0.0	3.1	2.79
AN5BFR	A	N	5	B	F	R	0.0	95.025	0.0	0.0	5.25	4.725
AN5LFR	A	N	5	L	F	R	0.0	469.695	0.0	0.0	25.950000000000003	23.355
AN5WFR	A	N	5	W	F	R	0.0	71.495	0.0	0.0	3.95	3.5549999999999997
AN5UFR	A	N	5	U	F	R	0.0	175.57000000000002	0.0	0.0	9.700000000000001	8.73
AN5OFR	A	N	5	O	F	R	0.0	246.15999999999997	0.0	0.0	13.600000000000001	12.24
AN6OFR	A	N	6	O	F	R	0.0	128.51000000000002	0.0	0.0	7.1000000000000005	6.39
AN6BFR	A	N	6	B	F	R	0.0	226.25	0.0	0.0	12.5	11.25
AN6LFR	A	N	6	L	F	R	0.0	358.38	0.0	0.0	19.8	17.82
AN6WFR	A	N	6	W	F	R	0.0	115.83999999999999	0.0	0.0	6.4	5.76
AN6UFR	A	N	6	U	F	R	0.0	375.575	0.0	0.0	20.75	18.675
AN1GFR	A	N	1	G	F	R	0.0	97.74	0.0	0.0	5.4	4.859999999999999
AN1BFR	A	N	1	B	F	R	0.0	429.875	0.0	0.0	23.75	21.375
AN1LFR	A	N	1	L	F	R	0.0	57.919999999999995	0.0	0.0	3.2	2.88
AN2GFR	A	N	2	G	F	R	0.0	142.99	0.0	0.0	7.9	7.109999999999999
AN2BFR	A	N	2	B	F	R	0.0	1080.57	0.0	0.0	59.7	53.73
AN2LFR	A	N	2	L	F	R	0.0	290.505	0.0	0.0	16.05	14.445
AN2WFR	A	N	2	W	F	R	0.0	623.545	0.0	0.0	34.45	31.005
AN2UFR	A	N	2	U	F	R	0.0	267.88	0.0	0.0	14.8	13.32
AN2OFR	A	N	2	O	F	R	0.0	49.775	0.0	0.0	2.75	2.475
AN3LFR	A	N	3	L	F	R	0.0	122.175	0.0	0.0	6.75	6.075
AN3OFR	A	N	3	O	F	R	0.0	34.39	0.0	0.0	1.9000000000000001	1.71
AN4LFR	A	N	4	L	F	R	0.0	48.87	0.0	0.0	2.7	2.4299999999999997
AN4UFR	A	N	4	U	F	R	0.0	32.580000000000005	0.0	0.0	1.8	1.6199999999999999
AN1BFO	A	N	1	B	F	O	0.0	30960.05	0.0	0.0	1710.5	1539.45
AN1LFO	A	N	1	L	F	O	0.0	1780.135	0.0	0.0	98.35000000000001	88.515
AN5GFO	A	N	5	G	F	O	0.0	786.4449999999999	0.0	0.0	43.45	39.105
AN5BFO	A	N	5	B	F	O	0.0	4609.165	0.0	0.0	254.65	229.185
AN5LFO	A	N	5	L	F	O	0.0	9729.655	0.0	0.0	537.5500000000001	483.79499999999996
AN5WFO	A	N	5	W	F	O	0.0	492.31999999999994	0.0	0.0	27.200000000000003	24.48
AN5UFO	A	N	5	U	F	O	0.0	1992.8100000000002	0.0	0.0	110.10000000000001	99.09
AN5OFO	A	N	5	O	F	O	0.0	3015.46	0.0	0.0	166.60000000000002	149.94
AN6GFO	A	N	6	G	F	O	0.0	843.46	0.0	0.0	46.6	41.94
AN6BFO	A	N	6	B	F	O	0.0	5954.9	0.0	0.0	329.0	296.09999999999997
AN6LFO	A	N	6	L	F	O	0.0	6922.345	0.0	0.0	382.45000000000005	344.205
AN6WFO	A	N	6	W	F	O	0.0	688.705	0.0	0.0	38.050000000000004	34.245
AN6UFO	A	N	6	U	F	O	0.0	1468.8149999999998	0.0	0.0	81.15	73.035
AN6OFO	A	N	6	O	F	O	0.0	1472.4350000000002	0.0	0.0	81.35000000000001	73.215
AN1GFO	A	N	1	G	F	O	0.0	7156.740000000001	0.0	0.0	395.40000000000003	355.86
AN1OFO	A	N	1	O	F	O	0.0	310.415	0.0	0.0	17.150000000000002	15.434999999999999
AN2GFO	A	N	2	G	F	O	0.0	3265.24	0.0	0.0	180.4	162.35999999999999
AN2BFO	A	N	2	B	F	O	0.0	20632.19	0.0	0.0	1139.9	1025.9099999999999
AN2LFO	A	N	2	L	F	O	0.0	5962.14	0.0	0.0	329.40000000000003	296.46
AN2WFO	A	N	2	W	F	O	0.0	3734.935	0.0	0.0	206.35000000000002	185.715
AN2UFO	A	N	2	U	F	O	0.0	2208.2	0.0	0.0	122.0	109.8
AN2OFO	A	N	2	O	F	O	0.0	1472.4350000000002	0.0	0.0	81.35000000000001	73.215
AN3GFO	A	N	3	G	F	O	0.0	19.005	0.0	0.0	1.05	0.945
AN3BFO	A	N	3	B	F	O	0.0	42.535	0.0	0.0	2.35	2.1149999999999998
AN3LFO	A	N	3	L	F	O	0.0	552.955	0.0	0.0	30.55	27.494999999999997
AN3WFO	A	N	3	W	F	O	0.0	22.625	0.0	0.0	1.25	1.125
AN3UFO	A	N	3	U	F	O	0.0	72.4	0.0	0.0	4.0	3.5999999999999996
AN3OFO	A	N	3	O	F	O	0.0	309.51	0.0	0.0	17.1	15.389999999999999
AN4GFO	A	N	4	G	F	O	0.0	51.585	0.0	0.0	2.85	2.565
AN4BFO	A	N	4	B	F	O	0.0	60.635	0.0	0.0	3.35	3.0149999999999997
AN4LFO	A	N	4	L	F	O	0.0	259.73499999999996	0.0	0.0	14.350000000000001	12.915
AN4WFO	A	N	4	W	F	O	0.0	26.245	0.0	0.0	1.4500000000000002	1.305
AN4UFO	A	N	4	U	F	O	0.0	51.585	0.0	0.0	2.85	2.565
AN4OFO	A	N	4	O	F	O	0.0	140.275	0.0	0.0	7.75	6.975
AN5OFL	A	N	5	O	F	L	0.0	27.55	0.0	0.0	1.4500000000000002	0.0
AN1GFL	A	N	1	G	F	L	0.0	72.2	0.0	0.0	3.8000000000000003	0.0
AN1BFL	A	N	1	B	F	L	0.0	379.05	0.0	0.0	19.950000000000003	0.0
AN1LFL	A	N	1	L	F	L	0.0	32.3	0.0	0.0	1.7000000000000002	0.0
AN2GFL	A	N	2	G	F	L	0.0	257.45	0.0	0.0	13.55	0.0
AN2BFL	A	N	2	B	F	L	0.0	264.1	0.0	0.0	13.9	0.0
AN2LFL	A	N	2	L	F	L	0.0	36.1	0.0	0.0	1.9000000000000001	0.0
AN2WFL	A	N	2	W	F	L	0.0	266.0	0.0	0.0	14.0	0.0
AN2UFL	A	N	2	U	F	L	0.0	23.75	0.0	0.0	1.25	0.0
AN2OFL	A	N	2	O	F	L	0.0	24.7	0.0	0.0	1.3	0.0
AN3GFL	A	N	3	G	F	L	0.0	44.65	0.0	0.0	2.35	0.0
AN3BFL	A	N	3	B	F	L	0.0	68.4	0.0	0.0	3.6	0.0
AN3LFL	A	N	3	L	F	L	0.0	110.2	0.0	0.0	5.800000000000001	0.0
AN3WFL	A	N	3	W	F	L	0.0	27.55	0.0	0.0	1.4500000000000002	0.0
AN3UFL	A	N	3	U	F	L	0.0	56.05	0.0	0.0	2.95	0.0
AN3OFL	A	N	3	O	F	L	0.0	73.15	0.0	0.0	3.85	0.0
AN4GFL	A	N	4	G	F	L	0.0	47.5	0.0	0.0	2.5	0.0
AN4BFL	A	N	4	B	F	L	0.0	29.45	0.0	0.0	1.55	0.0
AN4LFL	A	N	4	L	F	L	0.0	133.0	0.0	0.0	7.0	0.0
AN4WFL	A	N	4	W	F	L	0.0	133.0	0.0	0.0	7.0	0.0
AN4UFL	A	N	4	U	F	L	0.0	133.95	0.0	0.0	7.050000000000001	0.0
AN4OFL	A	N	4	O	F	L	0.0	36.1	0.0	0.0	1.9000000000000001	0.0
AN5GFM	A	N	5	G	F	M	0.0	125.4	0.0	0.0	6.6000000000000005	0.0
AN5BFM	A	N	5	B	F	M	0.0	196.65	0.0	0.0	10.350000000000001	0.0
AN5LFM	A	N	5	L	F	M	0.0	625.1	0.0	0.0	32.9	0.0
AN5WFM	A	N	5	W	F	M	0.0	76.0	0.0	0.0	4.0	0.0
AN5UFM	A	N	5	U	F	M	0.0	427.5	0.0	0.0	22.5	0.0
AN5OFM	A	N	5	O	F	M	0.0	361.95	0.0	0.0	19.05	0.0
AN6GFM	A	N	6	G	F	M	0.0	140.6	0.0	0.0	7.4	0.0
AN6BFM	A	N	6	B	F	M	0.0	278.35	0.0	0.0	14.65	0.0
AN6LFM	A	N	6	L	F	M	0.0	473.1	0.0	0.0	24.900000000000002	0.0
AN6WFM	A	N	6	W	F	M	0.0	327.75	0.0	0.0	17.25	0.0
AN6UFM	A	N	6	U	F	M	0.0	599.45	0.0	0.0	31.55	0.0
AN6OFM	A	N	6	O	F	M	0.0	285.95	0.0	0.0	15.05	0.0
AN1GFM	A	N	1	G	F	M	0.0	399.0	0.0	0.0	21.0	0.0
AN1BFM	A	N	1	B	F	M	0.0	2033.95	0.0	0.0	107.05000000000001	0.0
AN1LFM	A	N	1	L	F	M	0.0	201.4	0.0	0.0	10.600000000000001	0.0
AN1OFM	A	N	1	O	F	M	0.0	25.65	0.0	0.0	1.35	0.0
AN2GFM	A	N	2	G	F	M	0.0	870.2	0.0	0.0	45.800000000000004	0.0
AN2BFM	A	N	2	B	F	M	0.0	1484.85	0.0	0.0	78.15	0.0
AN2LFM	A	N	2	L	F	M	0.0	513.0	0.0	0.0	27.0	0.0
AN2WFM	A	N	2	W	F	M	0.0	910.1	0.0	0.0	47.900000000000006	0.0
AN2UFM	A	N	2	U	F	M	0.0	181.45	0.0	0.0	9.55	0.0
AN2OFM	A	N	2	O	F	M	0.0	252.7	0.0	0.0	13.3	0.0
AN3LFM	A	N	3	L	F	M	0.0	119.7	0.0	0.0	6.300000000000001	0.0
AN3OFM	A	N	3	O	F	M	0.0	91.2	0.0	0.0	4.800000000000001	0.0
AN4BFM	A	N	4	B	F	M	0.0	26.6	0.0	0.0	1.4000000000000001	0.0
AN4LFM	A	N	4	L	F	M	0.0	33.25	0.0	0.0	1.75	0.0
AN4OFM	A	N	4	O	F	M	0.0	22.8	0.0	0.0	1.2000000000000002	0.0
AN1BFN	A	N	1	B	F	N	0.0	7094.295	0.0	0.0	391.95000000000005	352.755
AN1LFN	A	N	1	L	F	N	0.0	571.96	0.0	0.0	31.6	28.439999999999998
AN5GFN	A	N	5	G	F	N	0.0	261.545	0.0	0.0	14.450000000000001	13.004999999999999
AN5BFN	A	N	5	B	F	N	0.0	738.48	0.0	0.0	40.800000000000004	36.72
AN5LFN	A	N	5	L	F	N	0.0	2181.955	0.0	0.0	120.55000000000001	108.49499999999999
AN5WFN	A	N	5	W	F	N	0.0	530.33	0.0	0.0	29.3	26.369999999999997
AN5UFN	A	N	5	U	F	N	0.0	1582.845	0.0	0.0	87.45	78.705
AN5OFN	A	N	5	O	F	N	0.0	1062.47	0.0	0.0	58.7	52.83
AN6OFN	A	N	6	O	F	N	0.0	636.215	0.0	0.0	35.15	31.634999999999998
AN6GFN	A	N	6	G	F	N	0.0	365.62	0.0	0.0	20.200000000000003	18.18
AN6BFN	A	N	6	B	F	N	0.0	977.4	0.0	0.0	54.0	48.6
AN6LFN	A	N	6	L	F	N	0.0	1397.32	0.0	0.0	77.2	69.48
AN6WFN	A	N	6	W	F	N	0.0	733.955	0.0	0.0	40.550000000000004	36.495
AN6UFN	A	N	6	U	F	N	0.0	1640.7649999999999	0.0	0.0	90.65	81.585
AN1GFN	A	N	1	G	F	N	0.0	1596.42	0.0	0.0	88.2	79.38
AN1OFN	A	N	1	O	F	N	0.0	75.115	0.0	0.0	4.15	3.735
AN2OFN	A	N	2	O	F	N	0.0	468.79	0.0	0.0	25.900000000000002	23.31
AN2GFN	A	N	2	G	F	N	0.0	1487.82	0.0	0.0	82.2	73.98
AN2BFN	A	N	2	B	F	N	0.0	6954.02	0.0	0.0	384.20000000000005	345.78
AN2LFN	A	N	2	L	F	N	0.0	2070.64	0.0	0.0	114.4	102.96
AN2WFN	A	N	2	W	F	N	0.0	2422.685	0.0	0.0	133.85	120.46499999999999
AN2UFN	A	N	2	U	F	N	0.0	962.92	0.0	0.0	53.2	47.879999999999995
AN3BFN	A	N	3	B	F	N	0.0	30.769999999999996	0.0	0.0	1.7000000000000002	1.53
AN3LFN	A	N	3	L	F	N	0.0	255.20999999999998	0.0	0.0	14.100000000000001	12.69
AN3WFN	A	N	3	W	F	N	0.0	27.15	0.0	0.0	1.5	1.3499999999999999
AN3UFN	A	N	3	U	F	N	0.0	59.730000000000004	0.0	0.0	3.3000000000000003	2.9699999999999998
AN3OFN	A	N	3	O	F	N	0.0	136.655	0.0	0.0	7.550000000000001	6.795
AN4GFN	A	N	4	G	F	N	0.0	21.72	0.0	0.0	1.2000000000000002	1.08
AN4BFN	A	N	4	B	F	N	0.0	22.625	0.0	0.0	1.25	1.125
AN4LFN	A	N	4	L	F	N	0.0	95.025	0.0	0.0	5.25	4.725
AN4UFN	A	N	4	U	F	N	0.0	90.5	0.0	0.0	5.0	4.5
AN4OFN	A	N	4	O	F	N	0.0	32.580000000000005	0.0	0.0	1.8	1.6199999999999999
AN5BFF	A	N	5	B	F	F	0.0	46.55	0.0	0.0	2.45	0.0
AN5LFF	A	N	5	L	F	F	0.0	61.75	0.0	0.0	3.25	0.0
AN5UFF	A	N	5	U	F	F	0.0	104.5	0.0	0.0	5.5	0.0
AN5OFF	A	N	5	O	F	F	0.0	45.6	0.0	0.0	2.4000000000000004	0.0
AN6BFF	A	N	6	B	F	F	0.0	31.35	0.0	0.0	1.6500000000000001	0.0
AN6LFF	A	N	6	L	F	F	0.0	66.5	0.0	0.0	3.5	0.0
AN6OFF	A	N	6	O	F	F	0.0	22.8	0.0	0.0	1.2000000000000002	0.0
AN1GFF	A	N	1	G	F	F	0.0	293.55	0.0	0.0	15.450000000000001	0.0
AN1BFF	A	N	1	B	F	F	0.0	1420.25	0.0	0.0	74.75	0.0
AN1LFF	A	N	1	L	F	F	0.0	43.7	0.0	0.0	2.3000000000000003	0.0
AN2GFF	A	N	2	G	F	F	0.0	95.95	0.0	0.0	5.050000000000001	0.0
AN2BFF	A	N	2	B	F	F	0.0	116.85	0.0	0.0	6.15	0.0
AN2LFF	A	N	2	L	F	F	0.0	70.3	0.0	0.0	3.7	0.0
AN2OFF	A	N	2	O	F	F	0.0	59.85	0.0	0.0	3.1500000000000004	0.0
AN3BFF	A	N	3	B	F	F	0.0	44.65	0.0	0.0	2.35	0.0
AN3LFF	A	N	3	L	F	F	0.0	127.3	0.0	0.0	6.7	0.0
AN3OFF	A	N	3	O	F	F	0.0	32.3	0.0	0.0	1.7000000000000002	0.0
AN4OFF	A	N	4	O	F	F	0.0	54.15	0.0	0.0	2.85	0.0
AN4LFF	A	N	4	L	F	F	0.0	38.95	0.0	0.0	2.0500000000000003	0.0
AN5GFG	A	N	5	G	F	G	0.0	25.65	0.0	0.0	1.35	0.0
AN5BFG	A	N	5	B	F	G	0.0	134.9	0.0	0.0	7.1000000000000005	0.0
AN5LFG	A	N	5	L	F	G	0.0	310.65	0.0	0.0	16.35	0.0
AN5UFG	A	N	5	U	F	G	0.0	234.65	0.0	0.0	12.350000000000001	0.0
AN5OFG	A	N	5	O	F	G	0.0	340.1	0.0	0.0	17.900000000000002	0.0
AN6GFG	A	N	6	G	F	G	0.0	43.7	0.0	0.0	2.3000000000000003	0.0
AN6BFG	A	N	6	B	F	G	0.0	57.95	0.0	0.0	3.0500000000000003	0.0
AN6LFG	A	N	6	L	F	G	0.0	257.45	0.0	0.0	13.55	0.0
AN6UFG	A	N	6	U	F	G	0.0	93.1	0.0	0.0	4.9	0.0
AN6OFG	A	N	6	O	F	G	0.0	177.65	0.0	0.0	9.35	0.0
AN1GFG	A	N	1	G	F	G	0.0	103.55	0.0	0.0	5.45	0.0
AN1BFG	A	N	1	B	F	G	0.0	567.15	0.0	0.0	29.85	0.0
AN2GFG	A	N	2	G	F	G	0.0	34.2	0.0	0.0	1.8	0.0
AN2BFG	A	N	2	B	F	G	0.0	124.45	0.0	0.0	6.550000000000001	0.0
AN2LFG	A	N	2	L	F	G	0.0	179.55	0.0	0.0	9.450000000000001	0.0
AN2WFG	A	N	2	W	F	G	0.0	26.6	0.0	0.0	1.4000000000000001	0.0
AN2UFG	A	N	2	U	F	G	0.0	43.7	0.0	0.0	2.3000000000000003	0.0
AN2OFG	A	N	2	O	F	G	0.0	40.85	0.0	0.0	2.15	0.0
AN4BFG	A	N	4	B	F	G	0.0	29.45	0.0	0.0	1.55	0.0
AN4LFG	A	N	4	L	F	G	0.0	32.3	0.0	0.0	1.7000000000000002	0.0
AN5GFK	A	N	5	G	F	K	0.0	349.6	0.0	0.0	18.400000000000002	0.0
AN5BFK	A	N	5	B	F	K	0.0	779.0	0.0	0.0	41.0	0.0
AN5LFK	A	N	5	L	F	K	0.0	1918.05	0.0	0.0	100.95	0.0
AN5WFK	A	N	5	W	F	K	0.0	67.45	0.0	0.0	3.5500000000000003	0.0
AN5UFK	A	N	5	U	F	K	0.0	590.9	0.0	0.0	31.1	0.0
AN5OFK	A	N	5	O	F	K	0.0	904.4	0.0	0.0	47.6	0.0
AN6GFK	A	N	6	G	F	K	0.0	229.9	0.0	0.0	12.100000000000001	0.0
AN6BFK	A	N	6	B	F	K	0.0	210.9	0.0	0.0	11.100000000000001	0.0
AN6LFK	A	N	6	L	F	K	0.0	1109.6	0.0	0.0	58.400000000000006	0.0
AN6WFK	A	N	6	W	F	K	0.0	147.25	0.0	0.0	7.75	0.0
AN6UFK	A	N	6	U	F	K	0.0	430.35	0.0	0.0	22.650000000000002	0.0
AN6OFK	A	N	6	O	F	K	0.0	690.65	0.0	0.0	36.35	0.0
AN1GFK	A	N	1	G	F	K	0.0	716.3	0.0	0.0	37.7	0.0
AN1BFK	A	N	1	B	F	K	0.0	3119.8	0.0	0.0	164.20000000000002	0.0
AN1LFK	A	N	1	L	F	K	0.0	265.05	0.0	0.0	13.950000000000001	0.0
AN1OFK	A	N	1	O	F	K	0.0	74.1	0.0	0.0	3.9000000000000004	0.0
AN2GFK	A	N	2	G	F	K	0.0	416.1	0.0	0.0	21.900000000000002	0.0
AN2BFK	A	N	2	B	F	K	0.0	2170.75	0.0	0.0	114.25	0.0
