bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	bookeeping_var_id	bookeeping_var_name	bookeeping_var_value	bookeeping_var_reduced_cost	total_penalty
1	Live CF of Douglas Fir in  1 - time period 1	FREE	1.0	null	null	null	null	0	v_0	1.6648582146399984E9	0.0	0.0
2	Live CF of Douglas Fir in  2 - time period 2	FREE	1.0	null	null	null	null	1	v_1	1.2384604898731725E9	0.0	0.0
3	Live CF of Douglas Fir in  3 - time period 3	FREE	1.0	null	null	null	null	2	v_2	1.2771663972966025E9	0.0	0.0
4	Live CF of Douglas Fir in  4 - time period 4	FREE	1.0	null	null	null	null	3	v_3	1.5378477255626612E9	0.0	0.0
5	Live CF of Douglas Fir in  5 - time period 5	FREE	1.0	null	null	null	null	4	v_4	1.7672164634849982E9	0.0	0.0
6	Harvested CF of Douglas Fir in 1 - time period 1	FREE	1.0	null	null	null	null	5	v_5	-0.0	0.0	0.0
7	Harvested CF of Douglas Fir in 2 - time period 2	FREE	1.0	null	null	null	null	6	v_6	-0.0	0.0	0.0
8	Harvested CF of Douglas Fir in 3 - time period 3	FREE	1.0	null	null	null	null	7	v_7	-0.0	0.0	0.0
9	Harvested CF of Douglas Fir in 4 - time period 4	FREE	1.0	null	null	null	null	8	v_8	-0.0	0.0	0.0
10	Harvested CF of Douglas Fir in 5 - time period 5	FREE	1.0	null	null	null	null	9	v_9	-0.0	0.0	0.0
11	Total Cost in 1 - time period 1	FREE	1.0	null	null	null	null	10	v_10	-0.0	0.0	0.0
12	Total Cost in 2 - time period 2	FREE	1.0	null	null	null	null	11	v_11	-0.0	0.0	0.0
13	Total Cost in 3 - time period 3	FREE	1.0	null	null	null	null	12	v_12	-0.0	0.0	0.0
14	Total Cost in 4 - time period 4	FREE	1.0	null	null	null	null	13	v_13	-0.0	0.0	0.0
15	Total Cost in 5 - time period 5	FREE	1.0	null	null	null	null	14	v_14	-0.0	0.0	0.0
