var_id	var_name	var_value	var_reduced_cost
0	v_0	1.6648582146399984E9	0.0
1	v_1	1.2384604898731725E9	0.0
2	v_2	1.2771663972966025E9	0.0
3	v_3	1.5378477255626612E9	0.0
4	v_4	1.7672164634849982E9	0.0
15	x_B,R,N,L,D,M,0	107.0	0.0
20	x_B,R,N,L,D,L,0	61.0	0.0
25	x_B,R,N,L,W,P,0	106.0	0.0
30	x_B,R,N,L,W,M,0	938.0	0.0
35	x_B,R,N,L,W,L,0	1333.0	0.0
40	x_B,R,N,L,C,P,0	80.0	0.0
45	x_B,R,N,L,C,M,0	761.0	0.0
50	x_B,R,N,L,C,L,0	1571.0	0.0
55	x_B,R,N,L,I,M,0	112.0	0.0
60	x_B,R,N,L,I,L,0	113.0	0.0
65	x_B,R,N,L,A,M,0	195.0	0.0
70	x_B,R,N,L,A,L,0	310.0	0.0
75	x_B,R,N,L,L,M,0	67.0	0.0
80	x_B,R,N,H,W,P,0	129.0	0.0
85	x_B,R,N,H,W,M,0	409.0	0.0
90	x_B,R,N,H,W,L,0	706.0	0.0
95	x_B,R,N,H,C,P,0	58.0	0.0
100	x_B,R,N,H,C,M,0	509.0	0.0
105	x_B,R,N,H,C,L,0	1019.0	0.0
110	x_B,R,N,H,A,M,0	57.0	0.0
115	x_B,R,N,H,L,M,0	118.0	0.0
120	x_B,R,N,C,P,M,0	442.0	0.0
125	x_B,R,N,C,P,L,0	837.0	0.0
130	x_B,R,N,C,D,M,0	377.0	0.0
135	x_B,R,N,C,D,L,0	542.0	0.0
140	x_B,R,N,C,W,S,0	163.0	0.0
145	x_B,R,N,C,W,P,0	260.0	0.0
150	x_B,R,N,C,W,M,0	1750.0	0.0
155	x_B,R,N,C,W,L,0	3076.0	0.0
160	x_B,R,N,C,C,S,0	104.0	0.0
165	x_B,R,N,C,C,P,0	194.0	0.0
170	x_B,R,N,C,C,M,0	987.0	0.0
175	x_B,R,N,C,C,L,0	4702.0	0.0
180	x_B,R,N,C,I,M,0	79.0	0.0
185	x_B,R,N,C,I,L,0	239.0	0.0
190	x_B,R,N,C,A,M,0	113.0	0.0
195	x_B,R,N,C,A,L,0	137.0	0.0
200	x_B,R,N,C,L,M,0	161.0	0.0
205	x_B,R,N,C,L,L,0	140.0	0.0
210	x_B,R,N,R,P,M,0	136.0	0.0
215	x_B,R,N,R,P,L,0	68.0	0.0
220	x_B,R,N,R,D,M,0	120.0	0.0
225	x_B,R,N,R,D,L,0	314.0	0.0
230	x_B,R,N,R,W,S,0	61.0	0.0
235	x_B,R,N,R,W,P,0	128.0	0.0
240	x_B,R,N,R,W,M,0	606.0	0.0
245	x_B,R,N,R,W,L,0	1929.0	0.0
250	x_B,R,N,R,C,P,0	111.0	0.0
255	x_B,R,N,R,C,M,0	760.0	0.0
260	x_B,R,N,R,C,L,0	2381.0	0.0
265	x_B,R,N,R,A,L,0	79.0	0.0
270	x_B,R,N,R,L,L,0	56.0	0.0
275	x_B,R,O,L,C,L,0	65.0	0.0
280	x_B,R,O,H,C,L,0	168.0	0.0
285	x_B,R,O,C,P,L,0	83.0	0.0
290	x_B,R,O,C,D,L,0	128.0	0.0
295	x_B,R,O,C,W,M,0	66.0	0.0
300	x_B,R,O,C,W,L,0	335.0	0.0
305	x_B,R,O,C,C,S,0	78.0	0.0
