strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres
BRNLDM	B	R	N	L	D	M	107.0	0.0	0.0	0.0	0.0
BRNLDL	B	R	N	L	D	L	61.0	0.0	0.0	0.0	0.0
BRNLWP	B	R	N	L	W	P	106.0	0.0	0.0	0.0	0.0
BRNLWM	B	R	N	L	W	M	938.0	0.0	0.0	0.0	0.0
BRNLWL	B	R	N	L	W	L	1333.0	0.0	0.0	0.0	0.0
BRNLCP	B	R	N	L	C	P	80.0	0.0	0.0	0.0	0.0
BRNLCM	B	R	N	L	C	M	761.0	0.0	0.0	0.0	0.0
BRNLCL	B	R	N	L	C	L	1571.0	0.0	0.0	0.0	0.0
BRNLIM	B	R	N	L	I	M	112.0	0.0	0.0	0.0	0.0
BRNLIL	B	R	N	L	I	L	113.0	0.0	0.0	0.0	0.0
BRNLAM	B	R	N	L	A	M	195.0	0.0	0.0	0.0	0.0
BRNLAL	B	R	N	L	A	L	310.0	0.0	0.0	0.0	0.0
BRNLLM	B	R	N	L	L	M	67.0	0.0	0.0	0.0	0.0
BRNHWP	B	R	N	H	W	P	129.0	0.0	0.0	0.0	0.0
BRNHWM	B	R	N	H	W	M	409.0	0.0	0.0	0.0	0.0
BRNHWL	B	R	N	H	W	L	706.0	0.0	0.0	0.0	0.0
BRNHCP	B	R	N	H	C	P	58.0	0.0	0.0	0.0	0.0
BRNHCM	B	R	N	H	C	M	509.0	0.0	0.0	0.0	0.0
BRNHCL	B	R	N	H	C	L	1019.0	0.0	0.0	0.0	0.0
BRNHAM	B	R	N	H	A	M	57.0	0.0	0.0	0.0	0.0
BRNHLM	B	R	N	H	L	M	118.0	0.0	0.0	0.0	0.0
BRNCPM	B	R	N	C	P	M	442.0	0.0	0.0	0.0	0.0
BRNCPL	B	R	N	C	P	L	837.0	0.0	0.0	0.0	0.0
BRNCDM	B	R	N	C	D	M	377.0	0.0	0.0	0.0	0.0
BRNCDL	B	R	N	C	D	L	542.0	0.0	0.0	0.0	0.0
BRNCWS	B	R	N	C	W	S	163.0	0.0	0.0	0.0	0.0
