flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7;3.3785231460918985E7
2	Ending Inv	16 17;18	HARD	100.0	null	8.634883012719544E8;8.634883012719544E8
3	wui per 1 bud	34;49	HARD	41.0	null	8.127835022453296E7;3.3324123592058513E7
4	wui per 2 bud	35;50	HARD	41.0	null	1.1906927785652055E8;4.881840392117342E7
5	wui per 3 bud	36;51	HARD	41.0	null	6.1456297881218754E7;2.5197082131299686E7
6	wui per 4 bud	37;52	HARD	41.0	null	8.585586080816916E7;3.520090293134935E7
7	wui per 5 bud	38;53	HARD	41.0	null	6.887720652487007E7;2.8239654675196726E7
8	non wui per 1 bud	34;54	HARD	23.0	null	8.127835022453296E7;2.9674546708641723E7
9	non wui per 2 bud	35;55	HARD	23.0	null	1.1906927785652055E8;2.7385933906999726E7
10	non wui per 3 bud	36;56	HARD	23.0	null	6.1456297881218754E7;2.6454355430676218E7
11	non wui per 4 bud	37;57	HARD	23.0	null	8.585586080816916E7;2.3901959331678133E7
12	non wui per 5 bud	38;58	HARD	23.0	null	6.887720652487007E7;2.826770159897412E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	2.0555293698476213E8;1.644423495878097E8
14	VegB Thin 1	706;726	HARD	null	70.0	13240.949963745337;3631.9914830066323
15	VegB Thin 2	707;727	HARD	null	70.0	170.43124952462435;0.0
16	VegB Thin 3	708;728	HARD	null	70.0	1878.3742017665113;410.4551537487499
17	VegB Thin 4	709;729	HARD	null	70.0	6823.001547407388;340.5251680344582
18	VegB Thin 5	710;730	HARD	null	70.0	20705.561913162743;0.0
19	WDMon Thin 1	711;731	HARD	null	65.0	0.0;0.0
20	WDMon Thin 2	712;732	HARD	null	65.0	3987.443237457881;2591.838104347623
21	WDMon Thin 3	713;733	HARD	null	65.0	62.58344685796544;24.27811131196057
22	WDMon Thin 4	714;734	HARD	null	65.0	10412.78632976057;6768.311114344371
23	WDMon Thin 5	715;735	HARD	null	65.0	0.0;0.0
24	CMNonLP Thin 1	716;736	HARD	null	70.0	10658.060478232126;7460.642334762488
25	CMNonLP Thin 2	717;737	HARD	null	70.0	13885.85935614291;9720.101549300036
26	CMNonLP Thin 3	718;738	HARD	null	70.0	7530.879271244796;787.423476238
27	CMNonLP Thin 4	719;739	HARD	null	70.0	8302.55848758941;5811.790941312586
28	CMNonLP Thin 5	720;740	HARD	null	70.0	966.8423112898745;676.7896179029121
29	CM LP Thin 1	721;741	HARD	null	25.0	0.0;0.0
30	CM LP Thin 2	722;742	HARD	null	25.0	1491.8480868098122;372.96202170245306
31	CM LP Thin 3	723;743	HARD	null	25.0	3241.1586369080414;810.2896592270104
32	CM LP Thin 4	724;744	HARD	null	25.0	2629.585411196742;657.3963527991855
33	CM LP Thin 5	725;745	HARD	null	25.0	2083.720675232717;520.9301688081792
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.5537168414795915E7;2.6718807291738335E7
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.850005275029908E7;3.700010550059816E7
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.1778161487258455E7;2.355632297451691E7
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.4369757796951342E7;2.6850835459892433E7
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	2.2822628651725743E7;1.1411314325862871E7
