flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	3.037953175198171E7;3.037953175198171E7;3.037953175198171E7;3.037953175198171E7;3.037953175198171E7;3.037953175198171E7;3.037953175198171E7;3.037953175198171E7;3.037953175198171E7;3.037953175198171E7;3.037953175198171E7;3.037953175198171E7;3.037953175198171E7;3.037953175198171E7;3.037953175198171E7
2	Ending Inv	16 17;18	HARD	100.0	null	8.76335925785558E8;8.76335925785558E8
3	wui per 1 bud	34;49	HARD	41.0	null	6.021782826864485E7;2.4689309590144385E7
4	wui per 2 bud	35;50	HARD	41.0	null	9.53058949478755E7;3.907541692862895E7
5	wui per 3 bud	36;51	HARD	41.0	null	6.320765584669876E7;2.591513889714649E7
6	wui per 4 bud	37;52	HARD	41.0	null	6.626612594528092E7;2.7169111637565173E7
7	wui per 5 bud	38;53	HARD	41.0	null	7.774708386394319E7;3.1876304384216707E7
8	non wui per 1 bud	34;54	HARD	23.0	null	6.021782826864485E7;2.5250905541277617E7
9	non wui per 2 bud	35;55	HARD	23.0	null	9.53058949478755E7;2.475875303746483E7
10	non wui per 3 bud	36;56	HARD	23.0	null	6.320765584669876E7;2.650207404119125E7
11	non wui per 4 bud	37;57	HARD	23.0	null	6.626612594528092E7;2.7602528620557923E7
12	non wui per 5 bud	38;58	HARD	23.0	null	7.774708386394319E7;1.9523132597883884E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	1.6422857539146847E8;1.5533103885649848E8
14	VegB Thin 1	706;726	HARD	null	70.0	1619.7732913442012;0.0
15	VegB Thin 2	707;727	HARD	null	70.0	7712.540304699614;3549.5308301774767
16	VegB Thin 3	708;728	HARD	null	70.0	19898.220450355635;0.0
17	VegB Thin 4	709;729	HARD	null	70.0	15909.967068781494;8479.516209023524
18	VegB Thin 5	710;730	HARD	null	70.0	4352.562065582395;114.23850625338052
19	WDMon Thin 1	711;731	HARD	null	65.0	11.488091757701232;7.467259642505801
20	WDMon Thin 2	712;732	HARD	null	65.0	10412.786329760565;6768.3111143443675
21	WDMon Thin 3	713;733	HARD	null	65.0	0.0;0.0
22	WDMon Thin 4	714;734	HARD	null	65.0	2275.2160954507713;1478.8904620430014
23	WDMon Thin 5	715;735	HARD	null	65.0	884.6413526761487;0.0
24	CMNonLP Thin 1	716;736	HARD	null	70.0	7631.231642789507;318.50102402650003
25	CMNonLP Thin 2	717;737	HARD	null	70.0	9490.851809664438;6643.5962667651065
26	CMNonLP Thin 3	718;738	HARD	null	70.0	469.8001976414407;0.0
27	CMNonLP Thin 4	719;739	HARD	null	70.0	0.0;0.0
28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
29	CM LP Thin 1	721;741	HARD	null	25.0	1976.0704213870745;494.0176053467686
30	CM LP Thin 2	722;742	HARD	null	25.0	1490.047929505714;372.5119823764285
31	CM LP Thin 3	723;743	HARD	null	25.0	1928.1252868492825;482.0313217123206
32	CM LP Thin 4	724;744	HARD	null	25.0	3159.0827487476276;789.7706871869069
33	CM LP Thin 5	725;745	HARD	null	25.0	4566.266636658606;0.0
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.0716172614310494E7;2.1432345228620987E7
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.662864407189006E7;2.291842351815785E7
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	2.1165957045522243E7;1.0582978522761121E7
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	2.310818650050037E7;1.1554093250250185E7
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	1.2832041472024111E7;1.864537746421986E7
