flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	3.476958708249154E7;3.476958708249154E7;3.476958708249154E7;3.476958708249154E7;3.476958708249154E7;3.476958708249154E7;3.476958708249154E7;3.476958708249154E7;3.476958708249154E7;3.476958708249154E7;3.476958708249154E7;3.476958708249154E7;3.476958708249154E7;3.476958708249154E7;4.714929894175928E7
2	Ending Inv	16 17;18	HARD	100.0	null	8.915385910232309E8;8.915385910232309E8
3	wui per 1 bud	34;49	HARD	41.0	null	7.563968879955721E7;3.1012272407818455E7
4	wui per 2 bud	35;50	HARD	41.0	null	1.283949512082408E8;5.2641929995378725E7
5	wui per 3 bud	36;51	HARD	41.0	null	8.566532977930062E7;3.512278520951325E7
6	wui per 4 bud	37;52	HARD	41.0	null	6.2146556389019206E7;2.5480088119497873E7
7	wui per 5 bud	38;53	HARD	41.0	null	9.153147303526288E7;3.752790394445778E7
8	non wui per 1 bud	34;54	HARD	23.0	null	7.563968879955721E7;2.9476138770018797E7
9	non wui per 2 bud	35;55	HARD	23.0	null	1.283949512082408E8;2.9530838777895387E7
10	non wui per 3 bud	36;56	HARD	23.0	null	8.566532977930062E7;1.970302584923914E7
11	non wui per 4 bud	37;57	HARD	23.0	null	6.2146556389019206E7;2.8090439080253683E7
12	non wui per 5 bud	38;58	HARD	23.0	null	9.153147303526288E7;2.3164542132039335E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	2.2094202009813517E8;1.7675361607850814E8
14	VegB Thin 1	706;726	HARD	null	70.0	11455.22965061341;8018.660755429387
15	VegB Thin 2	707;727	HARD	null	70.0	12585.854155508652;6838.914075158527
16	VegB Thin 3	708;728	HARD	null	70.0	106.48502172;0.0
17	VegB Thin 4	709;729	HARD	null	70.0	4716.001895300124;0.0
18	VegB Thin 5	710;730	HARD	null	70.0	6803.290763635411;0.0
19	WDMon Thin 1	711;731	HARD	null	65.0	3648.4192088644363;2371.4724857618835
20	WDMon Thin 2	712;732	HARD	null	65.0	457.7076113828573;297.50994739885726
21	WDMon Thin 3	713;733	HARD	null	65.0	4876.5902136637405;3169.7836388814317
22	WDMon Thin 4	714;734	HARD	null	65.0	0.0;0.0
23	WDMon Thin 5	715;735	HARD	null	65.0	10412.78632976057;6768.311114344371
24	CMNonLP Thin 1	716;736	HARD	null	70.0	7991.927009643804;5594.3489067506625
25	CMNonLP Thin 2	717;737	HARD	null	70.0	20768.65055595801;14538.055389170606
26	CMNonLP Thin 3	718;738	HARD	null	70.0	5327.333187520688;3729.1332312644813
27	CMNonLP Thin 4	719;739	HARD	null	70.0	6241.340999998667;787.423476238
28	CMNonLP Thin 5	720;740	HARD	null	70.0	9490.851809664438;6643.5962667651065
29	CM LP Thin 1	721;741	HARD	null	25.0	1421.883648;355.470912
30	CM LP Thin 2	722;742	HARD	null	25.0	0.0;0.0
31	CM LP Thin 3	723;743	HARD	null	25.0	2130.53440675439;532.6336016885975
32	CM LP Thin 4	724;744	HARD	null	25.0	3400.8269225629774;850.2067306407444
33	CM LP Thin 5	725;745	HARD	null	25.0	3146.4857605836214;786.6214401459054
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	2.4740959523529775E7;1.911844957873357E7
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	2.387473814075736E7;4.774947628151472E7
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.2090068122701982E7;2.4180136245403964E7
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.1817769969531152E7;2.3635539939062305E7
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	1.4744197741622562E7;2.7414145699526254E7
