flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	1.5552362193295512E7;3.682704932942137E7;3.682704932942137E7;3.682704932942137E7;3.682704932942137E7;3.682704932942137E7;3.682704932942137E7;3.682704932942137E7;3.682704932942137E7;3.682704932942137E7;3.682704932942137E7;3.682704932942137E7;3.682704932942137E7;3.682704932942137E7;3.682704932942137E7
2	Ending Inv	16 17;18	HARD	100.0	null	9.709711191208041E8;9.709711191208041E8
3	wui per 1 bud	34;49	HARD	41.0	null	6.707498679436207E7;2.7703336094913423E7
4	wui per 2 bud	35;50	HARD	41.0	null	7.695105666190638E7;3.695061454867239E7
5	wui per 3 bud	36;51	HARD	41.0	null	8.590208027620086E7;3.9087353180134095E7
6	wui per 4 bud	37;52	HARD	41.0	null	7.442655028356993E7;3.051488561626367E7
7	wui per 5 bud	38;53	HARD	41.0	null	7.231069653981923E7;2.964738558132588E7
8	non wui per 1 bud	34;54	HARD	23.0	null	6.707498679436207E7;1.5427246962703276E7
9	non wui per 2 bud	35;55	HARD	23.0	null	7.695105666190638E7;3.1052512967679173E7
10	non wui per 3 bud	36;56	HARD	23.0	null	8.590208027620086E7;1.97574784635262E7
11	non wui per 4 bud	37;57	HARD	23.0	null	7.442655028356993E7;2.8482133117028616E7
12	non wui per 5 bud	38;58	HARD	23.0	null	7.231069653981923E7;2.8557065626854334E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	8.18394829995289E7;7.93675201227652E7
14	VegB Thin 1	706;726	HARD	null	70.0	13635.820668108045;2590.229047525005
15	VegB Thin 2	707;727	HARD	null	70.0	4916.298485348805;0.0
16	VegB Thin 3	708;728	HARD	null	70.0	3221.9344785500725;0.0
17	VegB Thin 4	709;729	HARD	null	70.0	24124.526150498554;13926.908128689964
18	VegB Thin 5	710;730	HARD	null	70.0	23792.9411089539;2239.6810574529836
19	WDMon Thin 1	711;731	HARD	null	65.0	369.0158720473244;0.0
20	WDMon Thin 2	712;732	HARD	null	65.0	731.4362027675551;0.0
21	WDMon Thin 3	713;733	HARD	null	65.0	1193.8202198302183;0.0
22	WDMon Thin 4	714;734	HARD	null	65.0	773.9151111288003;0.0
23	WDMon Thin 5	715;735	HARD	null	65.0	88.82877848427172;0.0
24	CMNonLP Thin 1	716;736	HARD	null	70.0	104.93739718822253;0.0
25	CMNonLP Thin 2	717;737	HARD	null	70.0	3221.588208334079;0.0
26	CMNonLP Thin 3	718;738	HARD	null	70.0	0.0;0.0
27	CMNonLP Thin 4	719;739	HARD	null	70.0	1107.2742193326637;0.0
28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
29	CM LP Thin 1	721;741	HARD	null	25.0	214.97037142394674;0.0
30	CM LP Thin 2	722;742	HARD	null	25.0	4884.522288891597;0.0
31	CM LP Thin 3	723;743	HARD	null	25.0	5634.884990452948;0.0
32	CM LP Thin 4	724;744	HARD	null	25.0	635.7706588016322;0.0
33	CM LP Thin 5	725;745	HARD	null	25.0	0.0;0.0
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.07085758968517E7;5354287.94842585
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.2641150225421727E7;2.5282300450843453E7
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.756526799772596E7;2.0843667993974123E7
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	2.4870873463684782E7;1.2435436731842391E7
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	2.466587537537918E7;1.233293768768959E7
