flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	1.5995359733549312E7;1.5995359733549312E7;1.5995359733549312E7;2.9324709475269362E7;2.9324709475269362E7;2.9324709475269362E7;2.9324709475269362E7;2.9324709475269362E7;2.9324709475269362E7;2.9324709475269362E7;2.9324709475269362E7;2.9324709475269362E7;2.9324709475269362E7;2.9324709475269362E7;2.9324709475269362E7
2	Ending Inv	16 17;18	HARD	100.0	null	9.42723848985146E8;9.42723848985146E8
3	wui per 1 bud	34;49	HARD	41.0	null	5.3853337979782715E7;2.207986857171091E7
4	wui per 2 bud	35;50	HARD	41.0	null	6.7095149437879086E7;2.7509011269530423E7
5	wui per 3 bud	36;51	HARD	41.0	null	4.007639355614508E7;1.6431321358019482E7
6	wui per 4 bud	37;52	HARD	41.0	null	7.301103530793363E7;2.9934524476252787E7
7	wui per 5 bud	38;53	HARD	41.0	null	6.308606708324951E7;2.5865287504132297E7
8	non wui per 1 bud	34;54	HARD	23.0	null	5.3853337979782715E7;1.3710558595024655E7
9	non wui per 2 bud	35;55	HARD	23.0	null	6.7095149437879086E7;1.543188437071219E7
10	non wui per 3 bud	36;56	HARD	23.0	null	4.007639355614508E7;1.4094082844659172E7
11	non wui per 4 bud	37;57	HARD	23.0	null	7.301103530793363E7;1.6792538120824736E7
12	non wui per 5 bud	38;58	HARD	23.0	null	6.308606708324951E7;2.1727488590269912E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	8.457084743471014E7;7.857879804641564E7
14	VegB Thin 1	706;726	HARD	null	70.0	6623.659100837003;41.96386524051741
15	VegB Thin 2	707;727	HARD	null	70.0	12965.25422790289;3624.545953816802
16	VegB Thin 3	708;728	HARD	null	70.0	13694.12421146402;6498.840340048769
17	VegB Thin 4	709;729	HARD	null	70.0	3221.9344785500725;0.0
18	VegB Thin 5	710;730	HARD	null	70.0	16099.746079284922;0.0
19	WDMon Thin 1	711;731	HARD	null	65.0	1600.244695484986;0.0
20	WDMon Thin 2	712;732	HARD	null	65.0	663.6264929344356;0.0
21	WDMon Thin 3	713;733	HARD	null	65.0	342.97871832134314;0.0
22	WDMon Thin 4	714;734	HARD	null	65.0	1193.8202198302185;0.0
23	WDMon Thin 5	715;735	HARD	null	65.0	773.9151111288003;0.0
24	CMNonLP Thin 1	716;736	HARD	null	70.0	2121.323555748637;0.0
25	CMNonLP Thin 2	717;737	HARD	null	70.0	3368.9578716908354;0.0
26	CMNonLP Thin 3	718;738	HARD	null	70.0	0.0;0.0
27	CMNonLP Thin 4	719;739	HARD	null	70.0	0.0;0.0
28	CMNonLP Thin 5	720;740	HARD	null	70.0	1107.2742193326635;0.0
29	CM LP Thin 1	721;741	HARD	null	25.0	0.0;0.0
30	CM LP Thin 2	722;742	HARD	null	25.0	0.0;0.0
31	CM LP Thin 3	723;743	HARD	null	25.0	0.0;0.0
32	CM LP Thin 4	724;744	HARD	null	25.0	4238.892881263898;0.0
33	CM LP Thin 5	725;745	HARD	null	25.0	0.0;0.0
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.1415185257560048E7;5707592.628780024
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.100390759035423E7;5501953.795177115
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.1394507386928745E7;5697253.693464372
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.0302198712516017E7;2.0604397425032035E7
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	1.9869313560916778E7;9934656.780458389
