flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	2.6877907908628322E7;3.08617749194538E7;3.08617749194538E7;3.08617749194538E7;3.08617749194538E7;3.08617749194538E7;3.08617749194538E7;3.08617749194538E7;3.08617749194538E7;3.08617749194538E7;3.08617749194538E7;3.08617749194538E7;3.08617749194538E7;3.1139040624790635E7;3.1139040624790635E7
2	Ending Inv	16 17;18	HARD	100.0	null	8.986304950174075E8;8.986304950174075E8
3	wui per 1 bud	34;49	HARD	41.0	null	8.55914497048308E7;3.509249437898062E7
4	wui per 2 bud	35;50	HARD	41.0	null	7.886725237712611E7;3.2335573474621706E7
5	wui per 3 bud	36;51	HARD	41.0	null	7.638270599091294E7;3.1316909456274305E7
6	wui per 4 bud	37;52	HARD	41.0	null	6.704399146930979E7;2.7488036502417013E7
7	wui per 5 bud	38;53	HARD	41.0	null	6.5479885532890834E7;2.684675306848524E7
8	non wui per 1 bud	34;54	HARD	23.0	null	8.55914497048308E7;2.309815085016592E7
9	non wui per 2 bud	35;55	HARD	23.0	null	7.886725237712611E7;3.0663875255519338E7
10	non wui per 3 bud	36;56	HARD	23.0	null	7.638270599091294E7;2.6823925008173198E7
11	non wui per 4 bud	37;57	HARD	23.0	null	6.704399146930979E7;1.9939196202097382E7
12	non wui per 5 bud	38;58	HARD	23.0	null	6.5479885532890834E7;2.3743898940863032E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	1.6482779919413623E8;1.391639943013188E8
14	VegB Thin 1	706;726	HARD	null	70.0	7727.745181543431;3549.5308301774767
15	VegB Thin 2	707;727	HARD	null	70.0	19884.672905087795;0.0
16	VegB Thin 3	708;728	HARD	null	70.0	15909.967068781494;8479.516209023524
17	VegB Thin 4	709;729	HARD	null	70.0	15668.412402857804;10967.888682000463
18	VegB Thin 5	710;730	HARD	null	70.0	9580.349334662287;596.7273126727156
19	WDMon Thin 1	711;731	HARD	null	65.0	5110.062283465513;3321.5404842525836
20	WDMon Thin 2	712;732	HARD	null	65.0	5800.507114172404;3770.3296242120628
21	WDMon Thin 3	713;733	HARD	null	65.0	1116.8491037070642;725.9519174095918
22	WDMon Thin 4	714;734	HARD	null	65.0	1548.5043535371944;0.0
23	WDMon Thin 5	715;735	HARD	null	65.0	2187.4771323156992;0.0
24	CMNonLP Thin 1	716;736	HARD	null	70.0	9490.851809664437;6643.596266765106
25	CMNonLP Thin 2	717;737	HARD	null	70.0	73.352488117435;0.0
26	CMNonLP Thin 3	718;738	HARD	null	70.0	0.0;0.0
27	CMNonLP Thin 4	719;739	HARD	null	70.0	0.0;0.0
28	CMNonLP Thin 5	720;740	HARD	null	70.0	2234.769390546715;0.0
29	CM LP Thin 1	721;741	HARD	null	25.0	1490.047929505714;372.5119823764285
30	CM LP Thin 2	722;742	HARD	null	25.0	1377.6815440429789;344.4203860107447
31	CM LP Thin 3	723;743	HARD	null	25.0	3159.0827487476276;789.7706871869069
32	CM LP Thin 4	724;744	HARD	null	25.0	2220.4916124081856;0.0
33	CM LP Thin 5	725;745	HARD	null	25.0	1386.4009305714126;0.0
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.4455476023246996E7;1.7571656208652757E7
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	2.4364713697039023E7;1.2182356848519512E7
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	2.2715888318708166E7;1.1357944159354083E7
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.7659115051773053E7;1.5096289218735913E7
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	1.8861320569933623E7;1.3128697258323725E7
