flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7;3.3039757782962482E7
2	Ending Inv	16 17;18	HARD	100.0	null	8.587948183030134E8;8.587948183030134E8
3	wui per 1 bud	34;49	HARD	41.0	null	9.881844922196542E7;4.051556418100582E7
4	wui per 2 bud	35;50	HARD	41.0	null	6.147788031228145E7;2.5205930928035393E7
5	wui per 3 bud	36;51	HARD	41.0	null	7.414859261687382E7;3.040092297291826E7
6	wui per 4 bud	37;52	HARD	41.0	null	6.794629995316505E7;2.785798298079767E7
7	wui per 5 bud	38;53	HARD	41.0	null	7.216025484566252E7;2.958570448672163E7
8	non wui per 1 bud	34;54	HARD	23.0	null	9.881844922196542E7;2.272824332105205E7
9	non wui per 2 bud	35;55	HARD	23.0	null	6.147788031228145E7;2.590002331843404E7
10	non wui per 3 bud	36;56	HARD	23.0	null	7.414859261687382E7;2.447864553661214E7
11	non wui per 4 bud	37;57	HARD	23.0	null	6.794629995316505E7;2.734023362700927E7
12	non wui per 5 bud	38;58	HARD	23.0	null	7.216025484566252E7;2.897288412558375E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	2.0668131765505862E8;1.6534505412404692E8
14	VegB Thin 1	706;726	HARD	null	70.0	0.0;0.0
15	VegB Thin 2	707;727	HARD	null	70.0	6597.507417896346;0.0
16	VegB Thin 3	708;728	HARD	null	70.0	8645.804957601053;3209.0056621430185
17	VegB Thin 4	709;729	HARD	null	70.0	22015.727667722418;0.0
18	VegB Thin 5	710;730	HARD	null	70.0	18465.423082640562;12098.453189559861
19	WDMon Thin 1	711;731	HARD	null	65.0	4876.5902136637405;3169.7836388814317
20	WDMon Thin 2	712;732	HARD	null	65.0	0.0;0.0
21	WDMon Thin 3	713;733	HARD	null	65.0	7265.009095002212;4722.255911751438
22	WDMon Thin 4	714;734	HARD	null	65.0	2940.508494986703;1911.3305217413572
23	WDMon Thin 5	715;735	HARD	null	65.0	2042.2949546495904;1327.491720522234
24	CMNonLP Thin 1	716;736	HARD	null	70.0	9928.161188030008;6949.7128316210055
25	CMNonLP Thin 2	717;737	HARD	null	70.0	7859.879939625321;0.0
26	CMNonLP Thin 3	718;738	HARD	null	70.0	12136.908506056454;6643.596266765107
27	CMNonLP Thin 4	719;739	HARD	null	70.0	2420.831375293901;0.0
28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
29	CM LP Thin 1	721;741	HARD	null	25.0	1357.8380449106185;339.4595112276546
30	CM LP Thin 2	722;742	HARD	null	25.0	382.80470153582337;95.70117538395584
31	CM LP Thin 3	723;743	HARD	null	25.0	0.0;0.0
32	CM LP Thin 4	724;744	HARD	null	25.0	951.5934911318759;237.89837278296898
33	CM LP Thin 5	725;745	HARD	null	25.0	2214.32888714472;553.58222178618
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.3819650612013273E7;2.7639301224026546E7
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.1818749487735521E7;2.3113579380173504E7
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.3089647903826091E7;2.4795361017325334E7
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	2.370161136390764E7;1.2571417557054384E7
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	2.4774568705300435E7;1.2387284352650218E7
