flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7;3.0088564426321823E7
2	Ending Inv	16 17;18	HARD	100.0	null	9.110716018046213E8;9.110716018046213E8
3	wui per 1 bud	34;49	HARD	41.0	null	7.42726491964646E7;3.0451786170550484E7
4	wui per 2 bud	35;50	HARD	41.0	null	7.76763974064821E7;3.184732293665766E7
5	wui per 3 bud	36;51	HARD	41.0	null	7.729164206555699E7;3.1689573246878363E7
6	wui per 4 bud	37;52	HARD	41.0	null	5.755228800942193E7;2.359643808386299E7
7	wui per 5 bud	38;53	HARD	41.0	null	7.793472643197298E7;3.195323783710892E7
8	non wui per 1 bud	34;54	HARD	23.0	null	7.42726491964646E7;2.700790769774739E7
9	non wui per 2 bud	35;55	HARD	23.0	null	7.76763974064821E7;2.8042283742712688E7
10	non wui per 3 bud	36;56	HARD	23.0	null	7.729164206555699E7;1.7818147693328854E7
11	non wui per 4 bud	37;57	HARD	23.0	null	5.755228800942193E7;2.3722065313257053E7
12	non wui per 5 bud	38;58	HARD	23.0	null	7.793472643197298E7;2.375832431746114E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	1.925486404836127E8;1.6004992732652482E8
14	VegB Thin 1	706;726	HARD	null	70.0	19884.672905087795;0.0
15	VegB Thin 2	707;727	HARD	null	70.0	15909.967068781492;8479.516209023524
16	VegB Thin 3	708;728	HARD	null	70.0	15668.412402857803;10967.88868200046
17	VegB Thin 4	709;729	HARD	null	70.0	9580.349334662293;596.727312672721
18	VegB Thin 5	710;730	HARD	null	70.0	18912.834745827186;12254.49306749451
19	WDMon Thin 1	711;731	HARD	null	65.0	5800.507114172403;3770.3296242120623
20	WDMon Thin 2	712;732	HARD	null	65.0	1116.8491037070642;725.9519174095917
21	WDMon Thin 3	713;733	HARD	null	65.0	1694.6971161734098;0.0
22	WDMon Thin 4	714;734	HARD	null	65.0	1029.6169729844548;0.0
23	WDMon Thin 5	715;735	HARD	null	65.0	798.6070671957474;0.0
24	CMNonLP Thin 1	716;736	HARD	null	70.0	1035.093787030612;724.5656509214284
25	CMNonLP Thin 2	717;737	HARD	null	70.0	0.0;0.0
26	CMNonLP Thin 3	718;738	HARD	null	70.0	0.0;0.0
27	CMNonLP Thin 4	719;739	HARD	null	70.0	2234.7693905467154;0.0
28	CMNonLP Thin 5	720;740	HARD	null	70.0	3264.020474502613;0.0
29	CM LP Thin 1	721;741	HARD	null	25.0	1214.2965898336251;303.5741474584063
30	CM LP Thin 2	722;742	HARD	null	25.0	3159.0827487476276;789.7706871869069
31	CM LP Thin 3	723;743	HARD	null	25.0	2078.062427176047;0.0
32	CM LP Thin 4	724;744	HARD	null	25.0	3966.9520059730094;0.0
33	CM LP Thin 5	725;745	HARD	null	25.0	1130.020086734501;0.0
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	2.4378687804065306E7;1.2189343902032653E7
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	2.218995781088032E7;1.109497890544016E7
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.5307138862210374E7;1.6675054915166594E7
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.609621899296764E7;1.5120588342157725E7
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	1.1869035827398837E7;1.872924743713901E7
