flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7;2.5398882536389362E7
2	Ending Inv	16 17;18	HARD	100.0	null	9.215367126606327E8;9.215367126606327E8
3	wui per 1 bud	34;49	HARD	41.0	null	7.204229719456546E7;2.953734184977184E7
4	wui per 2 bud	35;50	HARD	41.0	null	7.493186021949616E7;3.0722062689993422E7
5	wui per 3 bud	36;51	HARD	41.0	null	6.356744706005722E7;2.606265329462346E7
6	wui per 4 bud	37;52	HARD	41.0	null	7.280868963248952E7;2.98515627493207E7
7	wui per 5 bud	38;53	HARD	41.0	null	5.378892042192992E7;2.2053457372991264E7
8	non wui per 1 bud	34;54	HARD	23.0	null	7.204229719456546E7;2.352742152076568E7
9	non wui per 2 bud	35;55	HARD	23.0	null	7.493186021949616E7;2.419118578767424E7
10	non wui per 3 bud	36;56	HARD	23.0	null	6.356744706005722E7;1.499776731279286E7
11	non wui per 4 bud	37;57	HARD	23.0	null	7.280868963248952E7;2.323125485497389E7
12	non wui per 5 bud	38;58	HARD	23.0	null	5.378892042192992E7;2.331682922463194E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	1.3960577693108597E8;1.2405175572296241E8
14	VegB Thin 1	706;726	HARD	null	70.0	12759.844587708732;5329.393727950764
15	VegB Thin 2	707;727	HARD	null	70.0	22462.891252565947;15724.023876796162
16	VegB Thin 3	708;728	HARD	null	70.0	7067.578986371875;0.0
17	VegB Thin 4	709;729	HARD	null	70.0	17438.55569693722;10780.214018604544
18	VegB Thin 5	710;730	HARD	null	70.0	8120.625964365823;150.01199907295438
19	WDMon Thin 1	711;731	HARD	null	65.0	1116.8491037070642;725.9519174095917
20	WDMon Thin 2	712;732	HARD	null	65.0	935.4382173150542;0.0
21	WDMon Thin 3	713;733	HARD	null	65.0	1184.4194833669826;0.0
22	WDMon Thin 4	714;734	HARD	null	65.0	1243.5289401158234;0.0
23	WDMon Thin 5	715;735	HARD	null	65.0	342.97871832134314;0.0
24	CMNonLP Thin 1	716;736	HARD	null	70.0	0.0;0.0
25	CMNonLP Thin 2	717;737	HARD	null	70.0	0.0;0.0
26	CMNonLP Thin 3	718;738	HARD	null	70.0	2234.7693905467154;0.0
27	CMNonLP Thin 4	719;739	HARD	null	70.0	3264.020474502613;0.0
28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
29	CM LP Thin 1	721;741	HARD	null	25.0	3159.0827487476276;789.7706871869069
30	CM LP Thin 2	722;742	HARD	null	25.0	0.0;0.0
31	CM LP Thin 3	723;743	HARD	null	25.0	1814.3394756484304;0.0
32	CM LP Thin 4	724;744	HARD	null	25.0	263.694621863225;0.0
33	CM LP Thin 5	725;745	HARD	null	25.0	2497.856638848388;0.0
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.906350321759201E7;9531751.608796004
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.819500792496301E7;9097503.962481504
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.1682094715357296E7;1.4845030729835588E7
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.6061219928424468E7;9847381.446180917
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	1.4754888397023944E7;1.1740395486209236E7
