strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_C_1_O_D_F	A	C	1	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_1_U_D_F	A	C	1	U	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_D_F	A	C	3	L	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_D_I	A	C	3	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_D_M	A	C	3	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_D_O	A	C	3	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_E_J	A	C	3	L	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_F_H	A	C	3	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_F_M	A	C	3	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_G_I	A	C	3	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_G_J	A	C	3	L	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_G_K	A	C	3	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_G_O	A	C	3	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_H_F	A	C	3	L	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_H_N	A	C	3	L	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_I_F	A	C	3	L	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_I_I	A	C	3	L	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_I_K	A	C	3	L	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_I_M	A	C	3	L	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_L_I_N	A	C	3	L	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_C_G	A	C	3	O	C	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_D_F	A	C	3	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_D_I	A	C	3	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_D_M	A	C	3	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_D_N	A	C	3	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_E_J	A	C	3	O	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_E_K	A	C	3	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_E_O	A	C	3	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_G_G	A	C	3	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_G_I	A	C	3	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_G_J	A	C	3	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_G_K	A	C	3	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_H_F	A	C	3	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_I_F	A	C	3	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_O_I_K	A	C	3	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_3_U_D_O	A	C	3	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_4_G_D_F	A	C	4	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_4_O_D_F	A	C	4	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_4_O_D_H	A	C	4	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_4_O_D_J	A	C	4	O	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_4_O_D_M	A	C	4	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_4_O_D_N	A	C	4	O	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_4_O_H_F	A	C	4	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_4_U_D_F	A	C	4	U	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_4_U_D_M	A	C	4	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_4_U_D_N	A	C	4	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_D_F	A	C	5	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_D_H	A	C	5	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_D_I	A	C	5	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_D_J	A	C	5	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_D_K	A	C	5	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_D_M	A	C	5	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_D_N	A	C	5	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_D_O	A	C	5	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_D_S	A	C	5	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_E_G	A	C	5	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_E_J	A	C	5	B	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_E_K	A	C	5	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_E_N	A	C	5	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_E_O	A	C	5	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_F_I	A	C	5	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_F_J	A	C	5	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_F_K	A	C	5	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_F_M	A	C	5	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_F_N	A	C	5	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_F_O	A	C	5	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_G_G	A	C	5	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_G_I	A	C	5	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_G_J	A	C	5	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_G_K	A	C	5	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_G_O	A	C	5	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_I_F	A	C	5	B	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_C_5_B_I_K	A	C	5	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
