flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7;3.1182462999203477E7
2	Ending Inv	16 17;18	HARD	100.0	null	8.745050597970802E8;8.745050597970802E8
3	wui per 1 bud	34;49	HARD	41.0	null	9.045501728814316E7;3.708655708813869E7
4	wui per 2 bud	35;50	HARD	41.0	null	6.496083710603607E7;2.6633943213474784E7
5	wui per 3 bud	36;51	HARD	41.0	null	9.026064710528983E7;3.700686531316883E7
6	wui per 4 bud	37;52	HARD	41.0	null	6.102591815407929E7;2.5020626443172507E7
7	wui per 5 bud	38;53	HARD	41.0	null	6.999530085320951E7;2.8698073349815898E7
8	non wui per 1 bud	34;54	HARD	23.0	null	9.045501728814316E7;2.0804653976272926E7
9	non wui per 2 bud	35;55	HARD	23.0	null	6.496083710603607E7;2.855173930855065E7
10	non wui per 3 bud	36;56	HARD	23.0	null	9.026064710528983E7;2.075994883421666E7
11	non wui per 4 bud	37;57	HARD	23.0	null	6.102591815407929E7;2.682042212863427E7
12	non wui per 5 bud	38;58	HARD	23.0	null	6.999530085320951E7;2.7898431894797295E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	1.9714493948685268E8;1.5771595158948216E8
14	VegB Thin 1	706;726	HARD	null	70.0	3.3026026358129454E-13;0.0
15	VegB Thin 2	707;727	HARD	null	70.0	1587.4250283729755;0.0
16	VegB Thin 3	708;728	HARD	null	70.0	8226.32001108191;3549.5308301774767
17	VegB Thin 4	709;729	HARD	null	70.0	19466.123403324866;0.0
18	VegB Thin 5	710;730	HARD	null	70.0	15909.967068781494;8479.516209023524
19	WDMon Thin 1	711;731	HARD	null	65.0	4582.739271435414;2978.780526433019
20	WDMon Thin 2	712;732	HARD	null	65.0	0.0;0.0
21	WDMon Thin 3	713;733	HARD	null	65.0	10412.78632976057;6768.311114344371
22	WDMon Thin 4	714;734	HARD	null	65.0	0.0;0.0
23	WDMon Thin 5	715;735	HARD	null	65.0	2275.2160954507713;1478.8904620430014
24	CMNonLP Thin 1	716;736	HARD	null	70.0	7547.6986537372;4741.727626399218
25	CMNonLP Thin 2	717;737	HARD	null	70.0	7515.397472264002;0.0
26	CMNonLP Thin 3	718;738	HARD	null	70.0	9490.851809664437;6643.596266765106
27	CMNonLP Thin 4	719;739	HARD	null	70.0	0.0;0.0
28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
29	CM LP Thin 1	721;741	HARD	null	25.0	2416.055953386459;604.0139883466147
30	CM LP Thin 2	722;742	HARD	null	25.0	2116.518287590185;529.1295718975463
31	CM LP Thin 3	723;743	HARD	null	25.0	2363.0159706747495;590.7539926686874
32	CM LP Thin 4	724;744	HARD	null	25.0	2501.0981146414565;625.2745286603641
33	CM LP Thin 5	725;745	HARD	null	25.0	3159.082748747628;789.770687186907
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.3073360157317163E7;2.6146720314634327E7
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.0952890788393509E7;2.1905781576787017E7
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.6480848595053531E7;2.469188337768591E7
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	2.078830866613565E7;1.0394154333067825E7
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	2.319050321484299E7;1.1595251607421495E7
