description	iteration 0	iteration 1	
Optimization solver	CPLEX	CPLEX	
Solution status	Optimal	Optimal	
Solution algorithm	1	1	
Simplex iterations	41	36	
Prism version when problem solved	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	
Date & time problem solved	2019/11/19 - 15:28:21	2019/11/19 - 15:31:15	
Time reading (minutes & seconds)	2m22.62s	2m19.85s	
Time solving (minutes & seconds)	31.23s	18.91s	
Time writing (minutes & seconds)	11.68s	13.0s	
Total variables	820290	870883	
Total constraints	764636	822983	
Objective value	5183421.97	4833958.91	
