flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	3.505454810202059E7;3.505454810202059E7;3.505454810202059E7;3.505454810202059E7;3.505454810202059E7;3.505454810202059E7;3.505454810202059E7;3.505454810202059E7;3.505454810202059E7;3.505454810202059E7;3.505454810202059E7;3.505454810202059E7;3.505454810202059E7;3.505454810202059E7;4.829074270532471E7
2	Ending Inv	16 17;18	HARD	100.0	null	9.004047586527836E8;9.004047586527836E8
3	wui per 1 bud	34;49	HARD	41.0	null	7.583978456141406E7;3.1094311670179766E7
4	wui per 2 bud	35;50	HARD	41.0	null	1.2849698534733802E8;5.268376399240859E7
5	wui per 3 bud	36;51	HARD	41.0	null	8.615725361263114E7;3.532447398117877E7
6	wui per 4 bud	37;52	HARD	41.0	null	6.2807275815276444E7;2.575098308426334E7
7	wui per 5 bud	38;53	HARD	41.0	null	8.944774645321685E7;3.667357604581891E7
8	non wui per 1 bud	34;54	HARD	23.0	null	7.583978456141406E7;2.9600169333818868E7
9	non wui per 2 bud	35;55	HARD	23.0	null	1.2849698534733802E8;2.9554306629887745E7
10	non wui per 3 bud	36;56	HARD	23.0	null	8.615725361263114E7;1.981616833090516E7
11	non wui per 4 bud	37;57	HARD	23.0	null	6.2807275815276444E7;2.7818004411776207E7
12	non wui per 5 bud	38;58	HARD	23.0	null	8.944774645321685E7;2.19346397247307E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	2.2302006351512638E8;1.7841605081210113E8
14	VegB Thin 1	706;726	HARD	null	70.0	11472.432025983075;8030.702418188152
15	VegB Thin 2	707;727	HARD	null	70.0	12885.911095646752;6828.919495068753
16	VegB Thin 3	708;728	HARD	null	70.0	12.121312612999997;0.0
17	VegB Thin 4	709;729	HARD	null	70.0	9293.178404653992;0.0
18	VegB Thin 5	710;730	HARD	null	70.0	6806.848480053676;0.0
19	WDMon Thin 1	711;731	HARD	null	65.0	2511.7173298126945;1632.6162643782516
20	WDMon Thin 2	712;732	HARD	null	65.0	377.28534045924755;245.2354712985109
21	WDMon Thin 3	713;733	HARD	null	65.0	4248.429421501511;2761.479123975982
22	WDMon Thin 4	714;734	HARD	null	65.0	0.0;0.0
23	WDMon Thin 5	715;735	HARD	null	65.0	10412.78632976057;6768.311114344371
24	CMNonLP Thin 1	716;736	HARD	null	70.0	7990.68489142857;5593.479423999999
25	CMNonLP Thin 2	717;737	HARD	null	70.0	20686.362498794595;14480.453749156215
26	CMNonLP Thin 3	718;738	HARD	null	70.0	5482.550209958851;3594.6676803732644
27	CMNonLP Thin 4	719;739	HARD	null	70.0	5450.520464745861;60.168571274
28	CMNonLP Thin 5	720;740	HARD	null	70.0	9490.851809664438;6643.5962667651065
29	CM LP Thin 1	721;741	HARD	null	25.0	2189.2125738205477;547.3031434551369
30	CM LP Thin 2	722;742	HARD	null	25.0	0.0;0.0
31	CM LP Thin 3	723;743	HARD	null	25.0	2335.004419040054;583.7511047600135
32	CM LP Thin 4	724;744	HARD	null	25.0	2211.252004607331;552.8130011518327
33	CM LP Thin 5	725;745	HARD	null	25.0	2530.518852430601;632.6297131076502
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	2.4748997963515986E7;1.947581910318926E7
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	2.3788858285706453E7;4.7577716571412906E7
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.3060696757799864E7;2.6121393515599728E7
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.3324935844789883E7;2.269369280330238E7
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	1.5864236335519416E7;2.6599103695783082E7
