iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
0	1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	1614338.7238329058;3879483.034609291;7373838.83884233;1.0435122167004839E7;1.1225180956778279E7;1.1225180956778279E7;1.1225180956778279E7;1.1225180956778279E7;1.1225180956778279E7;1.298614360171406E7;1.298614360171406E7;1.298614360171406E7;1.298614360171406E7;1.298614360171406E7;1.298614360171406E7
0	2	EndingInv	17 620;18	HARD	100.0	null	1.1182070796897895E9;1.1182070796897895E9
0	3	wui per1 bud	334;339	HARD	41.0	null	3.065726E7;1.25694766E7
0	4	wui per2 bud	335;340	HARD	41.0	null	3.065726E7;1.25694766E7
0	5	wui per3bud	336;341	HARD	41.0	null	3.065726E7;1.25694766E7
0	6	wui per4 bud	337;342	HARD	41.0	null	3.065726E7;1.25694766E7
0	7	wui per5 bud	338;343	HARD	41.0	null	3.065726E7;1.25694766E7
0	8	Nonwui per1 bud	334;344	HARD	23.0	null	3.065726E7;7270988.17108064
0	9	Nonwui per2 bud	335;345	HARD	23.0	null	3.065726E7;7051169.800000001
0	10	Nonwui per3 bud	336;346	HARD	23.0	null	3.065726E7;7051169.800000001
0	11	Nonwui per4 bud	337;347	HARD	23.0	null	3.065726E7;7051169.800000001
0	12	Nonwui per5 bud	338;348	HARD	23.0	null	3.065726E7;9828759.284951147
1	1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	2850168.6306984825;1.001736756490007E7;1.001736756490007E7;1.001736756490007E7;1.001736756490007E7;1.001736756490007E7;1.1225180956778273E7;1.1225180956778273E7;1.2605867390565729E7;1.2605867390565729E7;1.2605867390565729E7;1.2605867390565729E7;1.2605867390565729E7;1.2605867390565729E7;1.2605867390565729E7
1	2	EndingInv	17 620;18	HARD	100.0	null	1.0586234296472198E9;1.0586234296472198E9
1	3	wui per1 bud	334;339	HARD	41.0	null	3.065726E7;1.25694766E7
1	4	wui per2 bud	335;340	HARD	41.0	null	3.065726E7;1.25694766E7
1	5	wui per3bud	336;341	HARD	41.0	null	3.065726E7;1.25694766E7
1	6	wui per4 bud	337;342	HARD	41.0	null	3.065726E7;1.25694766E7
1	7	wui per5 bud	338;343	HARD	41.0	null	3.065726E7;1.25694766E7
1	8	Nonwui per1 bud	334;344	HARD	23.0	null	3.065726E7;9341994.084395492
1	9	Nonwui per2 bud	335;345	HARD	23.0	null	3.065726E7;1.1786600578538878E7
1	10	Nonwui per3 bud	336;346	HARD	23.0	null	3.065726E7;7051169.800000001
1	11	Nonwui per4 bud	337;347	HARD	23.0	null	3.065726E7;1.2213900632578194E7
1	12	Nonwui per5 bud	338;348	HARD	23.0	null	3.065726E7;1.1897245479106141E7
2	1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	1.0274076439610986E7;1.0274076439610986E7;1.0274076439610986E7;1.0274076439610986E7;1.0274076439610986E7;1.1225180956778273E7;1.1225180956778273E7;1.1225180956778273E7;1.1225180956778273E7;1.1225180956778273E7;1.1225180956778273E7;1.1225180956778273E7;1.1225180956778273E7;1.1225180956778273E7;1.1225180956778273E7
2	2	EndingInv	17 620;18	HARD	100.0	null	1.0326253563622582E9;1.0326253563622582E9
2	3	wui per1 bud	334;339	HARD	41.0	null	3.065726E7;1.25694766E7
2	4	wui per2 bud	335;340	HARD	41.0	null	3.065726E7;1.25694766E7
2	5	wui per3bud	336;341	HARD	41.0	null	3.065726E7;1.25694766E7
2	6	wui per4 bud	337;342	HARD	41.0	null	3.065726E7;1.25694766E7
2	7	wui per5 bud	338;343	HARD	41.0	null	3.065726E7;1.25694766E7
2	8	Nonwui per1 bud	334;344	HARD	23.0	null	3.065726E7;1.1934581627833482E7
2	9	Nonwui per2 bud	335;345	HARD	23.0	null	3.065726E7;7051169.800000001
2	10	Nonwui per3 bud	336;346	HARD	23.0	null	3.065726E7;1.4981833285676451E7
2	11	Nonwui per4 bud	337;347	HARD	23.0	null	3.065726E7;1.1471128531822728E7
2	12	Nonwui per5 bud	338;348	HARD	23.0	null	3.065726E7;1.2066782008794893E7
