bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	1.0	null	null	0	y_0	5.2067109632465565E8	0.0	4.7932890267534435E8
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	63	v_0	1.001941061348307E8	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	64	v_1	1.001941061348307E8	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	65	v_2	1.001941061348307E8	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	66	v_3	1.001941061348307E8	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	67	v_4	1.001941061348307E8	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	68	v_5	1.001941061348307E8	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	69	v_6	1.001941061348307E8	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	70	v_7	1.001941061348307E8	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	71	v_8	1.001941061348307E8	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	72	v_9	1.001941061348307E8	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	73	v_10	1.001941061348307E8	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	74	v_11	1.001941061348307E8	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	75	v_12	1.001941061348307E8	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	76	v_13	1.001941061348307E8	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	77	v_14	1.001941061348307E8	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	78	v_15	1.001941061348307E8	0.0	0.0
18	cuft harvest 17 - time period 17	FREE	1.0	null	null	null	null	79	v_16	1.001941061348307E8	0.0	0.0
19	cuft harvest 18 - time period 18	FREE	1.0	null	null	null	null	80	v_17	1.001941061348307E8	0.0	0.0
20	cuft harvest 19 - time period 19	FREE	1.0	null	null	null	null	81	v_18	1.001941061348307E8	0.0	0.0
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	82	v_19	1.001941061348307E8	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	83	v_20	3.726198163304424E8	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	84	v_21	3.651674200038336E8	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	85	v_22	3.7244715069172394E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	86	v_23	3.6499820767788947E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	87	v_24	3.576982435243316E8	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	88	v_25	3.50544278653845E8	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	89	v_26	3.435333930807681E8	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	90	v_27	3.366627252191527E8	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	91	v_28	3.2992947071476966E8	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	92	v_29	3.233308813004743E8	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	93	v_30	3.1686426367446476E8	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	94	v_31	3.1052697840097547E8	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	95	v_32	3.0431643883295596E8	0.0	0.0
35	G BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	96	v_33	2.982301100562968E8	0.0	0.0
36	G BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	97	v_34	2.922655078551709E8	0.0	0.0
37	G BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	98	v_35	2.864201976980675E8	0.0	0.0
38	G BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	99	v_36	2.806917937441061E8	0.0	0.0
39	G BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	100	v_37	2.75077957869224E8	0.0	0.0
40	G BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	101	v_38	2.695763987118395E8	0.0	0.0
41	G BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	102	v_39	2.641848707376027E8	0.0	0.0
42	C BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	103	v_40	1.4805127999421334E8	0.0	0.0
43	C BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	104	v_41	1.4509025439432907E8	0.0	0.0
44	C BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	105	v_42	1.421884493064425E8	0.0	0.0
45	C BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	106	v_43	1.447028777916329E8	0.0	0.0
46	C BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	107	v_44	1.588694300208855E8	0.0	0.0
47	C BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	108	v_45	1.769765810078393E8	0.0	0.0
48	C BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	109	v_46	1.8292891593843633E8	0.0	0.0
49	C BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	110	v_47	1.792703376196676E8	0.0	0.0
50	C BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	111	v_48	1.8737419281428546E8	0.0	0.0
51	C BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	112	v_49	1.8423793094104868E8	0.0	0.0
52	C BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	113	v_50	1.915591544594261E8	0.0	0.0
