iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
0	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7;9.980048115273619E7
0	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	HARD	98.0	null	3.7094855105767775E8;3.635295800365242E8;3.697524997796298E8;3.6235744978403723E8;3.551103007883565E8;3.480080947725893E8;3.4104793287713754E8;3.342269742195948E8;3.275424347352029E8;3.2099158604049885E8;3.1457175431968886E8;3.082803192332951E8;3.021147128486292E8;2.9607241859165657E8;2.924102115516463E8;2.925930406202961E8;2.867411798078902E8;2.810063562117324E8;2.753862290874977E8;2.6987850450574774E8
0	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	HARD	98.0	null	1.4802802025892657E8;1.4506745985374802E8;1.4216611065667307E8;1.4560333750511083E8;1.5923085880704927E8;1.786149680794442E8;1.8323930164968258E8;1.7957451561668894E8;1.875348421874345E8;1.8557409209973335E8;1.9201433526239496E8;1.9885907197143695E8;1.959808934507025E8;2.006583543968689E8;1.98898284569309E8;1.949203188779228E8;1.9102191250036433E8;1.8720147425035703E8;1.834574447653499E8;1.8195975952171955E8
0	4	EndingInv	62 21;63	HARD	100.0	null	7.94635925414756E8;7.94635925414756E8
1	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7;9.745541104784352E7
1	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	HARD	98.0	null	3.6676172838224906E8;3.5942649381460404E8;3.52237963938312E8;3.451932046595457E8;3.382893405663548E8;3.315235537550277E8;3.248930826799272E8;3.1839522102632856E8;3.1202731660580206E8;3.05786770273686E8;2.996710348682123E8;2.93677614170848E8;2.87804061887431E8;2.820479806496824E8;2.872568954114576E8;2.870775438397744E8;2.8133599296297896E8;2.7570927310371935E8;2.7019508764164495E8;2.731147232652611E8
1	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	HARD	98.0	null	1.3082247113232607E8;1.4321350274468115E8;1.4746286169658816E8;1.5811979082574767E8;1.7377169641349432E8;1.7715790077875164E8;1.75958843564784E8;1.8734891760202664E8;1.86178121789236E8;1.8245455935345128E8;2.029520128287442E8;2.003340183403267E8;1.9966165654216653E8;1.959386389630285E8;1.920198661837679E8;1.8817946886009255E8;1.844158794828907E8;1.8072756189323288E8;1.771130106553682E8;1.7357075044226083E8
1	4	EndingInv	62 21;63	HARD	100.0	null	8.002447119786799E8;8.002447119786799E8
2	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7;9.620776400178589E7
2	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	HARD	98.0	null	3.54658564587202E8;3.4756539329545796E8;3.406140854295488E8;3.338018037209578E8;3.271257676465387E8;3.205832522936079E8;3.1417158724773574E8;3.0788815550278103E8;3.017303923927254E8;2.9569578454487085E8;2.8978186885397345E8;2.8398623147689396E8;2.783065068473561E8;2.7460097567326593E8;2.803705797624217E8;2.7476316816717327E8;2.692679048038298E8;2.6388254670775318E8;2.586048957735981E8;2.767281531775548E8
2	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	HARD	98.0	null	1.4788191357465202E8;1.4492427530315897E8;1.5034408695537743E8;1.6720330663805228E8;1.77657052643536E8;1.7410391159066528E8;1.834602331891242E8;1.868741948734998E8;1.831367109760298E8;1.89851841620535E8;1.9458159751453742E8;1.984964965748703E8;1.9602560295951992E8;1.980087704723465E8;1.940485950628996E8;1.901676231616416E8;1.8636427069840875E8;1.8263698528444058E8;1.7898424557875177E8;1.7540456066717672E8
