bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	
1	bdft per 1	0	y_0	5.189765713165797E8	4.9758419951457506E8	5.025404781618539E8	4.963579232050055E8	5.0685314222142327E8	4.810234276834203E8	5.0241579948542494E8	4.974595208381461E8	5.036420757949945E8	4.9314685677857673E8	
2	cuft harvest 1 - time period 1	23	v_0	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
3	cuft harvest 2 - time period 2	24	v_1	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
4	cuft harvest 3 - time period 3	25	v_2	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
5	cuft harvest 4 - time period 4	26	v_3	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
6	cuft harvest 5 - time period 5	27	v_4	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
7	cuft harvest 6 - time period 6	28	v_5	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
8	cuft harvest 7 - time period 7	29	v_6	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
9	cuft harvest 8 - time period 8	30	v_7	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
10	cuft harvest 9 - time period 9	31	v_8	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
11	cuft harvest 10 - time period 10	32	v_9	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
12	cuft harvest 11 - time period 11	33	v_10	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
13	cuft harvest 12 - time period 12	34	v_11	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
14	cuft harvest 13 - time period 13	35	v_12	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
15	cuft harvest 14 - time period 14	36	v_13	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
16	cuft harvest 15 - time period 15	37	v_14	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
17	cuft harvest 16 - time period 16	38	v_15	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
18	cuft harvest 17 - time period 17	39	v_16	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
19	cuft harvest 18 - time period 18	40	v_17	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
20	cuft harvest 19 - time period 19	41	v_18	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
21	cuft harvest 20 - time period 20	42	v_19	9.980048115273619E7	9.745541104784352E7	9.620776400178589E7	9.690646217826961E7	9.71145197865585E7	0.0	0.0	0.0	0.0	0.0	
22	G BdftHarv 1 - time period 1	43	v_20	3.7094855105767775E8	3.6676172838224906E8	3.54658564587202E8	3.513752215308159E8	3.448928520268551E8	0.0	0.0	0.0	0.0	0.0	
23	G BdftHarv 2 - time period 2	44	v_21	3.635295800365242E8	3.5942649381460404E8	3.4756539329545796E8	3.443477171001996E8	3.37994994986318E8	0.0	0.0	0.0	0.0	0.0	
24	G BdftHarv 3 - time period 3	45	v_22	3.697524997796298E8	3.52237963938312E8	3.406140854295488E8	3.3746076275819564E8	3.312350950865916E8	0.0	0.0	0.0	0.0	0.0	
25	G BdftHarv 4 - time period 4	46	v_23	3.6235744978403723E8	3.451932046595457E8	3.338018037209578E8	3.307115475030317E8	3.246103931848598E8	0.0	0.0	0.0	0.0	0.0	
26	G BdftHarv 5 - time period 5	47	v_24	3.551103007883565E8	3.382893405663548E8	3.271257676465387E8	3.2409731655297107E8	3.181181853211626E8	0.0	0.0	0.0	0.0	0.0	
27	G BdftHarv 6 - time period 6	48	v_25	3.480080947725893E8	3.315235537550277E8	3.205832522936079E8	3.176153702219116E8	3.117558216147393E8	0.0	0.0	0.0	0.0	0.0	
28	G BdftHarv 7 - time period 7	49	v_26	3.4104793287713754E8	3.248930826799272E8	3.1417158724773574E8	3.112630628174734E8	3.055207051824445E8	0.0	0.0	0.0	0.0	0.0	
29	G BdftHarv 8 - time period 8	50	v_27	3.342269742195948E8	3.1839522102632856E8	3.0788815550278103E8	3.050378015611239E8	2.994102910787956E8	0.0	0.0	0.0	0.0	0.0	
30	G BdftHarv 9 - time period 9	51	v_28	3.275424347352029E8	3.1202731660580206E8	3.017303923927254E8	2.9893704552990144E8	2.9342208525721973E8	0.0	0.0	0.0	0.0	0.0	
31	G BdftHarv 10 - time period 10	52	v_29	3.2099158604049885E8	3.05786770273686E8	2.9569578454487085E8	2.929583046193034E8	2.875536435520753E8	0.0	0.0	0.0	0.0	0.0	
32	G BdftHarv 11 - time period 11	53	v_30	3.1457175431968886E8	2.996710348682123E8	2.8978186885397345E8	2.8709913852691734E8	2.8180257068103385E8	0.0	0.0	0.0	0.0	0.0	
33	G BdftHarv 12 - time period 12	54	v_31	3.082803192332951E8	2.93677614170848E8	2.8398623147689396E8	2.81357155756379E8	2.7616651926741314E8	0.0	0.0	0.0	0.0	0.0	
34	G BdftHarv 13 - time period 13	55	v_32	3.021147128486292E8	2.87804061887431E8	2.783065068473561E8	2.7573001264125144E8	2.706431888820649E8	0.0	0.0	0.0	0.0	0.0	
35	G BdftHarv 14 - time period 14	56	v_33	2.9607241859165657E8	2.820479806496824E8	2.7460097567326593E8	2.787681736899676E8	2.6523032510442358E8	0.0	0.0	0.0	0.0	0.0	
36	G BdftHarv 15 - time period 15	57	v_34	2.924102115516463E8	2.872568954114576E8	2.803705797624217E8	2.731928102161682E8	2.599257186023351E8	0.0	0.0	0.0	0.0	0.0	
