flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	8312656.560446216;8312656.560446216;8532361.194739236;8532361.194739236;8974214.58784467;1.1225180956778273E7;1.1225180956778273E7;1.1225180956778273E7;1.3938703061623981E7;1.3938703061623981E7;1.3938703061623981E7;1.3938703061623981E7;1.4449991443334281E7;1.4449991443334281E7;2.0894513073076043E7
2	EndingInv	17 620;18	HARD	100.0	null	1.1389606002205334E9;1.1389606002205334E9
3	wui per1 bud	334;339	HARD	41.0	null	3.065726E7;1.25694766E7
4	wui per2 bud	335;340	HARD	41.0	null	3.065726E7;1.25694766E7
5	wui per3bud	336;341	HARD	41.0	null	3.065726E7;1.25694766E7
6	wui per4 bud	337;342	HARD	41.0	null	3.065726E7;1.25694766E7
7	wui per5 bud	338;343	HARD	41.0	null	3.065726E7;1.25694766E7
8	Nonwui per1 bud	334;344	HARD	23.0	null	3.065726E7;1.109745188783206E7
9	Nonwui per2 bud	335;345	HARD	23.0	null	3.065726E7;1.1855529068949683E7
10	Nonwui per3 bud	336;346	HARD	23.0	null	3.065726E7;1.324261124689034E7
11	Nonwui per4 bud	337;347	HARD	23.0	null	3.065726E7;1.0620446098503426E7
12	Nonwui per5 bud	338;348	HARD	23.0	null	3.065726E7;1.2895957507408625E7
