strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_1_B_D_F	A	N	1	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_D_G	A	N	1	B	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_D_H	A	N	1	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_D_I	A	N	1	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_D_J	A	N	1	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_D_K	A	N	1	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_D_L	A	N	1	B	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_D_M	A	N	1	B	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_D_N	A	N	1	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_D_O	A	N	1	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_D_R	A	N	1	B	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_D_S	A	N	1	B	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_E_F	A	N	1	B	E	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_E_G	A	N	1	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_E_H	A	N	1	B	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_E_I	A	N	1	B	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_E_J	A	N	1	B	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_E_K	A	N	1	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_E_M	A	N	1	B	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_E_N	A	N	1	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_E_O	A	N	1	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_F_F	A	N	1	B	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_F_G	A	N	1	B	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_F_H	A	N	1	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_F_I	A	N	1	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_F_J	A	N	1	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_F_K	A	N	1	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_F_L	A	N	1	B	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_F_M	A	N	1	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_F_N	A	N	1	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_F_O	A	N	1	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_F_R	A	N	1	B	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_F_S	A	N	1	B	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_G_F	A	N	1	B	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_G_G	A	N	1	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_G_H	A	N	1	B	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_G_I	A	N	1	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_G_J	A	N	1	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_G_K	A	N	1	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_G_M	A	N	1	B	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_G_N	A	N	1	B	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_G_O	A	N	1	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_H_F	A	N	1	B	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_H_H	A	N	1	B	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_H_I	A	N	1	B	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_H_J	A	N	1	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_H_K	A	N	1	B	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_H_L	A	N	1	B	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_H_M	A	N	1	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_H_N	A	N	1	B	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_H_O	A	N	1	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_H_Q	A	N	1	B	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_H_R	A	N	1	B	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_H_S	A	N	1	B	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_I_F	A	N	1	B	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_I_G	A	N	1	B	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_I_H	A	N	1	B	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_I_I	A	N	1	B	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_I_J	A	N	1	B	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_I_K	A	N	1	B	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_I_L	A	N	1	B	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_I_M	A	N	1	B	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_I_N	A	N	1	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_I_O	A	N	1	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_I_Q	A	N	1	B	I	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_B_I_S	A	N	1	B	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_C_M	A	N	1	G	C	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_C_O	A	N	1	G	C	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_D_F	A	N	1	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_D_G	A	N	1	G	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_D_H	A	N	1	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_D_I	A	N	1	G	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_D_J	A	N	1	G	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_1_G_D_K	A	N	1	G	D	K	0.0	0.0	0.0	0.0	0.0	0.0
