cons_id	cons_slack	cons_dual
1	0.0	1.0
2	300000.0	-0.0
3	241543.11499999993	-0.0
4	0.0	-1.0
5	0.0	-1.0
6	0.0	-1.0
8	0.0	-1.0
9	0.0	-1.0
10	0.0	-1.0
11	0.0	-1.0
12	0.0	-1.0
13	0.0	-1.0
14	0.0	-1.0
16	0.0	-1.0
17	0.0	-1.0
18	0.0	-1.0
19	0.0	-1.0
20	0.0	-1.0
21	0.0	-1.0
22	0.0	-1.0
23	0.0	-1.0
24	0.0	-1.0
25	0.0	-1.0
27	0.0	-1.0
28	0.0	-1.0
29	0.0	-1.0
30	0.0	-1.0
31	0.0	-1.0
32	0.0	-1.0
33	0.0	-1.0
34	0.0	-1.0
35	0.0	-1.0
37	0.0	-1.0
38	0.0	-1.0
39	0.0	-1.0
40	0.0	-1.0
41	0.0	-1.0
42	0.0	-1.0
43	0.0	-1.0
44	0.0	-1.0
45	0.0	-1.0
46	0.0	-1.0
48	0.0	-1.0
49	0.0	-1.0
50	0.0	-1.0
51	0.0	-1.0
52	0.0	-1.0
53	0.0	-1.0
54	0.0	-1.0
55	0.0	-1.0
56	0.0	-1.0
57	0.0	-1.0
59	0.0	-1.0
60	0.0	-1.0
61	0.0	-1.0
62	0.0	-1.0
63	0.0	-1.0
64	0.0	-1.0
65	0.0	-1.0
66	0.0	-1.0
67	0.0	-1.0
69	0.0	-1.0
70	0.0	-1.0
105	0.0	-1.0
106	0.0	-1.0
107	0.0	-1.0
108	0.0	-1.0
109	0.0	-1.0
110	0.0	-1.0
111	0.0	-1.0
112	0.0	-1.0
113	0.0	-1.0
115	0.0	-1.0
116	0.0	-1.0
173	0.0	-1.0
174	0.0	-1.0
175	0.0	-1.0
178	0.0	-1.0
179	0.0	-1.0
180	0.0	-1.0
181	0.0	-1.0
182	0.0	-1.0
183	0.0	-1.0
184	0.0	-1.0
185	0.0	-1.0
186	0.0	-1.0
188	0.0	-1.0
189	0.0	-1.0
246	0.0	-1.0
247	0.0	-1.0
248	0.0	-1.0
249	0.0	-1.0
250	0.0	-1.0
251	0.0	-1.0
252	0.0	-1.0
253	0.0	-1.0
254	0.0	-1.0
288	0.0	-1.0
289	0.0	-1.0
290	0.0	-1.0
291	0.0	-1.0
292	0.0	-1.0
293	0.0	-1.0
294	0.0	-1.0
295	0.0	-1.0
296	0.0	-1.0
298	0.0	-1.0
299	0.0	-1.0
300	0.0	-1.0
347	0.0	-1.0
348	0.0	-1.0
349	0.0	-1.0
350	0.0	-1.0
351	0.0	-1.0
352	0.0	-1.0
353	0.0	-1.0
354	0.0	-1.0
355	0.0	-1.0
357	0.0	-1.0
358	0.0	-1.0
359	0.0	-1.0
414	0.0	-1.0
415	0.0	-1.0
416	0.0	-1.0
417	0.0	-1.0
418	0.0	-1.0
419	0.0	-1.0
420	0.0	-1.0
422	0.0	-1.0
423	0.0	-1.0
424	0.0	-1.0
471	0.0	-1.0
472	0.0	-1.0
473	0.0	-1.0
474	0.0	-1.0
475	0.0	-1.0
477	0.0	-1.0
478	0.0	-1.0
479	0.0	-1.0
512	0.0	-1.0
513	0.0	-1.0
515	0.0	-1.0
516	0.0	-1.0
517	0.0	-1.0
518	0.0	-1.0
519	0.0	-1.0
520	0.0	-1.0
521	0.0	-1.0
522	0.0	-1.0
523	0.0	-1.0
524	0.0	-1.0
526	0.0	-1.0
527	0.0	-1.0
528	0.0	-1.0
583	0.0	-1.0
584	0.0	-1.0
585	0.0	-1.0
586	0.0	-1.0
587	0.0	-1.0
588	0.0	-1.0
589	0.0	-1.0
590	0.0	-1.0
591	0.0	-1.0
592	0.0	-1.0
593	0.0	-1.0
595	0.0	-1.0
596	0.0	-1.0
645	0.0	-1.0
646	0.0	-1.0
647	0.0	-1.0
648	0.0	-1.0
649	0.0	-1.0
650	0.0	-1.0
651	0.0	-1.0
652	0.0	-1.0
654	0.0	-1.0
