var_id	var_name	var_value	var_reduced_cost	percentage_SR_01	var_unit_management_cost	var_method	var_forest_status	var_layer1	var_layer2	var_layer3	var_layer4	var_layer5	var_layer6	var_choice	var_period	var_age	var_rotation_period	var_rotation_age	var_regen_covertype	data_connection	prescription	row_id	caseid	age_class	standid	grp	vegt	strcl	plot	rx	timing	year	age	ba	qmd	tpa	topht	culmmai	bdft	mcuft	rbdft	rmcuft	lpbtl	ppbtl	dfbtl	bdwtsm	fire_type_sev	fire_type_mod	snags_me	snags_la	af_tpa_l	as_tpa_l	df_tpa_l	es_tpa_l	ga_tpa_l	lp_tpa_l	pf_tpa_l	pp_tpa_l	rm_tpa_l	wb_tpa_l	wl_tpa_l	carbon	debris_d	domgrp6040	dvegtype	dstructclass	broadpvt	lynx_ms	lynx_si	prpipo	prpial	prpotr	prfrpe	prpifl	percpipo	percpial	percpotr	percfrpe	percpifl	lrgtpa	lrgtpa_th	lrgtpa_lab	action_type
12645	xNG_E_A_N_l_B_I_F_0_2	1823.9136384783667	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	1	2				good	I_F_NG_E_0	1	394393d6-4532-41e4-a8c5-6a9479477c2d	2	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2026	20	22	2.8	496	26	3.75	75	14	0	0	1	0	0	1	PASSIVE	SURFACE	10	3.3	0	0	0	0	0	0	0	0	0	0	0	10.5	1.6	ABLA	I	F	CO	0	0	0	1	0	0	0	0	0.11	0	0	0	0	8	0	no-action
12646	xNG_E_A_N_l_B_I_F_0_3	1787.4353657087993	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	2	3				good	I_F_NG_E_0	2	394393d6-4532-41e4-a8c5-6a9479477c2d	3	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2036	30	29	3	600	31	6.466666667	194	44	0	0	1	0	0	1	PASSIVE	SURFACE	2.5	2.3	0	0	0	0	0	0	0	0	0	0	0	10.8	3.1	ABLA	I	F	CO	0	0	0	1	0	0	0	0	0.09	0	0	0	0	8	0	no-action
12647	xNG_E_A_N_l_B_I_F_0_4	1751.6866583946232	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	3	4				good	I_F_NG_E_0	3	394393d6-4532-41e4-a8c5-6a9479477c2d	4	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2046	40	36	3.4	587	34	9.725	389	86	0	0	1	0	0	2	PASSIVE	SURFACE	0.6	1.3	0	0	0	0	0	0	0	0	0	0	0	11.4	2.9	ABLA	I	F	CO	0	0	0	1	0	0	0	0	0.09	0	0	0	0	8	0	no-action
12648	xNG_E_A_N_l_B_I_F_0_5	1716.6529252267308	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	4	5				good	I_F_NG_E_0	4	394393d6-4532-41e4-a8c5-6a9479477c2d	5	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2056	50	45	3.8	583	38	10.6	530	120	0	0	1	0	0	2	PASSIVE	SURFACE	0.5	1	0	0	0	0	0	0	0	0	0	0	0	12.5	2.5	ABLA	I	I	CO	0	0	0	1	0	0	0	0	0.13	0	0	0	0	8	0	no-action
12649	xNG_E_A_N_l_B_I_F_0_6	1682.3198667221961	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	5	6				good	I_F_NG_E_0	5	394393d6-4532-41e4-a8c5-6a9479477c2d	6	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2066	60	56	4.3	571	41	13.48333333	809	182	0	0	1	0	0	2	PASSIVE	SURFACE	0.4	0.7	0	0	0	0	0	0	0	0	0	0	0	14.1	2.2	ABLA	I	I	CO	0	0	0	1	0	0	0	0	0.12	0	0	0	0	8	0	no-action
12650	xNG_E_A_N_l_B_I_F_0_7	1648.6734693877522	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	6	7				good	I_F_NG_E_0	6	394393d6-4532-41e4-a8c5-6a9479477c2d	7	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2076	70	68	4.7	570	46	27.9	1953	401	0	0	1	0	0	2	PASSIVE	SURFACE	0.4	0.3	0	0	0	0	0	0	0	0	0	0	0	16.2	2	ABLA	I	I	CO	0	0	0	1	0	0	0	0	0.12	0	0	0	0	8	0	no-action
12651	xNG_E_A_N_l_B_I_F_0_8	1615.699999999997	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	7	8				good	I_F_NG_E_0	7	394393d6-4532-41e4-a8c5-6a9479477c2d	8	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2086	80	81	5.2	559	51	51.925	4154	858	0	0	1	0	0	2	PASSIVE	SURFACE	0.5	0.1	0	0	0	0	0	0	0	0	0	0	0	18.8	1.8	ABLA	I	J	CO	0	0	0	1	0	0	0	0	0.11	0	0	0	0	8	0	no-action
12652	xNG_E_A_N_l_B_I_F_0_9	1583.385999999997	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	8	9				good	I_F_NG_E_0	8	394393d6-4532-41e4-a8c5-6a9479477c2d	9	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2096	90	95	5.6	555	56	57.84444444	5206	1074	0	0	1	0	0	2	SURFACE	SURFACE	0.5	0.1	0	0	0	0	0	0	0	0	0	0	0	21.9	1.7	ABLA	I	J	CO	0	0	0	1	0	0	0	0	0.11	0	0	0	0	8	0	no-action
12653	xNG_E_A_N_l_B_I_F_0_10	1551.718279999997	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	9	10				good	I_F_NG_E_0	9	394393d6-4532-41e4-a8c5-6a9479477c2d	10	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2106	100	109	6.1	544	61	72.14	7214	1423	0	0	2	0	0	3	COND_CRN	SURFACE	0.5	0	0	0	0	0	0	0	0	0	0	0	0	25.4	1.7	ABLA	I	J	CO	0	0	0	1	0	0	0	0	0.11	0	0	0	0.73	8	0	no-action
12654	xNG_E_A_N_l_B_I_F_0_11	1520.683914399997	0.0	2.0	0.0	NG	E	A	N	l	B	I	F	0	10	11				good	I_F_NG_E_0	10	394393d6-4532-41e4-a8c5-6a9479477c2d	11	A-I-F	A	I	F		A-I-EXT-++++GO	T00	2116	110	126	6.5	545	66	88.25454545	9708	1903	0	0	2	0	0	3	COND_CRN	SURFACE	0.3	0	0	0	0	0	0	0	0	0	0	0	0	29.5	1.7	ABLA	I	J	CO	0	0	0	1	0	0	0	0	0.1	0	0	0	3.43	8	0	no-action
