var_id	var_name	var_value	var_reduced_cost
0	y_0	9.99999999E8	0.0
1	y_1	259630.91999999998	0.0
2	y_2	370106.2704761905	0.0
3	y_3	371869.2704761905	0.0
4	y_4	82828.72952380951	0.0
5	y_5	331141.4521864777	0.0
6	y_6	259630.91999999998	0.0
7	y_7	370106.2704761905	0.0
8	y_8	371869.2704761905	0.0
9	y_9	82828.72952380951	0.0
10	y_10	331141.4521864777	0.0
11	y_11	259630.91999999998	0.0
12	y_12	370106.2704761905	0.0
13	y_13	371869.2704761905	0.0
14	y_14	82828.72952380951	0.0
15	y_15	331141.4521864777	0.0
16	y_16	259630.91999999998	0.0
17	y_17	370106.2704761905	0.0
18	y_18	371869.2704761905	0.0
19	y_19	82828.72952380951	0.0
20	y_20	331141.4521864777	0.0
21	y_21	222159.0	0.0
22	y_22	262552.0	0.0
23	y_23	262552.0	0.0
24	y_24	299614.00666389003	0.0
25	y_25	301296.32653061225	0.0
26	y_26	302945.0	0.0
27	y_27	302945.0	0.0
28	y_28	302945.0	0.0
29	y_29	302945.0	0.0
30	y_30	302945.0	0.0
31	y_31	302945.0	0.0
32	y_32	302945.0	0.0
33	y_33	302945.0	0.0
34	y_34	302945.0	0.0
35	y_35	302945.0	0.0
36	y_36	302945.0	0.0
37	y_37	301296.32653061225	0.0
38	y_38	299614.0066638901	0.0
39	y_39	297897.3537386633	0.0
40	y_40	296145.66708026873	0.0
41	y_41	121178.0	0.0
42	y_42	121178.0	0.0
43	y_43	80785.0	0.0
44	y_44	84115.99333610995	0.0
45	y_45	82433.67346938775	0.0
46	y_46	80785.0	0.0
47	y_47	80785.0	0.0
48	y_48	80785.0	0.0
49	y_49	80785.0	0.0
50	y_50	80785.0	0.0
51	y_51	80785.0	0.0
52	y_52	80785.0	0.0
53	y_53	80785.0	0.0
54	y_54	80785.0	0.0
55	y_55	80785.0	0.0
56	y_56	80785.0	0.0
57	y_57	82433.67346938775	0.0
58	y_58	84115.99333610995	0.0
59	y_59	85832.64626133669	0.0
60	y_60	87584.33291973131	0.0
61	y_61	40393.0	0.0
63	y_63	40393.0	0.0
81	y_81	88136.0	0.0
82	y_82	196795.49650959086	0.0
83	y_83	326826.30657939904	0.0
84	y_84	324696.58044781105	0.0
85	y_85	322609.44883885485	0.0
86	y_86	188360.05986207773	0.0
87	y_87	88136.0	0.0
88	y_88	220340.0	0.0
89	y_89	220340.0	0.0
90	y_90	220340.0	0.0
91	y_91	88136.0	0.0
92	y_92	88136.0	0.0
93	y_93	220340.0	0.0
94	y_94	220340.0	0.0
95	y_95	220340.0	0.0
96	y_96	88136.0	0.0
97	y_97	88136.0	0.0
98	y_98	220340.0	0.0
99	y_99	220340.0	0.0
100	y_100	220340.0	0.0
101	y_101	390397.6272133708	0.0
102	y_102	281738.13070378	0.0
103	y_103	146256.1769438426	0.0
104	y_104	151139.00594923316	0.0
105	y_105	155924.17837451588	0.0
106	y_106	169713.0929538313	0.0
107	y_107	267932.6716186675	0.0
108	y_108	258193.62721337075	0.0
109	y_109	253779.93652817997	0.0
110	y_110	249454.51965669298	0.0
111	y_111	377419.6111226358	0.0
112	y_112	169713.0929538313	0.0
113	y_113	37509.0929538313	0.0
114	y_114	147733.8820984856	0.0
115	y_115	145529.38631559254	0.0
116	y_116	376158.364250532	0.0
117	y_117	374840.95794331434	0.0
118	y_118	241292.66579309222	0.0
119	y_119	134061.05161466615	0.0
120	y_120	132661.33050864565	0.0
121	y_121	132204.0	0.0
122	y_122	132204.0	0.0
123	y_123	137655.14369012913	0.0
124	y_124	134902.04081632654	0.0
125	y_125	132204.0	0.0
126	y_126	252664.47439746174	0.0
127	y_127	254668.95559470326	0.0
128	y_128	132204.0	0.0
129	y_129	136617.69068519076	0.0
130	y_130	140943.10755667774	0.0
131	y_131	145182.01609073498	0.0
132	y_132	352888.53425953945	0.0
133	y_133	352888.5342595394	0.0
134	y_134	242663.74511488513	0.0
135	y_135	244868.24089777816	0.0
136	y_136	146443.26296283866	0.0
137	y_137	147760.6692700563	0.0
138	y_138	149104.9614202784	0.0
139	y_139	256336.57559870454	0.0
140	y_140	257736.29670472504	0.0
141	y_141	253772.2704761905	0.0
142	y_142	588426.8418770208	0.0
143	y_143	769467.1123532113	0.0
144	y_144	849392.1123532113	0.0
145	y_145	673504.6887990434	0.0
146	y_146	716870.4860915198	0.0
147	y_147	753297.7558171999	0.0
148	y_148	849392.1123532112	0.0
149	y_149	780209.0323532112	0.0
150	y_150	769467.1123532112	0.0
151	y_151	849392.1123532112	0.0
152	y_152	849392.112353211	0.0
153	y_153	827580.899553211	0.0
154	y_154	809259.4808012111	0.0
155	y_155	701777.4313733405	0.0
156	y_156	810332.6075301198	0.0
157	y_157	802950.94476368	0.0
158	y_158	768587.2509941086	0.0
159	y_159	732159.9812684286	0.0
160	y_160	572389.4183228529	0.0
161	y_161	655563.8418770208	0.0
162	y_162	320909.2704761905	0.0
163	y_163	139869.0	0.0
164	y_164	139869.0	0.0
165	y_165	315756.4235541677	0.0
166	y_166	272390.6262616914	0.0
167	y_167	235963.35653601124	0.0
168	y_168	139869.0	0.0
169	y_169	209052.08000000002	0.0
170	y_170	139869.0	0.0
171	y_171	139869.0	0.0
172	y_172	139869.0	0.0
173	y_173	161680.21279999998	0.0
174	y_174	180001.631552	0.0
175	y_175	287483.6809798705	0.0
176	y_176	178928.5048230912	0.0
177	y_177	186310.1675895311	0.0
178	y_178	220673.86135910242	0.0
179	y_179	257101.13108478257	0.0
180	y_180	416871.6940303581	0.0
181	y_181	79925.0	0.0
182	y_182	79925.0	0.0
183	y_183	79925.0	0.0
190	y_190	79925.0	0.0
201	y_201	170588.0	0.0
202	y_202	299159.0	0.0
203	y_203	242296.0	0.0
204	y_204	242296.0	0.0
205	y_205	299159.0	0.0
206	y_206	299159.0	0.0
207	y_207	299159.0	0.0
208	y_208	299159.0	0.0
209	y_209	299159.0	0.0
210	y_210	299159.0	0.0
211	y_211	299159.0	0.0
212	y_212	299159.0	0.0
213	y_213	299159.0	0.0
214	y_214	299159.0	0.0
215	y_215	299159.0	0.0
216	y_216	299159.0	0.0
217	y_217	299159.0	0.0
218	y_218	299159.0	0.0
219	y_219	299159.0	0.0
220	y_220	299159.0	0.0
221	y_221	56863.0	0.0
223	y_223	56863.0	0.0
224	y_224	56863.0	0.0
241	y_241	71708.0	0.0
783	v_0	1.958088477917729E8	0.0
788	v_5	2.835338653498179E8	0.0
789	v_6	1.4576009239679998E8	0.0
795	v_12	4.368500826916708E8	0.0
823	v_40	9.999999989999999E8	0.0
828	v_45	1.5593861473940675E9	0.0
829	v_46	7.766676700272E8	0.0
835	v_52	2.0893221256643865E9	0.0
843	v_60	2.2740127849447646E9	0.0
844	v_61	2.7862417831634865E9	0.0
12645	xNG_E_A_N_l_B_I_F_0_2	1823.9136384783667	0.0
12646	xNG_E_A_N_l_B_I_F_0_3	1787.4353657087993	0.0
12647	xNG_E_A_N_l_B_I_F_0_4	1751.6866583946232	0.0
12648	xNG_E_A_N_l_B_I_F_0_5	1716.6529252267308	0.0
12649	xNG_E_A_N_l_B_I_F_0_6	1682.3198667221961	0.0
12650	xNG_E_A_N_l_B_I_F_0_7	1648.6734693877522	0.0
12651	xNG_E_A_N_l_B_I_F_0_8	1615.699999999997	0.0
12652	xNG_E_A_N_l_B_I_F_0_9	1583.385999999997	0.0
12653	xNG_E_A_N_l_B_I_F_0_10	1551.718279999997	0.0
12654	xNG_E_A_N_l_B_I_F_0_11	1520.683914399997	0.0
12655	xNG_E_A_N_l_B_I_F_0_12	1490.270236111997	0.0
12656	xNG_E_A_N_l_B_I_F_0_13	1460.4648313897571	0.0
12657	xNG_E_A_N_l_B_I_F_0_14	1431.255534761962	0.0
12658	xNG_E_A_N_l_B_I_F_0_15	1402.6304240667228	0.0
12659	xNG_E_A_N_l_B_I_F_0_16	1374.5778155853882	0.0
12660	xNG_E_A_N_l_B_I_F_0_17	1347.0862592736803	0.0
12661	xNG_E_A_N_l_B_I_F_0_18	1347.0862592736803	0.0
12662	xNG_E_A_N_l_B_I_F_0_19	1347.0862592736803	0.0
12663	xNG_E_A_N_l_B_I_F_0_20	1347.0862592736803	0.0
12664	xNG_E_A_N_l_B_I_F_0_21	1347.0862592736803	0.0
12705	xNG_E_A_N_l_B_I_I_0_2	89371.76828544012	0.0
