bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	0.1	null	null	0	y_0	9.99999999E8	0.0	0.0
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	783	v_0	1.998964386836962E8	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	784	v_1	1.4788457595199997E7	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	785	v_2	1.7928515774133492E8	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	786	v_3	6.894134679292622E7	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	787	v_4	4.255073425124931E7	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	788	v_5	5.859136658598829E7	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	789	v_6	9922072.870505467	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	790	v_7	8.600268438955937E7	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	791	v_8	1.154194068943395E7	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	792	v_9	6.377271874913417E7	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	793	v_10	2.1196753007804E7	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	794	v_11	2.011008816522658E7	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	795	v_12	5.004438816917959E7	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	796	v_13	5.1989433803378664E7	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	797	v_14	3.4197283138897456E7	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	798	v_15	4.570674879934149E7	0.0	0.0
18	cuft harvest 17 - time period 17	FREE	1.0	null	null	null	null	799	v_16	4.8548193289094456E7	0.0	0.0
19	cuft harvest 18 - time period 18	FREE	1.0	null	null	null	null	800	v_17	4.895410566456396E7	0.0	0.0
20	cuft harvest 19 - time period 19	FREE	1.0	null	null	null	null	801	v_18	3.633063502336025E7	0.0	0.0
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	802	v_19	1.6049464274784598E8	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	803	v_20	7.005863580923522E8	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	804	v_21	5.803974834399998E7	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	805	v_22	6.57435381144674E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	806	v_23	3.44202596927875E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	807	v_24	1.5047913107751498E8	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	808	v_25	2.7908582035882944E8	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	809	v_26	3.3319538313312024E7	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	810	v_27	2.368187537502577E8	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	811	v_28	1.9003496704724744E7	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	812	v_29	1.8504572373083165E8	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	813	v_30	4.645315586709638E7	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	814	v_31	5.960825451278572E7	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	815	v_32	1.372482560360011E8	0.0	0.0
35	G BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	816	v_33	1.2753234260064006E8	0.0	0.0
36	G BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	817	v_34	7.752570827370614E7	0.0	0.0
37	G BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	818	v_35	1.5396225102649844E8	0.0	0.0
38	G BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	819	v_36	1.2958221616336043E8	0.0	0.0
39	G BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	820	v_37	1.7523902142346135E8	0.0	0.0
40	G BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	821	v_38	5.770919310182116E7	0.0	0.0
41	G BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	822	v_39	6.828791106111656E8	0.0	0.0
42	C BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	823	v_40	2.994136409076476E8	0.0	0.0
43	C BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	824	v_41	1.4633419790400002E7	0.0	0.0
44	C BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	825	v_42	2.3285216504978997E8	0.0	0.0
45	C BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	826	v_43	1.5606727420609523E7	0.0	0.0
46	C BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	827	v_44	6.832237107960656E7	0.0	0.0
47	C BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	828	v_45	3.378093944300507E7	0.0	0.0
48	C BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	829	v_46	1.9824627553277172E7	0.0	0.0
49	C BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	830	v_47	1.901527558059275E8	0.0	0.0
50	C BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	831	v_48	3.933461260397054E7	0.0	0.0
51	C BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	832	v_49	1.1481878938731453E8	0.0	0.0
52	C BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	833	v_50	4.844875502171756E7	0.0	0.0
53	C BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	834	v_51	3.522168253174392E7	0.0	0.0
54	C BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	835	v_52	9.661727111239493E7	0.0	0.0
55	C BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	836	v_53	1.1818657031379454E8	0.0	0.0
56	C BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	837	v_54	9.00761006074374E7	0.0	0.0
57	C BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	838	v_55	8.981326033239694E7	0.0	0.0
58	C BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	839	v_56	1.1950028255159242E8	0.0	0.0
59	C BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	840	v_57	8.559671173238423E7	0.0	0.0
60	C BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	841	v_58	1.2255844862895206E8	0.0	0.0
61	C BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	842	v_59	9.489275265150358E7	0.0	0.0
