iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
9	1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	1.7914398110261172E7;2.7571891792891745E7;2.8411433218490247E7;3.003809873886098E7;3.003809873886098E7;3.003809873886098E7;3.003809873886098E7;3.003809873886098E7;3.1710591802846663E7;3.1710591802846663E7;3.1710591802846663E7;3.1710591802846663E7;3.1710591802846663E7;3.1710591802846663E7;3.588900816541335E7
9	2	Ending Inv	16 17;18	HARD	100.0	null	8.889705895345899E8;8.889705895345899E8
9	3	wui per 1 bud	34;49	HARD	41.0	null	4.924450159930493E7;2.019024565571502E7
9	4	wui per 2 bud	35;50	HARD	41.0	null	8.207187024199806E7;3.3649466799219206E7
9	5	wui per 3 bud	36;51	HARD	41.0	null	5.399723498561739E7;2.2138866344103128E7
9	6	wui per 4 bud	37;52	HARD	41.0	null	7.36383486094646E7;3.0191722929880485E7
9	7	wui per 5 bud	38;53	HARD	41.0	null	6.002969097416699E7;2.4612173299408466E7
9	8	non wui per 1 bud	34;54	HARD	23.0	null	4.924450159930493E7;1.398049738136249E7
9	9	non wui per 2 bud	35;55	HARD	23.0	null	8.207187024199806E7;1.8876530155659556E7
9	10	non wui per 3 bud	36;56	HARD	23.0	null	5.399723498561739E7;2.2679427005252015E7
9	11	non wui per 4 bud	37;57	HARD	23.0	null	7.36383486094646E7;1.9577551224235933E7
9	12	non wui per 5 bud	38;58	HARD	23.0	null	6.002969097416699E7;2.3074464475609176E7
9	13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	1.000121040512628E8;9.100092949447644E7
9	14	VegB Thin 1	706;726	HARD	null	70.0	8818.015455070283;0.0
9	15	VegB Thin 2	707;727	HARD	null	70.0	12176.147186068109;0.0
9	16	VegB Thin 3	708;728	HARD	null	70.0	17908.631664235032;7283.2012034372965
9	17	VegB Thin 4	709;729	HARD	null	70.0	2130.313664744406;0.0
9	18	VegB Thin 5	710;730	HARD	null	70.0	13725.524583588262;0.0
9	19	WDMon Thin 1	711;731	HARD	null	65.0	1881.1010258765054;0.0
9	20	WDMon Thin 2	712;732	HARD	null	65.0	954.1951091753351;0.0
9	21	WDMon Thin 3	713;733	HARD	null	65.0	113.37279217557281;0.0
9	22	WDMon Thin 4	714;734	HARD	null	65.0	901.9056524587374;0.0
9	23	WDMon Thin 5	715;735	HARD	null	65.0	857.5794057826977;0.0
9	24	CMNonLP Thin 1	716;736	HARD	null	70.0	1158.2060619961962;0.0
9	25	CMNonLP Thin 2	717;737	HARD	null	70.0	2553.6000359188206;0.0
9	26	CMNonLP Thin 3	718;738	HARD	null	70.0	0.0;0.0
9	27	CMNonLP Thin 4	719;739	HARD	null	70.0	0.0;0.0
9	28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
9	29	CM LP Thin 1	721;741	HARD	null	25.0	558.5094113538539;0.0
9	30	CM LP Thin 2	722;742	HARD	null	25.0	2009.9990373897174;0.0
9	31	CM LP Thin 3	723;743	HARD	null	25.0	1966.6505453298319;0.0
9	32	CM LP Thin 4	724;744	HARD	null	25.0	4446.5827982311375;0.0
9	33	CM LP Thin 5	725;745	HARD	null	25.0	2320.9774809944493;0.0
9	34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.304914331747224E7;6524571.65873612
9	35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.863495090771296E7;9425269.288169162
9	36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.949289418090506E7;9746447.09045253
9	37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.5402751646769227E7;1.531157631606186E7
9	38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	2.0344942295595527E7;1.0172471147797763E7
