iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	3.434603631588161E7;3.434603631588161E7;3.434603631588161E7;3.434603631588161E7;3.434603631588161E7;3.434603631588161E7;3.434603631588161E7;3.434603631588161E7;3.434603631588161E7;3.434603631588161E7;3.434603631588161E7;3.434603631588161E7;3.434603631588161E7;3.434603631588161E7;4.628658283731075E7
1	2	Ending Inv	16 17;18	HARD	100.0	null	9.061186960868807E8;9.061186960868807E8
1	3	wui per 1 bud	34;49	HARD	41.0	null	7.45392780798845E7;3.0561104012752645E7
1	4	wui per 2 bud	35;50	HARD	41.0	null	1.1216573401503173E8;4.5987950946163006E7
1	5	wui per 3 bud	36;51	HARD	41.0	null	8.117008384177426E7;3.3279734375127442E7
1	6	wui per 4 bud	37;52	HARD	41.0	null	6.11931652806955E7;2.5089197765085153E7
1	7	wui per 5 bud	38;53	HARD	41.0	null	9.19832371795992E7;3.771312724363567E7
1	8	non wui per 1 bud	34;54	HARD	23.0	null	7.45392780798845E7;2.895167089578622E7
1	9	non wui per 2 bud	35;55	HARD	23.0	null	1.1216573401503173E8;2.757133799024867E7
1	10	non wui per 3 bud	36;56	HARD	23.0	null	8.117008384177426E7;2.016554018210169E7
1	11	non wui per 4 bud	37;57	HARD	23.0	null	6.11931652806955E7;2.791245444023067E7
1	12	non wui per 5 bud	38;58	HARD	23.0	null	9.19832371795992E7;2.1156144551307816E7
1	13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	2.1912394478139275E8;1.7529915582511422E8
1	14	VegB Thin 1	706;726	HARD	null	70.0	11458.25706798704;8020.779947590928
1	15	VegB Thin 2	707;727	HARD	null	70.0	15644.158614143591;6837.15514566445
1	16	VegB Thin 3	708;728	HARD	null	70.0	15.050851182039878;0.0
1	17	VegB Thin 4	709;729	HARD	null	70.0	7234.567766163627;0.0
1	18	VegB Thin 5	710;730	HARD	null	70.0	6803.916880218944;0.0
1	19	WDMon Thin 1	711;731	HARD	null	65.0	3232.1944416463166;2100.926387070106
1	20	WDMon Thin 2	712;732	HARD	null	65.0	174.4773738830769;113.410293024
1	21	WDMon Thin 3	713;733	HARD	null	65.0	4876.5902136637405;3169.7836388814317
1	22	WDMon Thin 4	714;734	HARD	null	65.0	0.0;0.0
1	23	WDMon Thin 5	715;735	HARD	null	65.0	10412.78632976057;6768.311114344371
1	24	CMNonLP Thin 1	716;736	HARD	null	70.0	7990.68489142857;5593.479423999999
1	25	CMNonLP Thin 2	717;737	HARD	null	70.0	16622.246960680783;11174.506789887999
1	26	CMNonLP Thin 3	718;738	HARD	null	70.0	1554.9700308486504;327.61842199548795
1	27	CMNonLP Thin 4	719;739	HARD	null	70.0	6876.88055465345;443.7136944358813
1	28	CMNonLP Thin 5	720;740	HARD	null	70.0	9490.851809664438;6643.5962667651065
1	29	CM LP Thin 1	721;741	HARD	null	25.0	1751.667856;437.916964
1	30	CM LP Thin 2	722;742	HARD	null	25.0	0.0;0.0
1	31	CM LP Thin 3	723;743	HARD	null	25.0	3535.8292938773484;883.9573234693371
1	32	CM LP Thin 4	724;744	HARD	null	25.0	1794.7542108224002;448.68855270560005
1	33	CM LP Thin 5	725;745	HARD	null	25.0	3271.5092776904853;817.8773194226213
1	34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	2.4349606061137345E7;1.9016080249073803E7
1	35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	2.597169322597285E7;3.466634112005372E7
1	36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.1467286640972424E7;2.293457328194485E7
1	37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.2427005291496834E7;2.19649998128381E7
1	38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	1.5625845246374952E7;2.801086899642573E7
