iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
5	1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	2.5526529920622416E7;3.493988375989578E7;3.558820933894092E7;3.558820933894092E7;3.558820933894092E7;3.558820933894092E7;3.558820933894092E7;3.558820933894092E7;3.558820933894092E7;3.558820933894092E7;3.558820933894092E7;3.558820933894092E7;3.558820933894092E7;3.558820933894092E7;3.877565488028852E7
5	2	Ending Inv	16 17;18	HARD	100.0	null	8.755310778399484E8;8.755310778399484E8
5	3	wui per 1 bud	34;49	HARD	41.0	null	7.094356048842382E7;2.9086859800253768E7
5	4	wui per 2 bud	35;50	HARD	41.0	null	7.101936246827316E7;2.9117938611991994E7
5	5	wui per 3 bud	36;51	HARD	41.0	null	7.523309714964128E7;3.084556983135292E7
5	6	wui per 4 bud	37;52	HARD	41.0	null	7.476251300172567E7;3.0652630330707524E7
5	7	wui per 5 bud	38;53	HARD	41.0	null	7.016691645829041E7;2.8768435747899067E7
5	8	non wui per 1 bud	34;54	HARD	23.0	null	7.094356048842382E7;1.631701891233748E7
5	9	non wui per 2 bud	35;55	HARD	23.0	null	7.101936246827316E7;2.8679104586017247E7
5	10	non wui per 3 bud	36;56	HARD	23.0	null	7.523309714964128E7;3.172987113542284E7
5	11	non wui per 4 bud	37;57	HARD	23.0	null	7.476251300172567E7;2.348476968064355E7
5	12	non wui per 5 bud	38;58	HARD	23.0	null	7.016691645829041E7;2.727682844571466E7
5	13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	1.509934080166255E8;1.3231787473079486E8
5	14	VegB Thin 1	706;726	HARD	null	70.0	6529.177842910885;3549.5308301774767
5	15	VegB Thin 2	707;727	HARD	null	70.0	21206.728510875084;0.0
5	16	VegB Thin 3	708;728	HARD	null	70.0	16308.597991559189;395.586375704737
5	17	VegB Thin 4	709;729	HARD	null	70.0	3030.816604381856;0.0
5	18	VegB Thin 5	710;730	HARD	null	70.0	8573.102576350848;0.0
5	19	WDMon Thin 1	711;731	HARD	null	65.0	4476.173623068706;2909.512854994659
5	20	WDMon Thin 2	712;732	HARD	null	65.0	6111.356548739166;3972.3817566804582
5	21	WDMon Thin 3	713;733	HARD	null	65.0	1404.4416163602732;912.8870506341776
5	22	WDMon Thin 4	714;734	HARD	null	65.0	2269.3921683479184;0.0
5	23	WDMon Thin 5	715;735	HARD	null	65.0	2048.4356008787945;0.0
5	24	CMNonLP Thin 1	716;736	HARD	null	70.0	9948.038611761034;6643.596266765107
5	25	CMNonLP Thin 2	717;737	HARD	null	70.0	668.7152237034829;401.2217731734648
5	26	CMNonLP Thin 3	718;738	HARD	null	70.0	0.0;0.0
5	27	CMNonLP Thin 4	719;739	HARD	null	70.0	0.0;0.0
5	28	CMNonLP Thin 5	720;740	HARD	null	70.0	2253.5778949211735;0.0
5	29	CM LP Thin 1	721;741	HARD	null	25.0	1721.1099186636354;430.27747966590886
5	30	CM LP Thin 2	722;742	HARD	null	25.0	1249.9798628357617;312.4949657089404
5	31	CM LP Thin 3	723;743	HARD	null	25.0	3663.6355530401943;915.9088882600486
5	32	CM LP Thin 4	724;744	HARD	null	25.0	5586.512903667742;0.0
5	33	CM LP Thin 5	725;745	HARD	null	25.0	3038.7857708707047;0.0
5	34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	9894373.069329008;1.949102463759728E7
5	35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	2.6227368467830814E7;1.3113684233915407E7
5	36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	2.6204595625551187E7;1.3102297812775593E7
5	37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.368282919061818E7;2.3472416949180182E7
5	38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	2.417403191172162E7;1.2328539704845054E7
