iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
7	1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	3.619755848669201E7;3.619755848669201E7;3.619755848669201E7;3.619755848669201E7;3.619755848669201E7;3.619755848669201E7;3.619755848669201E7;3.619755848669201E7;3.619755848669201E7;3.619755848669201E7;3.619755848669201E7;3.619755848669201E7;3.619755848669201E7;3.619755848669201E7;3.619755848669201E7
7	2	Ending Inv	16 17;18	HARD	100.0	null	8.753851877654111E8;8.753851877654111E8
7	3	wui per 1 bud	34;49	HARD	41.0	null	7.771872161214319E7;3.1864675860978704E7
7	4	wui per 2 bud	35;50	HARD	41.0	null	7.402299665155923E7;3.0349428627139285E7
7	5	wui per 3 bud	36;51	HARD	41.0	null	6.44027377132107E7;2.6405122462416384E7
7	6	wui per 4 bud	37;52	HARD	41.0	null	8.810813190068714E7;3.6452259188910775E7
7	7	wui per 5 bud	38;53	HARD	41.0	null	6.981154108992846E7;2.897713250318083E7
7	8	non wui per 1 bud	34;54	HARD	23.0	null	7.771872161214319E7;2.990155824006046E7
7	9	non wui per 2 bud	35;55	HARD	23.0	null	7.402299665155923E7;2.5113149160816826E7
7	10	non wui per 3 bud	36;56	HARD	23.0	null	6.44027377132107E7;2.887706567955211E7
7	11	non wui per 4 bud	37;57	HARD	23.0	null	8.810813190068714E7;2.038973715527825E7
7	12	non wui per 5 bud	38;58	HARD	23.0	null	6.981154108992846E7;3.113678390852029E7
7	13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	1.968890391588253E8;1.7865236731187907E8
7	14	VegB Thin 1	706;726	HARD	null	70.0	16630.19637989043;717.1847640359777
7	15	VegB Thin 2	707;727	HARD	null	70.0	3030.816604381856;0.0
7	16	VegB Thin 3	708;728	HARD	null	70.0	8573.10257635085;0.0
7	17	VegB Thin 4	709;729	HARD	null	70.0	12802.764623733554;0.0
7	18	VegB Thin 5	710;730	HARD	null	70.0	18505.03884760345;7283.201203437297
7	19	WDMon Thin 1	711;731	HARD	null	65.0	1404.4416163602732;912.8870506341776
7	20	WDMon Thin 2	712;732	HARD	null	65.0	2497.8611940217324;0.0
7	21	WDMon Thin 3	713;733	HARD	null	65.0	1820.1436131120574;0.0
7	22	WDMon Thin 4	714;734	HARD	null	65.0	1718.2131997551721;0.0
7	23	WDMon Thin 5	715;735	HARD	null	65.0	300.5324444061514;0.0
7	24	CMNonLP Thin 1	716;736	HARD	null	70.0	0.0;0.0
7	25	CMNonLP Thin 2	717;737	HARD	null	70.0	10.72668128914161;0.0
7	26	CMNonLP Thin 3	718;738	HARD	null	70.0	2253.5778949211735;0.0
7	27	CMNonLP Thin 4	719;739	HARD	null	70.0	2553.6000359188206;0.0
7	28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
7	29	CM LP Thin 1	721;741	HARD	null	25.0	3663.6355530401943;915.9088882600486
7	30	CM LP Thin 2	722;742	HARD	null	25.0	5710.31731772883;0.0
7	31	CM LP Thin 3	723;743	HARD	null	25.0	5231.885081048641;0.0
7	32	CM LP Thin 4	724;744	HARD	null	25.0	3360.565431275969;0.0
7	33	CM LP Thin 5	725;745	HARD	null	25.0	2848.5451660125477;0.0
7	34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	2.660564845085785E7;1.3302824225428926E7
7	35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.3656745292213302E7;2.4107849995336153E7
7	36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.6919921993335485E7;2.0191998770982083E7
7	37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	2.485099763602324E7;1.242549881801162E7
7	38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	2.355468697295311E7;1.3489640992832348E7
