iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
8	1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	8262268.524367089;2.199189995250147E7;2.199189995250147E7;2.675393358876683E7;2.675393358876683E7;2.675393358876683E7;2.675393358876683E7;2.6975212290606856E7;2.6975212290606856E7;2.6975212290606856E7;2.6975212290606856E7;2.6975212290606856E7;2.6975212290606856E7;2.6975212290606856E7;3.5416058213856585E7
8	2	Ending Inv	16 17;18	HARD	100.0	null	8.89211541654474E8;8.89211541654474E8
8	3	wui per 1 bud	34;49	HARD	41.0	null	3.180171136919994E7;1.3038701661371974E7
8	4	wui per 2 bud	35;50	HARD	41.0	null	6.1247179598617464E7;2.511134363543316E7
8	5	wui per 3 bud	36;51	HARD	41.0	null	6.299546301270758E7;2.5828139835210107E7
8	6	wui per 4 bud	37;52	HARD	41.0	null	5.2797320597022265E7;2.1646901444779128E7
8	7	wui per 5 bud	38;53	HARD	41.0	null	6.888120800683726E7;2.8241295282803275E7
8	8	non wui per 1 bud	34;54	HARD	23.0	null	3.180171136919994E7;7314393.614915987
8	9	non wui per 2 bud	35;55	HARD	23.0	null	6.1247179598617464E7;1.4122932244063735E7
8	10	non wui per 3 bud	36;56	HARD	23.0	null	6.299546301270758E7;1.4488956492922746E7
8	11	non wui per 4 bud	37;57	HARD	23.0	null	5.2797320597022265E7;2.2702152724762574E7
8	12	non wui per 5 bud	38;58	HARD	23.0	null	6.888120800683726E7;1.6769621543888075E7
8	13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	4.88641947262647E7;4.3152277057049476E7
8	14	VegB Thin 1	706;726	HARD	null	70.0	3030.816604381856;0.0
8	15	VegB Thin 2	707;727	HARD	null	70.0	8573.10257635085;0.0
8	16	VegB Thin 3	708;728	HARD	null	70.0	12394.364561007125;0.0
8	17	VegB Thin 4	709;729	HARD	null	70.0	17908.631664235032;7283.2012034372965
8	18	VegB Thin 5	710;730	HARD	null	70.0	2130.3136647444057;0.0
8	19	WDMon Thin 1	711;731	HARD	null	65.0	1490.30201906813;0.0
8	20	WDMon Thin 2	712;732	HARD	null	65.0	1666.4322324467535;0.0
8	21	WDMon Thin 3	713;733	HARD	null	65.0	1213.533459980572;0.0
8	22	WDMon Thin 4	714;734	HARD	null	65.0	113.37279217557281;0.0
8	23	WDMon Thin 5	715;735	HARD	null	65.0	901.9056524587374;0.0
8	24	CMNonLP Thin 1	716;736	HARD	null	70.0	10.72668128914161;0.0
8	25	CMNonLP Thin 2	717;737	HARD	null	70.0	1158.2060619961962;0.0
8	26	CMNonLP Thin 3	718;738	HARD	null	70.0	2553.6000359188206;0.0
8	27	CMNonLP Thin 4	719;739	HARD	null	70.0	0.0;0.0
8	28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
8	29	CM LP Thin 1	721;741	HARD	null	25.0	805.6800423648001;0.0
8	30	CM LP Thin 2	722;742	HARD	null	25.0	1251.7358649884773;0.0
8	31	CM LP Thin 3	723;743	HARD	null	25.0	969.5633602917992;0.0
8	32	CM LP Thin 4	724;744	HARD	null	25.0	1752.422888467463;0.0
8	33	CM LP Thin 5	725;745	HARD	null	25.0	3938.376965753713;0.0
8	34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	6149642.304921164;3202794.4379576216
8	35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.5610401605698066E7;7805200.802849033
8	36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.5135053909127045E7;7567526.954563523
8	37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.8177988642970487E7;9403852.998663688
8	38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	1.8286775208491296E7;9143387.604245648
