iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
6	1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	3.480558716213047E7;3.575911276508399E7;3.575911276508399E7;3.575911276508399E7;3.575911276508399E7;3.575911276508399E7;3.575911276508399E7;3.575911276508399E7;3.575911276508399E7;3.575911276508399E7;3.575911276508399E7;3.575911276508399E7;3.575911276508399E7;3.575911276508399E7;3.575911276508399E7
6	2	Ending Inv	16 17;18	HARD	100.0	null	8.709375882911628E8;8.709375882911628E8
6	3	wui per 1 bud	34;49	HARD	41.0	null	7.097803104695094E7;2.9100992729249883E7
6	4	wui per 2 bud	35;50	HARD	41.0	null	7.622902844502309E7;3.1253901662459467E7
6	5	wui per 3 bud	36;51	HARD	41.0	null	7.47071661583522E7;3.06299381249244E7
6	6	wui per 4 bud	37;52	HARD	41.0	null	6.362410820764464E7;2.6085884365134303E7
6	7	wui per 5 bud	38;53	HARD	41.0	null	8.811680388393794E7;3.612788959241455E7
6	8	non wui per 1 bud	34;54	HARD	23.0	null	7.097803104695094E7;2.864307677204132E7
6	9	non wui per 2 bud	35;55	HARD	23.0	null	7.622902844502309E7;2.9334066819186702E7
6	10	non wui per 3 bud	36;56	HARD	23.0	null	7.47071661583522E7;2.5607986395358264E7
6	11	non wui per 4 bud	37;57	HARD	23.0	null	6.362410820764464E7;3.003128686617277E7
6	12	non wui per 5 bud	38;58	HARD	23.0	null	8.811680388393794E7;2.1034896974985704E7
6	13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	2.0833871531520954E8;1.8438622438516316E8
6	14	VegB Thin 1	706;726	HARD	null	70.0	21206.728510875084;0.0
6	15	VegB Thin 2	707;727	HARD	null	70.0	16308.597991559187;395.586375704737
6	16	VegB Thin 3	708;728	HARD	null	70.0	3030.816604381856;0.0
6	17	VegB Thin 4	709;729	HARD	null	70.0	8573.102576350848;0.0
6	18	VegB Thin 5	710;730	HARD	null	70.0	12802.764623733554;0.0
6	19	WDMon Thin 1	711;731	HARD	null	65.0	6111.356548739164;3972.3817566804573
6	20	WDMon Thin 2	712;732	HARD	null	65.0	1404.4416163602732;912.8870506341776
6	21	WDMon Thin 3	713;733	HARD	null	65.0	2457.6079972076072;0.0
6	22	WDMon Thin 4	714;734	HARD	null	65.0	1707.4974961005285;0.0
6	23	WDMon Thin 5	715;735	HARD	null	65.0	1857.4431867117287;0.0
6	24	CMNonLP Thin 1	716;736	HARD	null	70.0	668.7152237034829;401.2217731734648
6	25	CMNonLP Thin 2	717;737	HARD	null	70.0	0.0;0.0
6	26	CMNonLP Thin 3	718;738	HARD	null	70.0	0.0;0.0
6	27	CMNonLP Thin 4	719;739	HARD	null	70.0	2253.5778949211735;0.0
6	28	CMNonLP Thin 5	720;740	HARD	null	70.0	2553.6000359188206;0.0
6	29	CM LP Thin 1	721;741	HARD	null	25.0	1329.381593950396;332.345398487599
6	30	CM LP Thin 2	722;742	HARD	null	25.0	3663.6355530401943;915.9088882600486
6	31	CM LP Thin 3	723;743	HARD	null	25.0	5706.625941884447;0.0
6	32	CM LP Thin 4	724;744	HARD	null	25.0	5202.242473901314;0.0
6	33	CM LP Thin 5	725;745	HARD	null	25.0	3307.1987751741162;0.0
6	34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	2.5290128767007213E7;1.4168342960630296E7
6	35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	2.6313351303119175E7;1.3156675651559588E7
6	36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.3281337202689681E7;2.4044812363251753E7
6	37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.8515070236219253E7;1.81584048064905E7
6	38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	1.822097466636853E7;1.8617076066058237E7
